PredictionString,image_id
9 0.26577 466.999808 494.99955200000005 724.9996799999999 672.9994240000001 7 0.278495 668.9996799999999 710.000128 782.9995519999999 868.000256 9 0.333788 464.0 832.999936 805.9996160000001 1023.0000640000001 0 0.338428 0.0 946.9996543999999 200.999936 1023.9996415999999 9 0.433859 539.9996928 657.999872 605.9996672000001 867.999744 0 0.47587 603.00032 491.00031999999993 725.000704 596.0002559999999 0 0.491045 464.0 843.999744 684.000256 1023.9994879999999 9 0.554552 582.9996031999999 658.9998079999999 676.9996287999999 856.9994239999999 0 0.611844 661.9996160000001 443.00032 842.999808 662.000128 1 0.611947 715.0003200000001 659.00032 841.0004480000001 862.000128 7 0.647201 497.00008959999997 789.9995648 548.0001024 878.9996032 7 0.666237 338.000384 558.000128 479.000064 774.00064 0 0.671716 341.99961599999995 559.9994879999999 479.99999999999994 774.999552 0 0.699898 538.9999616 657.99936 605.9999744 868.99968 0 0.722905 586.0004864 661.000192 678.0005376 856.000512 0 0.748964 562.000384 832.999936 806.000128 1023.999488 0 0.755542 711.0000640000001 655.9994879999999 842.000384 859.999744 0 0.768955 496.0004608 651.999744 562.0004352 806.999552 7 0.799387 410.0002816 800.9995776000001 453.0002944 899.9995904000001 0 0.801351 669.000192 708.99968 784.000512 866.999808 7 0.813865 791.000064 702.999552 965.999616 1022.999552 9 0.867063 495.0000128 652.000256 560.9999872 808.0005120000001 0 0.86786 466.000384 508.99968 724.000256 668.99968 ,test/3037.jpg
7 0.277343 300.000256 17.00014079999999 666.0003839999999 132.9998848 0 0.385972 283.99974399999996 13.000191999999998 907.999744 200.0 0 0.437533 440.9997824 415.9998976 533.9997696 483.9998464 0 0.499443 300.99968 16.00020479999999 663.0000640000001 133.9998208 5 0.900439 546.000384 58.000384 896.999936 200.999936 1 0.908426 367.000064 268.99968 1012.9996799999999 716.99968 5 0.912052 85.000192 658.999296 273.999872 970.999808 ,test/3038.jpg
0 0.340346 58.999808 489.999872 371.99974399999996 623.000064 0 0.425185 94.999552 281.99936 382.999552 572.99968 1 0.90524 64.00051199999996 287.000064 923.00032 690.0003839999999 ,test/3039.jpg
5 0.432225 249.999872 542.999552 628.000256 720.0 0 0.520045 454.0002816 96.999936 505.0002944 351.000064 2 0.601647 252.000256 545.999872 625.000448 720.999424 2 0.612848 255.999488 554.0003839999999 612.99968 924.0002559999999 0 0.638511 432.9996288 89.99935999999997 506.99960319999997 643.999744 1 0.709621 264.999424 631.9994879999999 596.9996799999999 926.999552 5 0.93879 217.000448 335.00006400000007 663.000576 635.0003200000001 ,test/3040.jpg
8 0.521691 410.00038400000005 105.99987200000001 894.0001280000001 591.0000640000001 3 0.919699 373.00019199999997 97.99987200000001 945.000448 602.000384 3 0.929156 29.000192 80.99942399999998 386.00038400000005 812.99968 ,test/3041.jpg
7 0.299976 978.9996543999999 180.9997824 1023.9996415999999 249.99976959999998 2 0.519854 710.000128 912.999936 989.000192 1021.9996160000001 2 0.911905 337.999872 344.0 700.9996799999999 733.9996160000001 ,test/3042.jpg
1 0.257439 206.00012800000002 516.0002559999999 334.000128 681.9998719999999 7 0.373777 641.9998720000001 0.0 784.0000000000001 160.0 1 0.417979 640.0 0.0002047999999916783 782.000128 133.9998208 7 0.479226 534.000128 81.000448 784.999936 359.000064 1 0.516306 194.99980799999997 533.9996160000001 381.99961599999995 778.999808 0 0.577368 639.0000640000001 -0.0002047999999916783 786.999808 154.0001792 1 0.608418 536.999936 116.00025600000001 771.0003200000001 359.000576 1 0.689146 188.00025599999998 640.999936 348.000256 770.000384 5 0.793081 137.99987199999998 606.000128 253.999616 727.0000640000001 1 0.804263 546.0000256000001 83.0002688 645.0000384000001 140.0003072 1 0.83599 154.99980799999997 639.0000640000001 392.99993599999993 882.000384 7 0.84822 304.999936 524.000256 527.000064 723.9997440000001 1 0.894909 43.99974400000001 439.00006400000007 240.999936 684.000256 7 0.936292 389.99961600000006 552.999936 720.0 922.000384 ,test/3043.jpg
0 0.25019 350.99955200000005 0.0 705.9998720000001 144.0 5 0.74567 76.00025599999998 92.99968000000001 844.000256 704.0 ,test/3044.jpg
3 0.949144 245.00019199999997 206.00064000000003 579.00032 788.000256 ,test/3045.jpg
2 0.92856 244.00025600000004 352.00051200000007 789.000704 809.000448 ,test/3046.jpg
5 0.333262 758.999552 162.999808 912.9999359999999 584.999424 4 0.34859 864.0002048 148.000256 913.0002432 260.00025600000004 4 0.360085 529.9995648 108.99968 587.9995392000001 296.999936 0 0.424303 414.99970559999997 70.9999616 481.99971839999995 123.9999488 4 0.445927 877.000192 162.999808 1017.000448 409.999872 4 0.463601 863.000576 151.99948799999999 974.000128 254.999552 4 0.759081 76.99968 100.99967999999998 208.99942399999998 464.99993599999993 4 0.78494 2.000383999999997 104.99993600000005 214.000128 865.000448 4 0.789049 475.9995392 111.00006400000001 577.9995648 461.999616 4 0.791901 0.00010240000000294458 122.99980800000003 113.9999744 460.99968 3 0.802447 754.999808 160.99993599999996 913.99936 582.000128 4 0.816303 358.999552 72.99993599999999 537.999872 584.9999359999999 5 0.884723 740.99968 231.00006400000007 1023.9994879999999 970.999808 4 0.892382 152.99993600000002 63.000576000000024 480.0 917.000192 4 0.906949 481.000448 70.00012799999996 808.9999359999999 911.0000640000001 ,test/3047.jpg
6 0.926186 382.00012799999996 355.00032000000004 716.000256 721.000448 ,test/3048.jpg
5 0.266455 367.00006400000007 337.999872 692.000256 697.99936 7 0.787155 368.00000000000006 339.00032 691.0003200000001 698.0003839999999 ,test/3049.jpg
0 0.263374 192.9998848 248.9999872 265.9999232 327.0000128 7 0.267032 145.0004992 315.00026879999996 216.0004608 381.00024319999994 7 0.566417 225.99987199999998 456.999936 453.00019199999997 560.999424 0 0.573492 504.999424 427.00021760000004 637.999616 479.0001664 7 0.674378 510.0001280000001 425.99946239999997 694.0006400000001 485.9995136 7 0.921192 61.00019199999997 448.99993600000005 859.00032 820.9996800000001 ,test/3050.jpg
1 0.933864 147.00032 192.999936 741.000192 592.9999359999999 ,test/3051.jpg
1 0.937594 280.999936 323.00032000000004 629.9996160000001 806.00064 ,test/3052.jpg
0 0.284705 821.0000896 196.000256 864.0001024000001 365.00019199999997 1 0.434291 252.00025600000004 72.99993600000005 810.999808 865.000448 5 0.496724 577.999872 261.99997440000004 716.99968 338.99996160000006 1 0.664056 750.000128 235.00032000000002 970.000384 607.0000640000001 1 0.725905 437.000192 285.00019199999997 728.0005120000001 614.0001279999999 1 0.834584 302.000128 367.99948800000004 682.999808 880.999936 1 0.90209 673.999872 203.99974399999996 969.99936 891.999744 7 0.933859 18.000383999999997 424.000512 422.000128 993.000448 ,test/3053.jpg
3 0.285125 414.99955199999994 393.99987200000004 908.9996799999999 694.999552 7 0.308768 384.0 428.00025600000004 547.999744 602.999808 3 0.544028 524.9996799999999 392.0 766.9995519999999 649.000448 0 0.634454 767.0004736000001 476.0001024 810.0004864000001 537.0000896 0 0.68545 762.000384 532.9996288 858.000384 605.9996672 0 0.695493 833.000448 390.000128 936.000512 537.999872 2 0.868542 523.999744 401.00044800000006 770.999808 643.0003200000001 ,test/3054.jpg
7 0.422537 334.999552 563.999744 647.9994879999999 1022.999552 5 0.50275 354.00038399999994 78.00012799999999 718.00064 561.999872 7 0.851265 335.99948800000004 62.000639999999976 720.999936 1021.000192 ,test/3055.jpg
7 0.258749 373.00029440000003 935.0000128 426.00028160000005 1024.0000512000001 7 0.300756 482.00038400000005 92.00025600000001 615.000576 245.000192 1 0.31383 752.999936 81.999872 857.9998720000001 213.999616 7 0.466605 665.9995136 314.000384 700.9995264 410.000384 1 0.52047 0.9999871999999996 806.9995008 31.0000128 879.9995392 3 0.850241 428.000256 225.999872 552.9999359999999 346.99980800000003 0 0.907163 373.000192 343.000064 753.9998720000001 1022.999552 7 0.915416 402.99980800000003 85.000192 692.000256 412.00025600000004 7 0.933336 214.000128 431.00057599999997 475.99974399999996 769.000448 7 0.934754 261.99961599999995 191.000064 524.9996799999999 523.999744 7 0.935242 312.999424 736.0 473.999872 945.000448 0 0.943689 694.999552 62.999551999999994 1016.0 887.000064 ,test/3056.jpg
7 0.301194 892.000256 0.00010240000000294458 1024.0 202.9999104 7 0.411522 725.9996160000001 -0.00010240000000294458 1024.0 204.0001536 7 0.428972 551.0000640000001 247.00057600000002 736.0 374.000128 3 0.539556 388.00025600000004 340.00025600000004 649.000448 590.00064 7 0.797414 0.0 1.0004480000000058 920.000512 677.000192 4 0.816573 389.999616 338.999808 648.9999359999999 589.999616 7 0.887604 209.000448 161.00044799999995 1024.0 1022.0001279999999 7 0.934902 0.9999360000000195 663.000064 301.00019199999997 1022.0001279999999 ,test/3057.jpg
7 0.378176 105.9995648 139.9999488 154.9996032 236.9999872 7 0.386527 121.99936 128.0 284.99968 309.999616 0 0.405154 103.99969279999999 151.00011519999998 152.99973119999999 229.0001408 7 0.414427 240.999936 -5.120000000147229e-05 395.99974399999996 71.9999488 0 0.477414 9.99987200000001 -5.119999999436686e-05 267.00032 82.9999616 0 0.484957 0.00010240000000294458 0.9994240000000048 138.9999104 369.999872 9 0.4934 0.0002047999999916783 1.0004479999999774 135.9996928 367.000576 7 0.50033 235.00032000000002 1.0002431999999999 343.000576 136.9997312 7 0.636675 79.99999999999999 21.000192 289.999872 234.999808 7 0.707021 258.99980800000003 82.000384 381.000192 223.000064 0 0.732146 118.99955200000001 132.00025599999998 283.999744 312.0 0 0.856677 75.999744 23.00057600000001 287.999488 235.00032 7 0.870408 320.0 33.999871999999996 448.0 172.99968 7 0.888094 301.000192 179.99974400000002 463.00006400000007 368.99942400000003 7 0.908938 241.99987199999998 339.00032 441.99936 630.00064 5 0.919122 406.000128 407.00006400000007 546.999808 634.999808 7 0.932319 396.00025600000004 80.0 762.999808 563.00032 ,test/3058.jpg
1 0.532709 429.00019199999997 273.000448 850.0003839999999 668.000256 1 0.805822 279.99948800000004 338.99980800000003 528.0 500.99968 0 0.874636 696.999936 66.000384 846.000128 324.000256 1 0.878716 495.000576 432.99993600000005 759.0000640000001 594.000384 5 0.908622 427.00032 272.0 848.0005120000001 666.999808 ,test/3059.jpg
5 0.869989 388.99967999999996 384.00051199999996 834.999808 870.0001279999999 1 0.875903 461.00019199999997 648.9999359999999 800.9999359999999 869.000192 ,test/3060.jpg
1 0.661757 666.9998079999999 430.000128 876.9996799999999 632.0005120000001 1 0.714685 255.99948799999993 240.99942399999992 811.999744 890.999808 1 0.875103 357.0001920000001 452.99968 719.0005760000001 763.999744 ,test/3061.jpg
7 0.930751 215.000064 291.99974399999996 926.0001279999999 981.000192 ,test/3062.jpg
0 0.256834 262.000128 287.000576 544.0005120000001 430.000128 0 0.318397 161.999872 577.000448 538.000384 855.0000640000001 5 0.373767 409.000448 365.000192 589.000192 491.999744 1 0.419758 163.999744 576.0 536.999936 856.0005120000001 7 0.422094 0.0 0.0 1006.999552 1024.0 7 0.462993 145.00044800000003 564.99968 536.999936 857.9998720000001 7 0.742599 0.0005119999999863012 365.999616 500.00025600000004 943.9994879999999 1 0.747409 266.99980800000003 287.00006399999995 540.99968 423.99999999999994 7 0.803961 472.999424 207.000064 1021.999616 639.0000640000001 5 0.813171 11.000319999999988 459.9997440000001 237.000192 614.0001280000001 7 0.84736 520.9999359999999 533.0001920000001 862.999552 1020.9996800000001 7 0.881422 360.99993600000005 757.0001920000001 734.0001280000001 1023.0005760000001 ,test/3063.jpg
1 0.276999 513.000448 546.000384 773.000192 786.000384 1 0.280179 307.99959040000005 289.9999744 368.99957760000007 382.00002559999996 1 0.33291 712.000512 610.9996031999999 826.0003839999999 712.9996287999999 1 0.496943 792.0000511999999 698.9997568 886.0000767999999 787.9997952 1 0.526301 698.0002816 542.999552 773.0002944 695.9994879999999 1 0.526728 562.9997568 323.00032 635.9997952 458.000384 1 0.676241 512.999936 272.0 646.000128 460.00025600000004 1 0.764108 474.99929599999996 294.000128 603.999744 488.0 1 0.774626 144.00000000000003 191.99948799999993 556.000256 843.999744 1 0.778205 467.99974399999996 272.999936 691.999744 719.0000640000001 1 0.803933 155.99974400000002 250.99980799999997 413.999616 520.9999359999999 0 0.826068 216.99993600000002 636.99968 526.999552 757.9996160000001 1 0.875237 601.9998720000001 222.00012800000002 728.0000000000001 623.000576 1 0.889341 182.000128 182.00012800000002 351.00006399999995 407.000576 1 0.911261 542.000128 611.0003200000001 883.999744 1009.0004480000001 ,test/3064.jpg
1 0.420912 279.000576 476.99968 662.000128 657.999872 1 0.897585 459.999744 509.00019199999997 621.9996160000001 653.000192 5 0.906953 270.999552 469.999616 672.0 654.000128 ,test/3065.jpg
7 0.937506 209.00044799999998 95.00006400000001 551.000064 708.000256 7 0.939225 533.000192 222.00012800000002 892.000256 904.999936 ,test/3066.jpg
7 0.564333 411.99974399999996 423.99999999999994 662.999552 710.0001279999999 9 0.606413 408.999936 427.00032 661.9996160000001 709.000704 ,test/3067.jpg
1 0.577366 259.99974399999996 270.000128 789.000192 611.0003200000001 2 0.912831 261.00019199999997 269.00019199999997 787.999744 608.9999359999999 ,test/3068.jpg
0 0.939881 273.999872 372.99967999999996 625.999872 673.99936 ,test/3069.jpg
8 0.287635 529.000448 388.00025600000004 807.0000640000001 642.999808 7 0.369708 209.999872 140.99968 604.000256 769.999872 5 0.733014 243.99974399999996 142.999552 577.999872 768.0 8 0.837939 413.99961599999995 225.999872 813.999616 695.0000640000001 ,test/3070.jpg
5 0.307473 349.9995136 420.9995776 440.9995264 472.99952640000004 0 0.576139 -0.00010239999998873373 567.999488 142.00002560000001 808.999936 3 0.720497 341.000192 423.9996928 437.000192 472.9997312 7 0.936012 72.00000000000003 417.999872 482.00038400000005 780.9996799999999 7 0.936837 279.000064 327.00006400000007 830.999552 643.0003200000001 ,test/3071.jpg
5 0.262564 931.9998464 857.9995136 1023.9998976 956.9995264 0 0.373472 306.00038400000005 533.999616 504.00000000000006 672.999424 0 0.488156 464.99973120000004 615.9997952 559.9996928 678.9997568 3 0.533607 306.00038400000005 532.99968 504.00000000000006 672.999936 1 0.802024 816.0 437.999616 968.000512 551.999488 2 0.82062 816.9999359999999 437.999616 968.0 551.999488 2 0.828886 308.99968 532.9996799999999 502.000128 679.9999999999999 ,test/3072.jpg
5 0.449448 441.000448 539.9996928 557.000192 637.9996672000001 5 0.457739 639.000064 535.0005759999999 800.000512 729.0004479999999 6 0.697253 530.9996031999999 711.9999488000001 600.9996287999999 777.9999232000001 0 0.708653 0.0 689.000448 91.0000128 810.000384 5 0.807818 357.99961600000006 736.9999359999999 574.999552 877.999616 5 0.826131 214.999552 525.9996160000001 486.999552 641.99936 5 0.839459 296.99993600000005 635.9997440000001 563.999744 744.9994240000001 5 0.882711 319.00006400000007 425.000448 601.9998720000001 548.000256 3 0.900661 639.000064 534.00064 800.000512 730.0003839999999 5 0.932109 163.00032 117.00019199999997 480.0 419.00032 ,test/3073.jpg
7 0.934947 286.000128 339.00032 577.9998720000001 531.00032 ,test/3074.jpg
0 0.424323 1.000038400000001 435.9996416 60.0000512 535.9995904 0 0.689361 702.0004864 19.0000128 747.0004736 83.00001280000001 0 0.737208 816.999424 800.999936 922.999808 923.0003200000001 4 0.856578 765.000192 539.0003200000001 937.999872 712.0000000000001 5 0.858531 758.999552 531.999744 934.999552 713.99936 7 0.886889 817.999872 800.999424 921.99936 920.9999359999999 1 0.903356 10.999808000000002 102.00012799999999 387.00032 576.9999359999999 ,test/3075.jpg
2 0.936094 234.999808 366.000128 593.999872 647.0000640000001 ,test/3076.jpg
3 0.855942 470.00064 573.000192 684.000256 745.000448 ,test/3077.jpg
2 0.64762 55.00006400000001 345.999872 826.999808 927.000064 3 0.773667 50.000384000000054 346.999808 824.0 933.000192 ,test/3078.jpg
2 0.93445 195.999744 449.99936 494.999552 717.9996160000001 ,test/3079.jpg
4 0.924324 187.99974400000002 249.99987199999998 619.999744 635.00032 ,test/3080.jpg
2 0.764028 335.000576 360.99993600000005 695.0000640000001 645.000192 1 0.875304 334.000128 359.000576 693.9996160000001 646.000128 1 0.876016 0.0005120000000147229 -0.0005119999999863012 614.0001279999999 338.99980800000003 ,test/3081.jpg
9 0.929256 204.99968000000007 201.99935999999997 851.999744 915.999744 ,test/3082.jpg
7 0.270269 634.000384 176.99952639999998 783.000576 268.99957759999995 6 0.400194 407.99999999999994 223.99948799999999 644.9996799999999 363.99974399999996 7 0.461063 880.9997311999999 327.999488 918.9997567999999 451.99974399999996 6 0.462522 374.999552 112.0004096 624.9999359999999 196.00035839999998 0 0.477851 400.0 613.000192 606.000128 776.000512 6 0.502012 583.000064 223.999488 647.000064 345.999872 0 0.541996 383.00006399999995 500.99968 598.0001279999999 730.999296 6 0.572877 423.99948800000004 383.00057599999997 604.99968 490.00038399999994 6 0.743057 208.00000000000003 495.00006399999995 599.999488 735.000064 6 0.778019 643.9995904 258.000384 704.9995776 438.000128 6 0.822653 578.9997568 321.999872 676.9997312 457.99936 7 0.839858 654.0001279999999 247.00006399999995 810.9998079999999 414.999552 7 0.84514 777.999872 339.999744 911.9994879999999 549.000192 7 0.845315 212.99968 495.99948799999993 424.0 678.999552 6 0.846014 410.000384 316.00025600000004 584.000512 451.00032000000004 6 0.846672 377.999872 110.000128 624.9999359999999 352.0 7 0.879663 584.999424 435.00032 692.99968 719.0005759999999 6 0.883974 342.000128 409.999872 596.99968 589.000192 7 0.887297 805.000192 265.999872 918.00064 452.99968 6 0.893364 392.0 603.9997440000001 607.0000640000001 854.0001280000001 7 0.898125 680.0 379.999744 788.99968 648.9994240000001 7 0.926139 169.99987199999998 647.9994879999999 445.00019199999997 1024.0 ,test/3083.jpg
7 0.93605 240.000512 261.00019199999997 665.000448 680.9999359999999 ,test/3084.jpg
0 0.432042 948.0003584000001 775.0000640000001 1024.0004096 938.999808 5 0.924357 238.00064000000003 303.00006399999995 923.0003200000001 809.9998719999999 ,test/3085.jpg
1 0.891654 261.99961600000006 79.00006400000001 922.999808 952.0 ,test/3086.jpg
7 0.938452 38.00012800000002 389.99961599999995 807.000576 798.0001279999999 ,test/3087.jpg
7 0.93933 516.9996799999999 184.00051200000001 983.9999999999999 778.0003839999999 7 0.940265 69.000192 168.999936 460.00025600000004 791.0000640000001 ,test/3088.jpg
