PredictionString,image_id
5 0.460352 482.00038400000005 249.999872 619.0003200000001 450.99980800000003 2 0.816483 482.99980800000003 249.99987199999998 619.999744 454.000128 1 0.885867 66.000384 420.00025600000004 971.0003200000001 912.0005120000001 ,test/3168.jpg
5 0.264952 949.0000896 494.99950079999996 1024.0001024 583.9995392 1 0.318797 517.9996160000001 0.999935999999991 947.9997440000001 136.0 0 0.348736 360.9996288 282.000384 425.9996672 488.999936 1 0.791936 115.00031999999999 187.00032 854.00064 967.000576 ,test/3169.jpg
7 0.328414 267.99974399999996 293.99961599999995 778.999296 855.000064 5 0.392543 408.0 213.999616 587.00032 458.99980800000003 1 0.501139 12.999680000000012 2.9992960000000153 993.999872 979.999744 2 0.613133 408.0 210.99929600000002 587.999744 458.99980800000003 0 0.638107 410.000384 213.00019200000003 588.000256 461.00070400000004 ,test/3170.jpg
2 0.930751 312.999424 240.99993600000002 662.999552 729.999872 ,test/3171.jpg
0 0.485712 677.999616 334.0002304 862.0001279999999 387.00021760000004 6 0.892393 398.999552 281.999872 903.9994879999999 863.000064 ,test/3172.jpg
0 0.862761 485.999616 345.000448 702.000128 496.000512 ,test/3173.jpg
1 0.305208 755.0000128 732.0 844.9999872000001 804.0 1 0.820623 611.00032 673.000448 888.9999359999999 851.00032 1 0.89562 109.00019199999997 142.00012799999996 822.000128 746.0003839999999 ,test/3174.jpg
4 0.370174 989.9995648 862.0000256000001 1023.9995392000001 905.0000384000001 4 0.497768 953.0002432 881.0002943999999 1023.0002688 942.0002815999999 4 0.567551 871.0004223999999 879.0002176 916.0004095999999 930.0002304000001 4 0.61738 952.9999872 820.0001024 1023.9999488 865.0000895999999 4 0.748691 893.000192 890.9996031999999 1022.00064 976.9996287999999 5 0.769184 125.00070399999998 510.999552 876.000256 1022.999552 4 0.78707 868.000256 833.0000896 994.999808 884.0001024000001 5 0.849499 234.99980799999997 32.999424000000005 871.9994879999999 465.999872 4 0.852824 875.9996416 929.9999743999999 966.9996544 1014.9999615999999 ,test/3175.jpg
1 0.458465 304.0 549.9996160000001 602.0003839999999 730.999808 0 0.513882 356.00035840000004 439.00006399999995 425.00034560000006 542.999552 7 0.669294 354.9996032 439.00006399999995 424.99962880000004 545.000448 0 0.78154 304.999424 547.00032 606.999552 732.000256 ,test/3176.jpg
2 0.69559 395.99974399999996 457.000448 688.9999359999999 712.0 ,test/3177.jpg
7 0.288903 171.999744 222.999552 354.99980800000003 417.999872 4 0.902282 508.0002559999999 232.999936 785.9998719999999 371.99974399999996 ,test/3178.jpg
7 0.417068 413.99961600000006 559.9996416 625.99936 610.9996544 0 0.522035 390.000128 559.0002176 633.999872 610.0002304000001 1 0.834933 248.0 351.99948800000004 758.999552 800.999936 ,test/3179.jpg
0 0.273135 754.0003839999999 368.999936 948.0002559999999 495.000064 0 0.297022 124.99988480000002 328.9995264 198.9998592 404.99957759999995 1 0.335061 894.000128 0.0005119999999578795 1022.000128 603.00032 1 0.410002 183.99948799999999 -5.120000000147229e-05 456.999936 61.9999744 0 0.43089 54.00012799999999 327.00006400000007 407.000576 778.999808 1 0.502752 32.999424000000005 318.00012799999996 401.999872 812.000256 0 0.738578 16.0 325.00019199999997 128.0 431.00057599999997 1 0.816148 188.99967999999998 1.0004480000000058 466.99929599999996 236.000256 0 0.817044 162.9998592 242.99985919999997 249.9998208 304.99988479999996 1 0.860381 295.99948799999993 67.00031999999999 739.999744 611.00032 1 0.892859 626.0003839999999 335.000576 1023.000064 709.000192 ,test/3180.jpg
3 0.863212 414.00012799999996 183.99948799999999 624.0 723.999744 ,test/3181.jpg
0 0.486996 836.9997824 156.99968 937.9997695999999 444.99968 1 0.731013 840.0002048 157.000192 937.0002432 450.00038400000005 1 0.83041 71.99999999999999 571.00032 258.999808 729.999872 7 0.866438 530.9997568 344.0 628.9997312 548.99968 1 0.867572 37.999616 608.0 286.999552 892.99968 7 0.894038 369.999872 285.99961599999995 572.000256 625.99936 1 0.902311 221.00070399999998 515.999744 428.000256 764.0002559999999 ,test/3182.jpg
0 0.280797 526.9996031999999 350.9998592 572.9996287999999 381.9998208 7 0.307648 766.0002304000001 123.0002176 826.0002816000001 150.0002304 3 0.584048 442.000384 378.99980800000003 620.000256 606.000128 2 0.819562 444.00025600000004 375.00006399999995 618.999808 606.0001279999999 ,test/3183.jpg
1 0.516785 268.99968 637.000192 723.999744 777.000448 1 0.82019 264.0 260.00025600000004 749.000192 539.0003200000001 ,test/3184.jpg
0 0.257377 436.99968 255.00057600000002 605.9996160000001 782.000128 1 0.342436 438.00064000000003 249.99987199999998 595.0003200000001 792.999424 4 0.503584 438.00012799999996 231.000064 600.0 789.9996160000001 ,test/3185.jpg
0 0.767421 314.99980800000003 328.00051199999996 642.999296 727.000064 ,test/3186.jpg
6 0.923723 216.99942400000003 244.00025600000004 765.9996160000001 904.0 ,test/3187.jpg
7 0.894587 357.99961600000006 439.00006400000007 816.0 634.999808 ,test/3188.jpg
7 0.89075 162.99980800000003 238.99955200000005 833.99936 800.9994240000001 ,test/3189.jpg
5 0.283727 716.9997311999999 244.00025600000004 794.9997567999999 534.000128 7 0.631734 859.9999488 0.9997311999999994 956.9999872 146.0001792 5 0.717643 185.99987199999998 239.99999999999997 792.0 535.000064 0 0.73805 784.9999359999999 228.0003072 968.0 315.0002688 1 0.851107 275.99974399999996 3.000217599999999 417.999872 168.9998336 5 0.872244 92.99968000000001 475.00032000000004 736.999424 765.000192 ,test/3190.jpg
5 0.308411 389.00019199999997 894.000128 680.9999359999999 1022.000128 0 0.859883 229.999616 268.00025600000004 926.0001279999999 840.0005120000001 ,test/3191.jpg
5 0.923283 380.00025600000004 296.999424 653.000704 770.999808 ,test/3192.jpg
3 0.449888 324.00025600000004 410.00038400000005 518.000128 833.9998720000001 7 0.455356 265.99935999999997 179.99974400000002 801.9998719999999 631.0000640000001 ,test/3193.jpg
6 0.314448 376.0 734.9998592 527.0000640000001 797.9998208 1 0.49843 378.99980800000003 730.999808 545.9998720000001 794.999808 0 0.653609 817.000448 605.9997696 913.000448 656.9997824000001 1 0.67113 815.0002688 604.9998848 912.0003072 653.9999232 1 0.788134 443.999744 3.999744000000021 815.0000640000001 568.9999359999999 1 0.82042 178.99980800000003 336.0 593.99936 840.0005120000001 6 0.825407 216.00051200000001 640.999424 597.000192 977.999872 7 0.854186 1.9998719999999963 283.999744 211.99974400000002 914.999808 6 0.918013 561.999872 539.0003200000001 906.0003839999999 808.0000000000001 ,test/3194.jpg
2 0.899627 207.99948800000004 151.000064 806.999552 851.999744 ,test/3195.jpg
7 0.415061 516.000256 308.00025600000004 866.999808 744.0 1 0.590864 514.0003839999999 326.00012799999996 868.0002559999999 744.0 ,test/3196.jpg
6 0.359387 556.000256 96.0 887.0000640000001 320.0 1 0.394278 69.00019200000001 342.000128 240.0 624.0005120000001 1 0.621891 464.99942400000003 92.99967999999998 894.999552 323.99974399999996 1 0.666604 113.99987199999998 159.00057600000002 462.999552 366.000128 1 0.833878 179.00032 242.99980800000003 851.00032 870.999552 ,test/3197.jpg
5 0.258485 359.999488 123.00031999999999 1024.0 1024.000512 3 0.384971 552.999936 0.0 1022.0001280000001 231.999488 5 0.54845 561.999872 1.0004479999999916 1020.9996799999999 232.999936 2 0.885566 223.000064 229.999616 701.000192 776.9999359999999 ,test/3198.jpg
0 0.844987 166.00012800000002 288.0 729.999872 693.000192 ,test/3199.jpg
1 0.262905 771.00032 390.9997568 892.000256 448.9997312 1 0.68119 164.00025599999998 290.999808 741.000704 527.000064 ,test/3200.jpg
0 0.2684 343.999488 522.0000768 890.999808 587.0001152 0 0.299521 316.99968 550.000128 888.999936 665.999872 1 0.442583 975.9997952 854.999552 1022.9997568 994.999808 6 0.459681 490.9998079999999 716.0004096 864.9994239999999 783.0004224 0 0.604944 195.99974400000002 449.999872 341.99961600000006 691.00032 6 0.633447 310.00012799999996 512.999424 898.999808 764.99968 1 0.673972 195.99974400000002 446.000128 341.99961600000006 691.999744 6 0.783546 311.999488 378.99980800000003 933.9996160000001 592.9994240000001 6 0.867105 180.00025599999998 645.9999232 356.000256 747.9999488 7 0.885318 154.99980800000003 39.00006399999998 745.99936 508.00025600000004 6 0.886805 406.000128 716.99968 895.0000640000001 1011.999744 ,test/3201.jpg
2 0.792924 320.0 244.00025599999998 700.99968 875.0003199999999 5 0.889093 299.00032 183.99999999999997 717.000192 335.00006399999995 ,test/3202.jpg
7 0.275724 342.000128 519.000064 457.000448 700.9996799999999 7 0.292385 810.000384 695.000064 1023.000576 844.9996799999999 0 0.320838 308.99968 424.999936 463.000064 709.9996160000001 7 0.346395 546.999808 256.999936 722.999808 365.999616 0 0.366432 401.000448 571.0003200000001 896.0 814.0006400000001 7 0.419588 513.999872 349.00019199999997 865.999872 578.999808 0 0.496582 591.000576 856.9999872 716.000256 927.9999488 7 0.576394 391.00006400000007 571.999744 892.000256 904.999424 7 0.577935 400.99993600000005 222.000128 587.0003200000001 339.99974399999996 7 0.711495 157.00019200000003 253.99961599999997 475.999744 721.99936 ,test/3203.jpg
6 0.888297 96.0 185.99987199999998 693.000192 763.999744 ,test/3204.jpg
3 0.897221 235.99974400000002 348.00025600000004 841.9998720000001 757.000192 ,test/3205.jpg
5 0.269295 473.000448 321.99976960000004 642.0003839999999 421.9997184 5 0.275419 645.0002432 444.99988479999996 723.0002688 486.99985919999995 7 0.611639 1.0004480000000058 116.00025600000001 396.000256 505.000448 5 0.64341 301.000704 264.9998336 444.000256 364.99978239999996 7 0.649874 26.99980800000003 102.999552 848.0 936.0 2 0.654274 294.000128 264.0001024 445.000192 365.0000896 3 0.679728 663.000064 718.9996031999999 787.00032 796.9996287999999 5 0.763383 664.0 719.9995904 786.0003839999999 795.9996416 ,test/3206.jpg
0 0.314542 453.00019199999997 328.999936 794.0003839999999 599.9994879999999 1 0.802682 238.000128 159.99999999999997 501.00019199999997 423.00006399999995 7 0.804416 457.99936 328.999936 794.999808 599.0000640000001 ,test/3207.jpg
0 0.884898 294.00012799999996 288.999936 740.000256 838.999552 ,test/3208.jpg
9 0.256889 -0.000512000000000512 824.9999359999999 207.99948799999999 1024.0 7 0.548415 -0.000512000000000512 1.000038399999994 242.99980799999997 96.0 7 0.89912 367.00057599999997 240.999936 769.000448 591.0000640000001 ,test/3209.jpg
0 0.32975 77.000192 216.99952639999998 185.000448 285.9995136 3 0.860864 92.00025600000001 265.999872 576.0 921.999872 ,test/3210.jpg
6 0.251898 484.00035840000004 668.99968 585.0003456000001 839.999488 0 0.25383 317.999616 654.999552 464.999936 839.9994879999999 1 0.256362 629.9998208000001 501.0002432 671.9997952000001 572.0002048 1 0.269038 347.00047359999996 693.0000384 430.00048639999994 786.0000256 1 0.279373 289.999872 666.0003839999999 353.999872 773.000192 1 0.312273 378.99970559999997 308.99968 453.99971839999995 388.99968 0 0.319061 348.9998848 689.0001408 429.9999232 779.0001152000001 5 0.320703 314.99929599999996 656.9999359999999 468.99967999999996 840.0 1 0.347264 600.999936 544.999936 632.999936 653.9996160000001 1 0.349605 529.9998208 790.9997056000001 586.9998592 841.9997184000001 1 0.37605 313.000448 658.0003839999999 472.0 841.000448 1 0.390556 652.9997824 338.00043519999997 673.9997695999999 393.0003968 1 0.391218 630.9999104 348.99973120000004 659.9998975999999 426.99975680000006 5 0.413728 266.99929599999996 231.999488 388.99967999999996 401.999872 1 0.414222 558.0004352 660.99968 596.0004607999999 740.99968 6 0.552633 312.99993600000005 659.00032 465.99987200000004 840.000512 0 0.554634 292.9997312 664.0 347.9996928 772.99968 5 0.586522 293.999616 390.000128 410.99980800000003 527.0000640000001 1 0.58877 483.9998976 667.999744 582.9999104 840.999424 1 0.635602 635.00032 348.000256 683.00032 511.00057599999997 5 0.676505 339.00032 338.00038400000005 446.000128 475.00032000000004 1 0.67746 790.0001792 372.0002048 813.0001408 445.0002432 1 0.679539 721.9995648 301.999616 779.9995392000001 431.000064 1 0.691214 659.0000128 238.00012800000002 748.9999872000001 465.000448 1 0.707398 294.999552 385.999872 406.999552 528.0 1 0.752966 265.999872 228.99968 392.0 401.99936 7 0.776327 660.000256 415.000064 840.0 605.9996160000001 1 0.792353 626.999296 425.999872 842.9998079999999 729.999872 1 0.814816 269.000192 296.0 498.00038400000005 724.000256 1 0.815302 430.00064 209.000448 642.0003839999999 728.999936 ,test/3211.jpg
7 0.267415 553.9999743999999 -1.0239999999939187e-05 622.9999615999999 14.00001536 1 0.268063 637.999616 480.9995264 863.000064 565.9995136 7 0.314264 284.000256 438.000128 479.00057599999997 567.000576 1 0.359269 122.99980800000002 0.9999871999999996 296.999936 77.99997440000001 7 0.389432 125.99961599999999 0.0 344.999424 80.0 0 0.460094 667.999744 478.0000768 865.99936 567.0001152 0 0.468576 873.000448 519.9994879999999 1024.000512 622.9995519999999 0 0.621804 454.00017920000005 463.000064 548.0002048 610.0003839999999 1 0.776969 456.999936 350.000128 887.0000640000001 506.99980800000003 0 0.800155 282.999808 436.00025600000004 471.999488 569.9998720000001 1 0.853932 477.999616 475.99974399999996 1016.0 847.9994879999999 1 0.859332 655.9994879999999 101.99992319999998 770.9998079999999 203.99994879999997 1 0.88166 411.999744 182.99955199999997 808.9994240000001 443.99974399999996 7 0.888192 542.000128 0.9994240000000048 677.9996160000001 234.999808 1 0.891189 5.00019199999997 0.0 545.000448 483.00032 7 0.903779 246.00012800000002 472.999424 553.000448 925.9996160000001 ,test/3212.jpg
1 0.330881 382.000128 496.00000000000006 648.0005120000001 723.0003200000001 0 0.351468 702.999552 978.9996543999999 766.999552 1023.9996415999999 1 0.434917 70.00064 582.000128 227.00032000000002 743.000576 7 0.437418 271.00006399999995 598.9995008 393.00044799999995 639.9995392 5 0.544914 272.0 598.9995008 392.999936 639.9995392 7 0.690802 392.0 474.99980800000003 603.00032 645.9996160000001 6 0.836799 0.999935999999991 423.00006399999995 237.000192 743.000064 7 0.893379 187.00031999999996 641.999872 448.00051199999996 808.9999359999999 7 0.900806 556.99968 375.99948800000004 947.999744 712.999936 ,test/3213.jpg
0 0.5954 328.999424 95.999488 717.9996160000001 331.999744 5 0.673369 156.99967999999998 658.9992960000001 565.000192 828.9996800000001 7 0.786695 157.000192 658.9992960000001 564.000256 828.9996800000001 7 0.805787 328.00051200000007 98.000384 716.000256 335.000064 ,test/3214.jpg
0 0.830797 139.0001152 342.0002816 234.00007680000002 393.0002944 2 0.925989 210.99929599999996 266.999808 764.99968 732.000256 ,test/3215.jpg
7 0.33586 284.000256 259.00032 735.0005759999999 757.000192 1 0.839736 285.99961600000006 266.00038399999994 728.9994240000001 753.000448 ,test/3216.jpg
1 0.904222 473.99935999999997 0.0 732.9996799999999 391.999488 7 0.907094 221.99961600000003 206.99955199999994 664.999424 1016.9999359999999 ,test/3217.jpg
0 0.402497 16.999424000000033 424.0001024 872.9999359999999 525.0000896 ,test/3218.jpg
4 0.848306 495.99948799999993 248.99942399999998 710.999552 857.999872 ,test/3219.jpg
7 0.350571 920.0005120000001 26.999961600000006 1024.0 114.9999616 0 0.865841 90.00038400000005 166.000128 975.000576 651.00032 ,test/3220.jpg
0 0.694275 225.99987199999998 273.999872 560.999424 775.0000640000001 ,test/3221.jpg
1 0.881874 247.000576 520.999936 541.000192 680.999936 ,test/3222.jpg
0 0.362358 940.9995263999999 224.0001024 1001.9995135999999 252.0001536 0 0.364118 942.9996544 255.00011519999998 1002.9997056000001 278.0000768 7 0.385602 975.999488 238.999552 1023.999488 355.99974399999996 7 0.598017 741.9996160000001 1.000038399999994 1022.999552 177.0000384 0 0.6027 328.99993600000005 104.99993600000005 833.9998720000001 641.000448 0 0.780333 949.0004992 160.0004608 1012.0004608 201.0004992 0 0.864437 156.99967999999996 435.999744 942.999552 972.9996800000001 7 0.902451 534.000128 0.9999360000000195 959.0000640000001 276.00025600000004 ,test/3223.jpg
0 0.301352 875.999744 893.0000896 1023.9994879999999 952.0001024000001 1 0.717046 69.00019199999997 485.99961600000006 851.00032 698.999808 1 0.845747 303.00057599999997 321.000448 812.000256 510.000128 ,test/3224.jpg
1 0.685205 160.99993600000005 111.00006400000001 870.000128 692.9996799999999 0 0.769638 168.00051200000001 116.00025599999998 865.000448 687.0000640000001 ,test/3225.jpg
0 0.862231 288.0 234.99980800000003 832.0 874.999808 ,test/3226.jpg
1 0.404317 362.00038400000005 489.99987200000004 646.00064 733.000192 1 0.761834 224.99993600000002 337.99987200000004 699.999744 885.000192 5 0.800316 323.999744 369.999872 498.999296 597.000192 5 0.850331 416.99942400000003 293.999616 533.9996160000001 442.99980800000003 7 0.880669 538.000384 24.0 723.0003200000001 331.999744 7 0.913844 551.0000640000001 229.99961600000003 824.999936 606.999552 ,test/3227.jpg
7 0.897185 187.00032 501.999616 680.0 679.999488 ,test/3228.jpg
1 0.260478 1.000038399999994 832.0 80.0 1024.0 1 0.683395 443.99974399999996 510.000128 648.0 659.00032 6 0.738362 406.00064 0.9999871999999996 652.000256 93.99997440000001 6 0.802923 494.000128 438.999552 838.00064 866.999808 1 0.846455 496.999424 444.000256 837.9996160000001 863.0005759999999 7 0.873954 132.000256 539.00032 638.00064 1007.0000640000001 7 0.880423 472.99993599999993 296.999936 611.999744 442.99980800000003 7 0.889398 612.000768 272.99942400000003 844.000256 531.999744 7 0.893982 246.00012800000002 304.99993600000005 578.999808 619.0003200000001 7 0.900392 419.999744 46.00012799999999 640.9994240000001 312.00051199999996 ,test/3229.jpg
