PredictionString,image_id
0 0.298716 368.99993599999993 581.9996160000001 669.000192 872.999936 0 0.394607 149.99961599999997 738.999808 380.99968 989.000192 0 0.637475 552.999936 583.0000640000001 670.000128 768.0 7 0.669703 373.00019199999997 688.9999359999999 608.0 868.0002559999999 7 0.732692 147.00032 743.9994879999999 385.000448 991.9999999999999 0 0.752986 359.000064 833.000448 487.000064 990.000128 7 0.899641 323.999744 42.000384 487.99948800000004 305.000448 ,test/2321.jpg
6 0.273803 724.9996799999999 727.999488 871.9999999999999 901.9996160000001 7 0.303061 388.00025600000004 861.999616 784.0005120000001 984.999424 1 0.405473 303.999488 629.000192 866.999808 995.00032 0 0.788887 842.9998592 665.9998208000001 920.9998847999999 763.9997952000001 2 0.88486 355.00032000000004 278.999552 736.0 760.0 ,test/2322.jpg
9 0.843316 181.000192 221.000192 671.000576 578.000384 1 0.856457 215.00006399999998 36.00025599999998 606.999552 344.0 9 0.862345 274.00038400000005 336.0 887.000576 837.9996160000001 ,test/2323.jpg
0 0.26949 517.9997184 599.0001664 602.9997056 659.0002176 1 0.307158 438.9999616 581.0002432 513.9999744 659.0002688 5 0.319575 506.99980800000003 528.9998848 620.000256 626.9998592000001 5 0.348009 477.0000896 581.0004991999999 529.0000384 619.0005247999999 5 0.523679 515.9998463999999 598.0004864 600.9998335999999 659.0004736 5 0.550787 439.00011520000004 577.0000896 517.0001408 660.0001024000001 7 0.886713 303.00006399999995 437.00019199999997 681.000448 728.9999359999999 ,test/2324.jpg
7 0.312124 780.99968 723.999744 898.999296 876.0002559999999 3 0.374494 875.9996416 778.999296 966.9996544 907.999744 0 0.417963 783.0000640000001 723.999744 898.999808 873.99936 7 0.441892 877.0003968000001 780.000256 967.0003712000001 908.000256 4 0.619387 266.00038400000005 338.999296 704.0 579.999744 5 0.687052 261.00019199999997 339.999744 701.000704 578.999296 5 0.713717 0.0 442.999808 213.999616 830.0001279999999 ,test/2325.jpg
7 0.884803 155.00032000000002 455.00006399999995 655.0000640000001 803.0003199999999 ,test/2326.jpg
1 0.3005 401.99935999999997 294.00064 573.999616 508.000256 1 0.87755 310.999552 221.99961600000003 763.999744 649.999872 ,test/2327.jpg
1 0.272653 126.000128 144.000512 300.000256 317.00019199999997 1 0.305364 109.00070400000001 152.99993600000002 284.00025600000004 512.999424 1 0.313022 1.9998720000000034 514.9998079999999 119.00006400000001 630.0001279999999 0 0.321483 387.00032000000004 176.00051200000001 821.000192 370.00038400000005 1 0.378468 22.000025599999994 176.000512 91.00001280000001 459.00032 1 0.385307 326.000128 755.00032 569.999872 1015.0000640000001 1 0.39644 78.9997056 104.99993599999999 145.9997184 211.00032 1 0.423692 16.0 191.00057600000002 211.999744 590.000128 1 0.431754 199.99999999999994 387.99974399999996 916.9996799999999 778.999808 1 0.499778 0.9998336000000023 175.999488 125.0000896 532.99968 1 0.550218 128.0004608 216.00051200000001 201.0004992 519.0000640000001 1 0.596309 0.00010239999999583915 539.9997440000001 115.9998464 729.9998720000001 1 0.637217 74.000128 207.000576 146.00012800000002 517.000192 1 0.67907 268.0000512 139.0005248 315.0000128 229.00049919999998 1 0.82168 1.9998720000000105 517.000192 350.000128 989.000704 1 0.829401 92.00025600000001 731.00032 487.00006399999995 1024.000512 1 0.84014 172.00025599999998 181.00019200000003 933.000192 664.0005120000001 ,test/2328.jpg
6 0.954536 269.00070400000004 308.99968 725.000192 765.9996160000001 ,test/2329.jpg
7 0.460504 69.999616 501.00019199999997 531.999744 760.9999359999999 7 0.880941 67.00031999999999 303.00057599999997 938.999808 780.000256 ,test/2330.jpg
2 0.709948 304.0 361.000448 556.000256 619.00032 ,test/2331.jpg
7 0.910498 421.999616 372.00025600000004 695.9994879999999 697.000448 ,test/2332.jpg
0 0.286119 873.0004992 0.0 928.0004608 97.0000384 0 0.891371 225.99936000000002 234.000384 738.999808 771.0003200000001 ,test/2333.jpg
5 0.325634 549.000192 262.999552 652.0002559999999 484.99968 5 0.393432 643.00032 302.000128 750.000128 476.99968 3 0.758992 114.0004352 632.0 208.00046079999998 815.0000640000001 7 0.893068 0.00020479999999878373 539.999232 124.99988479999999 819.999744 7 0.931083 337.000448 597.9996160000001 504.000512 832.0 7 0.935646 199.999488 591.000064 369.999872 859.0003199999999 7 0.937805 639.9994879999999 597.000192 925.999616 902.00064 ,test/2334.jpg
9 0.918116 177.000448 189.00019200000003 782.000128 834.0003839999999 ,test/2335.jpg
8 0.262002 354.0001792 333.0002432 449.0001408 395.0002688 3 0.263435 400.0 384.99993600000005 545.000448 660.9996800000001 3 0.285501 499.00032000000004 362.99980800000003 630.00064 626.999296 8 0.509797 250.00038400000003 631.9995392 353.99987200000004 709.9995647999999 8 0.523865 285.0001408 460.9999872 383.0001152 523.9999488 3 0.628201 250.999808 632.9998336 353.999872 707.9998464 3 0.63264 622.00064 416.00051199999996 941.000192 639.000064 3 0.668806 284.00040959999995 460.000256 383.00042239999993 524.000256 8 0.817879 397.00070400000004 380.99968 547.0003200000001 661.000192 8 0.818145 619.00032 416.00051199999996 944.0005120000001 639.000064 8 0.819483 499.99974399999996 360.00051199999996 631.9994879999999 627.0003199999999 ,test/2336.jpg
7 0.860278 400.00000000000006 353.999872 659.0003200000001 652.000256 ,test/2337.jpg
1 0.297005 248.000512 358.999552 700.000256 662.999552 5 0.298344 613.0000896 411.99994879999997 656.0001024000001 437.99992319999996 6 0.304452 672.9999359999999 21.999616000000003 859.999744 216.999936 1 0.313271 738.0001791999999 279.999488 776.0002047999999 389.999616 7 0.323203 502.000128 377.000448 813.000192 688.0005120000001 1 0.335584 161.9996672 4.9999872 208.9996288 109.99992320000001 6 0.364129 498.999808 0.9994240000000048 912.9999359999999 227.999744 7 0.422296 238.00012799999996 324.00025600000004 849.000448 824.0 1 0.471949 281.99936 326.000128 700.99968 452.00025600000004 5 0.47845 615.999744 417.0001408 703.999744 475.0001152 1 0.497744 187.00032 327.999488 896.000512 849.9998720000001 7 0.498583 746.9998079999999 0.00020480000000588916 963.0003199999999 110.9997568 7 0.530806 247.00006399999998 360.99993600000005 524.99968 659.999744 7 0.708699 507.99974399999996 0.0 911.9994879999999 238.999552 1 0.728424 6.999551999999994 -0.00020479999999878373 200.0 106.00017919999999 1 0.817561 328.0 192.0 756.000256 430.999552 1 0.825889 0.0 0.0 241.000448 295.000064 1 0.827638 175.99999999999997 0.0005119999999863012 520.000512 301.00019199999997 1 0.881965 279.99999999999994 28.00025599999998 864.9999359999999 305.000448 ,test/2338.jpg
7 0.521466 944.000512 570.999296 1024.000512 1019.999744 1 0.541296 136.999936 750.9999616 243.999744 834.9999104 0 0.672687 137.999872 752.0001024 242.99980800000003 837.0000895999999 0 0.878483 9.000448000000006 163.99974400000002 872.0 885.9996160000001 ,test/2339.jpg
0 0.899603 195.99974400000002 302.999552 746.999808 586.999808 ,test/2340.jpg
0 0.32625 72.00051199999996 327.999488 801.000448 490.999808 1 0.643089 26.999807999999973 291.00032000000004 805.9996160000001 753.000448 ,test/2341.jpg
0 0.286052 378.000384 662.0001279999999 744.0005120000001 823.9999999999999 1 0.287071 648.0004608 627.0000128 698.0004352000001 684.9999872000001 1 0.320729 449.0002432 82.999808 496.0002048 248.999424 1 0.400166 355.9998976 129.000448 454.9999104 304.0 0 0.46075 370.00038400000005 705.9995136 568.0 756.9995264 1 0.548047 453.999616 93.000192 663.999488 514.000384 1 0.71577 290.999808 56.99993599999999 704.9999359999999 732.000256 ,test/2342.jpg
3 0.743117 214.99955200000005 171.99974399999996 749.9996160000001 724.99968 ,test/2343.jpg
2 0.562988 287.00006399999995 186.99980800000003 765.999616 798.999552 7 0.769002 289.999872 190.00012800000002 766.0001279999999 794.999808 0 0.776792 642.0002304 635.9998463999999 687.0002175999999 704.9998335999999 ,test/2344.jpg
4 0.90916 371.999744 396.99968 581.000192 641.999872 ,test/2345.jpg
3 0.273864 583.9995392 580.9997311999999 654.9995008 642.9997567999999 8 0.355228 467.9997952 597.9999743999999 513.9998208 642.9999615999999 2 0.613333 584.000256 579.9995904 656.000256 640.9995776 0 0.648292 583.9995392 581.0000384 654.9995008 642.0000256 0 0.689982 466.999808 597.0002432 514.999808 643.0002688 ,test/2346.jpg
0 0.932394 371.999744 332.99968 549.9996160000001 737.9998720000001 ,test/2347.jpg
0 0.89389 490.99929599999996 393.000448 651.999744 623.0000640000001 ,test/2348.jpg
0 0.424645 237.000192 229.999616 616.0 780.9996799999999 0 0.44028 600.0004608 471.0001664 682.0004352000001 499.00021760000004 5 0.535845 250.99980799999997 229.99961599999995 616.9999359999999 784.0 ,test/2349.jpg
0 0.287203 925.0001408 827.9997952 1023.0001152000001 921.9998208 7 0.900738 340.000256 236.99968 754.0003839999999 777.99936 ,test/2350.jpg
0 0.331367 641.0000384 512.0002048 678.0000256 554.0001792 6 0.874942 223.000064 156.99968 840.0 522.999808 ,test/2351.jpg
0 0.423289 296.999424 233.99936 678.999552 641.999872 9 0.492178 293.99961599999995 228.00025599999998 684.9996799999999 642.0003839999999 ,test/2352.jpg
1 0.623804 503.000576 138.000384 914.0003839999999 362.000384 1 0.797987 119.00006400000001 222.00012799999996 997.000192 744.0005120000001 1 0.847243 191.000064 148.99967999999998 459.999744 448.99993599999993 7 0.851845 152.00000000000006 182.000128 907.0003200000001 624.9999359999999 ,test/2353.jpg
6 0.928211 338.99980800000003 162.999296 621.000192 442.99980800000003 6 0.945958 283.999744 352.99993599999993 655.0000640000001 699.999744 ,test/2354.jpg
2 0.330607 250.999808 444.00025600000004 674.999296 892.000256 0 0.430325 248.99993600000002 444.000256 675.00032 888.9999359999999 7 0.663996 243.00032 446.000128 677.000192 887.0000640000001 0 0.77406 303.0000128 360.9998336 336.99998719999996 460.99978239999996 5 0.791774 593.999872 474.9996032 707.999744 553.9995648 ,test/2355.jpg
0 0.681584 484.99968 882.0004864 532.99968 951.0004736 9 0.910413 172.99968 100.00025599999998 926.000128 549.000704 ,test/2356.jpg
5 0.909403 333.00070400000004 344.999936 828.000256 572.99968 ,test/2357.jpg
0 0.260314 315.999744 300.00025600000004 445.000192 638.000128 6 0.333758 326.0006400000001 460.99968 814.0001280000001 688.999424 0 0.395317 405.0003456 312.00051199999996 440.0003584 579.0003199999999 6 0.410601 477.99961599999995 520.000512 653.999616 695.000064 0 0.446355 663.9996928 339.99974399999996 712.9997312 542.999552 6 0.47393 318.000128 318.00012799999996 815.000576 570.0003839999999 0 0.511129 321.00044800000006 437.999616 819.0003200000001 558.999552 6 0.534569 375.00006399999995 104.999424 830.0001279999999 297.999872 1 0.610654 775.9994879999999 416.999936 1023.9999999999999 984.0 6 0.658855 651.999744 526.0001279999999 792.0 671.9999999999999 6 0.735024 273.99936 166.00012800000002 829.9996160000001 359.000576 6 0.859859 325.0001920000001 576.0 766.0001280000001 760.000512 ,test/2358.jpg
3 0.928854 221.999616 278.999552 745.9998720000001 536.0 ,test/2359.jpg
5 0.251186 235.99969280000002 252.9996288 301.99966720000003 302.9996032 1 0.280345 408.999936 345.0004992 472.999936 400.0004608 1 0.291078 572.000256 358.9999616 704.0 394.9999104 1 0.382943 236.99968 254.9997568 300.99968 303.9997952 1 0.414987 595.999744 322.999808 709.999616 370.999808 2 0.416072 409.0003968 343.999744 475.00037119999996 399.999744 1 0.433663 345.99936 284.00025600000004 547.999744 398.000128 1 0.503468 615.0005759999999 352.0004608 777.0004479999999 393.0004992 1 0.55087 202.000384 280.0 362.000384 402.99980800000003 1 0.657194 538.0000768 281.000448 635.0001152 393.000448 1 0.6696 205.99992319999998 177.99987199999998 259.99994879999997 288.0 1 0.882223 111.00006400000001 306.000384 944.9999359999999 944.0005120000001 ,test/2360.jpg
0 0.934653 438.999552 246.00012800000002 710.999552 777.999872 ,test/2361.jpg
0 0.905577 388.000256 227.99974400000002 642.0003839999999 860.9996800000001 ,test/2362.jpg
1 0.262477 283.0000128 230.0004352 364.0000512 277.0003968 1 0.284369 817.9999232 541.000192 888.9998848 653.000192 1 0.313025 64.999424 0.000512000000000512 298.99980800000003 244.00025599999998 1 0.319953 570.999808 67.00001280000001 634.999808 137.0000384 3 0.337747 276.0003072 152.00030719999998 331.0002688 174.00033279999997 1 0.339865 603.9998464 88.000512 647.9998976 152.00051200000001 1 0.341928 261.999616 230.9998592 364.99968 309.9998208 1 0.353167 579.0001152 104.9997824 626.0000768 165.9997696 1 0.357715 231.00006399999998 913.99936 465.000448 1021.9996160000001 1 0.377394 713.0003456 531.0000128 797.0002943999999 628.0000512 1 0.393521 258.0000768 252.00010239999997 307.0001152 313.00008959999997 1 0.401669 359.9996928 208.99968 433.9996672 264.99968 1 0.402336 823.9996416 288.00040959999995 890.9996544 315.00042239999993 1 0.40294 425.999872 288.0 555.999744 469.999616 1 0.411077 135.00032 184.99993600000002 223.00032 398.999552 1 0.435174 551.9999488000001 70.00033280000001 649.9999232000001 167.00037120000002 0 0.469809 824.9996288 288.0001024 889.9996672 316.0001536 7 0.491965 391.0001664 904.9999359999999 483.00021760000004 1022.999552 1 0.499257 389.9997184 906.000384 481.99976960000004 1023.000576 1 0.505475 281.999872 752.0002048 361.999872 801.0002432 7 0.517579 0.0 475.00032 119.000064 1024.000512 1 0.526952 364.000256 135.000576 477.000704 262.000128 7 0.540309 990.999552 237.999616 1022.999552 399.000064 1 0.607657 582.000128 257.99987200000004 704.999936 442.00038400000005 1 0.654766 666.0003839999999 670.999552 801.000448 933.9996160000001 6 0.662935 869.000192 477.000704 979.999744 677.000192 7 0.676022 35.0000128 447.99948800000004 138.0000768 672.999936 1 0.720668 608.0002048 365.999616 682.0001792 470.999552 1 0.721862 539.9996416 403.0001664 598.9996544 496.00015360000003 1 0.7291 226.999808 770.999296 456.999424 979.999744 1 0.733786 183.00006399999998 284.000256 414.000128 394.000384 6 0.744851 822.0002304 537.999872 891.0002175999999 649.999872 6 0.763738 511.000064 658.999808 672.999936 927.0000640000001 1 0.769417 539.9998463999999 305.999872 640.9998335999999 494.000128 1 0.776417 316.000256 51.99974399999999 440.00051199999996 186.999808 7 0.777754 101.999616 703.000064 286.999552 928.9999359999999 1 0.781396 793.9999743999999 380.000256 894.9999615999999 557.000704 1 0.801056 148.00025600000004 746.000384 598.000128 1023.0005760000001 6 0.810649 925.9995648 441.000448 1023.9995392000001 720.0005120000001 1 0.816979 248.999936 171.0003712 405.999616 233.00039679999998 1 0.8241 672.0005120000001 355.999744 781.0001920000001 533.9996160000001 1 0.841948 537.999872 40.99993600000002 685.999616 332.00025600000004 1 0.842315 267.999744 244.99968 554.999296 470.999552 1 0.851567 126.99955200000002 372.99968 599.999488 815.9994879999999 1 0.858172 717.0001920000001 469.00019199999997 854.0001280000001 625.000448 7 0.863398 759.0000640000001 623.9994879999999 1018.000384 966.999552 1 0.888006 451.00031999999993 134.00012800000002 618.9998079999999 370.00038400000005 1 0.890355 348.99968 -0.00010240000000294458 526.000128 165.0000896 1 0.912873 573.000192 426.999808 720.000512 696.9999359999999 ,test/2363.jpg
0 0.288945 426.00038400000005 462.000128 643.0003200000001 824.0005120000001 1 0.380376 427.00032 458.9998079999999 642.0003839999999 817.9998719999999 5 0.904417 357.00070400000004 236.00025599999998 836.000256 830.0001279999999 ,test/2364.jpg
1 0.420718 80.00030720000001 902.000384 150.00033280000002 974.000384 0 0.487897 461.0004992 261.0000896 508.0004608 361.0000384 0 0.602782 78.00017919999999 902.000384 149.0001408 974.000384 0 0.661387 424.99993600000005 274.99980800000003 620.99968 845.9996160000001 7 0.680216 426.99929599999996 278.0001280000001 619.999744 845.000192 7 0.905362 256.0 214.999552 465.000448 617.999872 7 0.91467 80.99993599999999 301.00019199999997 281.999872 619.00032 7 0.918577 156.99967999999998 513.99936 437.99961599999995 763.999744 7 0.933039 600.0 291.00032 779.00032 781.000704 7 0.933542 768.0 282.9998079999999 1016.000512 787.0003199999999 ,test/2365.jpg
7 0.841479 416.99993600000005 0.0 710.0001280000001 323.999744 7 0.91234 88.0 3.0003200000000447 537.000448 1024.0 7 0.924084 488.0 227.99974400000002 941.000192 953.99936 ,test/2366.jpg
1 0.286444 321.999872 193.99936000000002 563.999744 340.99968 1 0.343313 317.00019199999997 109.99961600000002 472.0 363.999744 1 0.364011 2.000384000000011 307.9998976 235.00032 374.9999104 1 0.395067 0.0005120000000147229 687.000064 393.000448 1023.000064 1 0.701455 778.000384 201.99987199999998 899.0003200000001 409.999872 1 0.768979 421.00019199999997 613.000192 566.00064 833.999872 1 0.797161 200.99993600000002 371.99974399999996 467.00032 720.0 1 0.814727 0.000512000000000512 102.999552 230.00012800000002 374.999552 1 0.828185 1.9998720000000105 347.00032 304.999424 939.00032 1 0.929913 557.999616 557.9996160000001 840.9994239999999 854.999552 1 0.935464 323.99974399999996 246.000128 800.0 617.999872 ,test/2367.jpg
5 0.304813 326.999808 728.0004096 398.999808 764.0003584 7 0.618137 1.9997696000000005 283.00032 122.0002816 409.999872 7 0.669065 194.999296 685.9996160000001 460.99968 904.0 7 0.728812 344.0 718.999552 509.00019199999997 913.999872 0 0.779271 217.999872 217.99987199999998 671.999488 699.00032 7 0.83857 732.000256 305.99936 1024.0 555.999744 7 0.851108 909.000192 510.00064 1024.000512 1021.000192 7 0.920884 437.999616 416.999424 935.9994879999999 906.999808 ,test/2368.jpg
9 0.847943 284.00025600000004 2.999807999999973 625.000448 989.9996160000001 ,test/2369.jpg
