PredictionString,image_id
9 0.472264 0.0 309.00019199999997 465.999872 1024.0 4 0.922509 611.999744 377.99936 803.999744 725.9996160000001 ,test/3113.jpg
0 0.798111 381.00019199999997 232.999936 713.000448 848.0 ,test/3114.jpg
6 0.399888 648.999936 369.000448 915.0003200000001 856.0005120000001 6 0.477223 246.00048639999997 153.99992319999998 339.00047359999996 247.99994879999997 1 0.57913 649.9998720000001 368.99942400000003 918.9995520000001 851.999744 7 0.789246 0.0002047999999916783 266.00038399999994 181.9998208 625.000448 7 0.898413 129.99987199999998 176.99942400000003 513.999872 808.9999359999999 1 0.899073 569.000448 488.0 713.000448 799.0000640000001 ,test/3115.jpg
5 0.422229 0.0005120000000147229 258.000384 1005.000192 879.0000640000001 7 0.503185 0.0 256.00051199999996 1006.999552 880.000512 ,test/3116.jpg
0 0.263772 449.9996672 186.9995008 528.9996288 219.9995392 0 0.330555 147.00032 852.99968 314.99980800000003 1021.9996160000001 0 0.834458 410.999808 217.99966719999998 506.999808 312.9996288 3 0.921601 329.000448 306.999808 626.0003839999999 674.999808 ,test/3117.jpg
9 0.74503 56.99993599999999 554.000384 899.0003200000001 963.0003200000001 9 0.761268 106.99929599999996 56.0 939.999744 502.999552 ,test/3118.jpg
5 0.283731 488.0 655.9999488 614.999552 712.9999872 3 0.287316 487.99948800000004 657.0002432 615.999488 711.0002688 0 0.301356 488.99942400000003 656.9994752 614.999552 702.9995008 1 0.371099 0.0 35.99974399999999 135.000064 376.99993600000005 1 0.815075 319.00057599999997 247.000064 828.000256 648.0005120000001 ,test/3119.jpg
7 0.297939 700.9995776000001 559.999488 743.9995904000001 607.999488 7 0.458142 824.999936 338.000128 856.999936 426.000128 7 0.479897 713.9995136 524.9998848 748.9995264 566.9998592000001 7 0.571853 531.9995392 502.0002304 585.9995647999999 571.0002176 7 0.574043 743.0004736 468.99968 827.0004223999999 644.99968 6 0.587102 0.0 447.00057599999997 62.9999616 572.0002559999999 7 0.613188 -5.119999999436686e-05 560.0 66.9999616 666.999808 7 0.631245 815.999488 289.000448 927.999488 435.00032 7 0.690525 598.000128 248.0 749.000192 505.999872 7 0.693404 76.000256 385.99936 193.000448 507.999744 7 0.715894 234.9999104 449.000192 287.9998976 521.000192 7 0.735186 348.0003072 546.9997568 394.0003328 619.9997952 7 0.760233 165.99971839999998 463.99964159999996 250.99970559999997 546.9996543999999 7 0.790276 800.999936 429.0001920000001 980.99968 775.0005760000001 7 0.822849 567.000576 503.00006399999995 715.00032 815.0005759999999 7 0.835256 274.9998592 436.00035840000004 336.9998848 505.00034560000006 7 0.842081 680.9999359999999 512.0 901.999616 839.0000640000001 7 0.857932 914.0001792 399.00006399999995 1009.0001408 660.9996799999999 7 0.861418 40.99993599999999 410.000384 186.999808 652.000256 7 0.868906 647.000576 402.000384 795.00032 567.000576 7 0.889677 378.99980800000003 454.999552 528.9994240000001 701.9996160000001 7 0.892769 330.999808 286.000128 455.00006399999995 549.9996160000001 7 0.899576 726.0006400000001 293.000192 862.0001280000001 506.00038400000005 7 0.909968 449.000448 336.999424 698.0003839999999 545.999872 7 0.910197 140.00025599999998 473.999872 375.00006399999995 703.9994879999999 7 0.910334 285.000192 608.9999359999999 482.00038400000005 870.999552 7 0.913056 812.99968 204.99967999999998 993.999872 421.99961599999995 7 0.915326 112.999936 312.00051199999996 285.000192 480.0 7 0.916431 471.99948800000004 561.999872 652.99968 970.999808 ,test/3120.jpg
5 0.783302 354.00038400000005 458.00038399999994 743.0005760000001 678.00064 ,test/3121.jpg
1 0.751317 344.999936 315.00032 668.000256 722.0003839999999 ,test/3122.jpg
0 0.920324 322.000384 255.000064 783.0000640000001 953.000448 ,test/3123.jpg
7 0.664865 302.00064 86.999552 507.00032 301.999616 6 0.829805 339.99974399999996 380.99968 588.9996799999999 732.99968 ,test/3124.jpg
7 0.660673 694.999552 143.000064 1023.9994879999999 635.999744 6 0.69065 460.00025600000004 136.999936 904.0005120000001 680.9999359999999 ,test/3125.jpg
4 0.927759 424.000512 320.999936 588.000256 909.9996160000001 ,test/3126.jpg
0 0.917246 136.99993600000005 164.00025599999998 766.999552 631.0005759999999 ,test/3127.jpg
5 0.928822 225.000448 441.000448 791.000064 877.000192 ,test/3128.jpg
1 0.600096 200.000512 66.99980799999997 563.00032 733.000192 ,test/3129.jpg
3 0.401556 374.999552 235.00032000000004 635.999744 798.00064 ,test/3130.jpg
5 0.777479 338.00038399999994 186.99980800000003 862.00064 873.99936 ,test/3131.jpg
7 0.283003 665.999872 0.999935999999991 1023.9994879999999 539.999744 5 0.288058 378.99980800000003 -0.00020479999999878373 674.999296 106.00017919999999 5 0.709057 700.000256 267.999744 1024.0 749.000192 7 0.886627 206.00012800000002 28.00025599999998 735.000576 1023.0005759999999 ,test/3132.jpg
7 0.376507 292.000256 925.0001408 528.000512 1023.0001152000001 3 0.570131 705.9998720000001 -0.00010240000000294458 944.0000000000001 172.0001536 9 0.618494 245.00019200000003 345.99935999999997 924.9996800000001 881.9998719999999 ,test/3133.jpg
3 0.493227 837.0002432 393.0001408 908.0002048 467.0001152 1 0.8616 242.00038399999997 329.99987200000004 646.000128 712.0 ,test/3134.jpg
3 0.704641 297.99987200000004 197.00019200000003 779.999744 826.999808 ,test/3135.jpg
2 0.393598 893.999616 955.0004223999999 1016.999424 1024.0004096 3 0.672837 313.99987200000004 130.99980800000003 813.000192 961.99936 ,test/3136.jpg
4 0.817635 246.00012800000002 64.0 596.99968 906.000384 ,test/3137.jpg
6 0.861923 83.00031999999999 427.99974399999996 496.0 987.999744 6 0.919663 604.99968 90.000384 981.9996160000001 460.000256 ,test/3138.jpg
7 0.276686 0.00020479999999878373 664.000512 103.99969279999999 906.0003839999999 7 0.359492 723.0003712 116.00025600000001 801.0003968 480.00051199999996 1 0.474467 650.0004864 641.999872 742.0005376 762.0003839999999 7 0.715032 0.9999360000000053 860.9996799999999 182.00012800000002 1023.9999999999999 7 0.769916 631.9994879999999 554.0003839999999 851.999744 967.000064 7 0.822389 453.000192 0.0005120000000147229 787.0003200000001 624.0005120000001 7 0.859976 444.00025600000004 519.000064 661.000192 981.999616 7 0.881609 252.99967999999998 300.000256 544.999424 929.9998719999999 7 0.919044 132.99967999999998 590.999552 383.00006399999995 1024.0 ,test/3139.jpg
,test/3140.jpg
5 0.738392 111.00006400000001 227.99974399999996 841.9998720000001 821.000192 ,test/3141.jpg
5 0.280863 266.99929599999996 690.999296 388.99967999999996 906.9998079999999 1 0.296493 325.999616 665.000448 442.99980800000003 852.000256 4 0.307516 268.000256 694.00064 389.00019199999997 901.000192 1 0.322698 723.0004736000001 690.0002816 790.0004864000001 742.0002304 1 0.329596 358.000128 654.00064 477.000192 813.000192 1 0.399355 361.99956480000003 644.9997311999999 410.9996032 674.9997567999999 1 0.497218 368.0003072 353.0003456 431.0002688 453.00029440000003 7 0.573893 170.000384 233.99987199999998 391.000064 569.999872 5 0.676691 397.999616 617.000448 530.999808 797.000192 1 0.683822 210.999808 571.00032 557.000192 1014.0001279999999 1 0.687445 767.9999488 553.999872 856.9999872 701.999616 1 0.769611 528.0005120000001 672.999936 729.000448 923.0003200000001 1 0.849678 450.00038399999994 463.000576 669.000192 805.000192 7 0.874078 512.0 415.9996928 618.999808 512.9997312 1 0.893328 375.000064 345.000448 613.9996160000001 546.0003839999999 7 0.903089 757.000192 368.99993600000005 906.0003839999999 658.000384 7 0.910882 622.000128 488.0 799.000576 724.000256 ,test/3142.jpg
2 0.840003 335.00006399999995 282.99980800000003 788.9996799999999 577.9998720000001 ,test/3143.jpg
7 0.86666 270.00012799999996 24.99993599999999 792.0005120000001 743.0000640000001 ,test/3144.jpg
1 0.255584 547.999744 401.9995648 643.999744 427.99953919999996 1 0.265599 0.999935999999991 103.00006399999998 200.0 416.0 0 0.278943 435.00032 911.0003712 499.00032 997.0003968 7 0.287146 242.99980800000003 794.999808 440.0 994.9992960000001 0 0.299325 269.9999232 324.9997824 355.9999488 393.99976960000004 1 0.30295 201.999872 920.0005120000001 495.00006400000007 1024.0 1 0.310214 542.000128 339.0000128 684.99968 404.0000512 6 0.323641 185.99987200000004 499.99974399999996 383.00006400000007 656.0 0 0.330869 243.99974400000002 796.000256 439.000064 999.0000640000001 1 0.37517 474.9996032 369.0003456 528.9996288 437.00029440000003 1 0.423102 184.999936 499.00032000000004 384.999424 656.0 5 0.441134 492.99968 403.00026879999996 620.99968 453.00024319999994 6 0.453389 224.000512 374.999552 393.000448 500.99968 1 0.471015 515.9997440000001 288.000512 718.0001280000001 415.000064 0 0.476187 333.00029440000003 845.000192 434.00028160000005 971.999744 1 0.49706 298.9995008 774.9996543999999 363.9995392 811.9996415999999 1 0.589292 5.120000000147229e-05 727.9997952 66.0000256 790.9997568 1 0.616769 549.999616 250.99980799999997 702.0001279999999 364.000256 6 0.728498 368.999936 368.999424 527.9994879999999 481.999872 6 0.778526 245.999616 309.00019199999997 487.99948800000004 479.00057599999997 7 0.789465 432.99993599999993 407.00006399999995 619.999744 528.0 7 0.816989 109.00070400000001 576.000512 437.00019199999997 706.0003839999999 7 0.820177 523.0003200000001 348.99968 813.0001920000001 604.99968 7 0.895557 42.999808 372.00025600000004 323.99974399999996 601.000448 7 0.895871 1.9999743999999993 558.000128 113.9999744 696.999936 7 0.921936 419.00032 736.0 760.9999359999999 1024.0 7 0.933261 525.000704 580.000256 828.000256 788.000256 ,test/3145.jpg
1 0.301934 510.0000256 189.00070399999998 553.0000384 396.000256 1 0.365776 460.00015360000003 272.0 528.0001024000001 567.0000640000001 1 0.503079 528.0 255.000064 638.999552 509.999616 1 0.752638 356.99968 287.999488 490.999296 559.9994879999999 1 0.754096 552.0004608 147.00032 634.0004352000001 432.0 1 0.910006 148.99968 378.00038399999994 392.999424 694.00064 1 0.91322 421.99961599999995 533.000704 908.9996799999999 916.000256 ,test/3146.jpg
7 0.453084 172.99968000000007 396.00025600000004 947.999744 627.0003200000001 ,test/3147.jpg
5 0.865011 235.99974400000002 374.999552 504.99942400000003 685.9996160000001 ,test/3148.jpg
0 0.262342 559.0000128 419.9996928 624.9999872000001 444.9997312 1 0.29217 142.00012800000002 400.99993600000005 309.99961600000006 587.0003200000001 7 0.301404 322.999808 514.9998079999999 772.9996799999999 889.9998719999999 1 0.301874 188.0003072 574.9998592 259.0002688 676.9998847999999 0 0.318769 178.99980799999997 398.999552 312.0 572.99968 0 0.353829 585.0001408 321.000448 666.0001792 417.000448 7 0.364876 104.00000000000001 323.00032 347.999744 746.0003839999999 0 0.386255 40.9999872 202.9997056 90.9999616 277.9997184 7 0.452697 867.9995904 95.99989760000001 928.9995776 163.99984640000002 0 0.472889 512.0003072 491.99964159999996 550.0003327999999 518.9996543999999 1 0.501447 114.00038400000001 332.00025600000004 343.000576 741.000192 7 0.547669 750.999552 137.99987199999998 1024.0 776.0 7 0.573004 155.0002176 540.99968 246.00023040000002 643.999744 1 0.578018 584.0003072 325.99956480000003 663.0002688 414.9996032 0 0.596498 217.99997439999999 867.0003712 254.99996159999998 906.0003328 0 0.611028 88.99998719999999 242.99985919999997 106.99996159999999 272.99988479999996 5 0.895284 -0.00020480000000588916 849.000448 193.0002432 1024.0 6 0.916023 610.999808 274.99929599999996 836.000256 618.999808 ,test/3149.jpg
9 0.476269 28.00025599999998 218.99980799999997 845.000704 823.9994879999999 ,test/3150.jpg
7 0.618515 412.000256 541.000192 543.0005759999999 731.999744 ,test/3151.jpg
1 0.714707 237.00019200000003 401.999872 669.000192 604.99968 ,test/3152.jpg
0 0.250899 786.999552 531.9995904 842.999552 624.9995776 1 0.636293 641.000448 338.00038400000005 1008.0 902.000128 1 0.707506 673.999872 392.00051199999996 812.99968 624.0 1 0.80359 765.9996160000001 377.999872 930.999808 628.000256 7 0.840512 94.00012799999996 9.999359999999967 648.9999359999999 979.999744 7 0.88483 580.000256 57.00044799999998 738.000384 439.000576 ,test/3153.jpg
1 0.270515 7.000064000000009 7.999487999999985 1024.0 849.9998720000001 0 0.857887 456.99993599999993 452.99968000000007 645.000192 571.9997440000001 ,test/3154.jpg
1 0.41503 85.000192 62.000128000000004 234.999808 272.0 2 0.487158 86.000128 61.000192 233.99987199999998 276.00025600000004 5 0.7469 232.00030719999998 49.99997439999999 286.00033279999997 134.9999616 3 0.836449 316.99968 320.99993599999993 817.9998720000001 692.9996799999999 ,test/3155.jpg
5 0.278939 154.000384 325.99961599999995 702.0001279999999 716.9996799999999 9 0.340466 373.000192 945.9999232 487.000064 1023.9999488 2 0.34855 151.99948799999999 328.0 698.999808 717.9996160000001 3 0.652607 147.99974400000002 333.999616 695.9994879999999 715.999744 ,test/3156.jpg
8 0.866079 421.99961600000006 536.0001024 666.999808 605.0000895999999 8 0.877465 641.000448 503.99999999999994 830.000128 676.9996799999999 8 0.884494 668.9996799999999 344.999424 895.9999999999999 484.99968 8 0.889692 618.000384 389.999616 814.000128 574.000128 8 0.917181 568.9999359999999 182.9997568 814.999552 272.9997312 ,test/3157.jpg
7 0.44779 464.999424 268.99978239999996 602.999808 328.9998336 7 0.682613 356.99968 425.999872 884.99968 640.9999359999999 ,test/3158.jpg
1 0.647931 101.000192 742.999552 392.00051199999996 950.999552 7 0.88018 337.999872 455.000064 629.000192 664.999936 ,test/3159.jpg
,test/3160.jpg
0 0.785185 169.000448 351.000064 811.00032 605.9996160000001 ,test/3161.jpg
0 0.852471 786.999808 331.00021760000004 945.99936 415.0001664 3 0.927834 319.000064 274.000384 683.999744 518.000128 ,test/3162.jpg
0 0.742567 661.000192 363.99974399999996 813.0007039999999 504.0 7 0.778091 592.9999872 243.0003712 687.0000127999999 321.0003968 7 0.899679 181.99961599999995 187.99974399999996 949.999616 861.000192 ,test/3163.jpg
1 0.6381 123.99974400000002 12.999680000000012 864.9999359999999 883.999744 ,test/3164.jpg
,test/3165.jpg
1 0.316378 765.000192 59.00001279999999 894.00064 123.0000128 7 0.486536 261.99961599999995 773.9999743999999 431.99999999999994 850.9999615999999 0 0.78767 574.9997568 781.9999743999999 648.9997312 842.9999615999999 ,test/3166.jpg
0 0.938936 369.000448 350.000128 572.000256 577.999872 ,test/3167.jpg
2 0.803565 481.999872 250.99980799999997 620.000256 450.99929599999996 1 0.805787 67.99974399999996 428.00025600000004 960.0 904.0005120000001 ,test/3168.jpg
1 0.683723 123.99974399999996 157.99961599999995 886.000128 969.999872 3 0.782232 953.9996672 494.99950079999996 1023.9996927999999 583.9995392 ,test/3169.jpg
2 0.795164 408.00051199999996 214.00064 590.0001279999999 460.00025600000004 ,test/3170.jpg
2 0.902736 317.00019199999997 245.000192 660.000256 728.999936 ,test/3171.jpg
6 0.78611 400.0 292.00025600000004 904.9999359999999 856.0 ,test/3172.jpg
0 0.922485 485.000192 346.99980800000003 701.000704 496.0 ,test/3173.jpg
1 0.315171 611.999744 722.0003328 803.999744 788.0003072000001 1 0.379866 599.9999488 790.0000768 672.9999872 856.0000512 1 0.612608 759.0005759999999 685.000192 889.0004479999999 850.0003839999999 1 0.617177 760.0000512 733.0002944 847.0000128 809.0003456000001 1 0.874432 107.99974400000002 142.00012799999996 827.999744 760.9999359999999 ,test/3174.jpg
0 0.319168 572.0002559999999 0.0 785.9998719999999 43.0000128 4 0.320125 867.9995392 884.9995263999999 914.9995008 929.9995135999999 9 0.471284 224.99993599999993 32.000511999999986 859.999744 461.00019199999997 4 0.564653 952.9999872 858.000384 1023.9999488 954.000384 4 0.59899 858.999808 832.99968 997.9996160000001 888.99968 4 0.617772 953.0002432 821.0002432 1023.0002688 867.0002688 5 0.701008 226.00038399999994 32.99993599999999 861.000192 461.999616 4 0.776563 870.999552 886.9996031999999 1021.9996160000001 980.9996287999999 4 0.810362 873.9996672 926.9995008 968.9996288 1015.9995392 5 0.813735 147.00031999999993 509.99961599999995 908.000256 1023.000064 ,test/3175.jpg
7 0.777301 357.0002432 439.00006399999995 428.0002048 545.000448 0 0.824028 308.99968 552.9994240000001 608.9999359999999 731.9997440000001 ,test/3176.jpg
4 0.369212 44.0000512 10.999961599999999 150.9998592 82.9999616 3 0.510037 374.0000256 344.00040959999995 425.99997440000004 387.00042239999993 2 0.838297 393.999872 460.000256 687.0000640000001 712.9999359999999 ,test/3177.jpg
6 0.364775 889.000448 440.000512 1023.0000640000001 682.000384 7 0.538996 165.00019200000003 220.00025599999998 407.00006400000007 415.00057599999997 4 0.931569 501.999616 229.00019199999997 792.9999359999999 374.00064 ,test/3178.jpg
1 0.293299 390.000128 554.000384 623.0000640000001 618.000384 1 0.647927 259.00032 354.00038399999994 760.0005120000001 662.0001279999999 ,test/3179.jpg
0 0.347554 17.999872000000003 325.00019199999997 126.00012799999999 432.0 1 0.48445 222.999552 0.0 449.999872 64.0 1 0.494732 29.000192 320.99942400000003 407.000576 803.999744 1 0.733432 293.000192 72.99942399999998 737.9998720000001 617.999872 1 0.821748 188.000256 0.000512000000000512 469.00019199999997 233.000448 1 0.924254 626.0003839999999 335.99948799999993 1022.00064 710.999552 ,test/3180.jpg
3 0.836506 412.99968 188.00025599999998 625.999872 725.000192 ,test/3181.jpg
1 0.584199 70.99955200000001 572.000256 260.99968 789.000192 7 0.789318 529.9997695999999 342.999552 629.9997183999999 553.999872 1 0.806355 837.0003456000001 153.999872 936.0003584000001 450.99980800000003 1 0.838018 37.000192 645.0001920000001 286.000128 894.0001280000001 1 0.905975 224.0 511.99999999999994 426.99980800000003 764.9996799999999 7 0.924079 368.999936 284.99968 573.000192 629.000192 ,test/3182.jpg
