image_id,bbox,source
2112,"[742.1, 150.3, 281.7, 324.7]",train/2112.jpg
2113,"[83.6, 422.6, 354.2, 335.7]",train/2113.jpg
2113,"[403.6, 384.3, 384.7, 341.6]",train/2113.jpg
2113,"[604.4, 549.3, 50.5, 65.5]",train/2113.jpg
2113,"[452.7, 550.3, 570.9, 410.2]",train/2113.jpg
2113,"[617.0, 525.5, 389.8, 311.6]",train/2113.jpg
2113,"[523.9, 690.8, 115.1, 159.5]",train/2113.jpg
2113,"[639.0, 639.7, 379.3, 245.1]",train/2113.jpg
2113,"[564.1, 448.3, 90.4, 93.7]",train/2113.jpg
2113,"[522.8, 503.6, 68.1, 60.4]",train/2113.jpg
2113,"[582.1, 450.3, 174.4, 126.7]",train/2113.jpg
2114,"[114.8, 183.2, 708.6, 553.3]",train/2114.jpg
2114,"[0.0, 445.6, 206.0, 111.4]",train/2114.jpg
2115,"[803.6, 443.4, 172.0, 259.8]",train/2115.jpg
2115,"[464.6, 117.1, 347.4, 713.7]",train/2115.jpg
2116,"[234.3, 302.7, 453.4, 513.8]",train/2116.jpg
2117,"[232.0, 641.8, 302.7, 337.8]",train/2117.jpg
2117,"[0.0, 0.0, 760.6, 575.0]",train/2117.jpg
2117,"[730.1, 26.7, 47.1, 64.5]",train/2117.jpg
2117,"[164.9, 580.6, 81.6, 45.2]",train/2117.jpg
2117,"[0.0, 557.7, 83.3, 34.8]",train/2117.jpg
2117,"[0.0, 575.0, 189.6, 122.2]",train/2117.jpg
2117,"[75.5, 657.3, 211.3, 202.2]",train/2117.jpg
2117,"[165.9, 540.2, 51.5, 36.8]",train/2117.jpg
2118,"[131.6, 41.3, 535.9, 940.4]",train/2118.jpg
2118,"[259.6, 334.9, 244.1, 359.6]",train/2118.jpg
2118,"[398.0, 241.8, 449.5, 570.2]",train/2118.jpg
2118,"[325.1, 249.2, 338.0, 541.1]",train/2118.jpg
2119,"[595.8, 292.6, 164.3, 391.8]",train/2119.jpg
2119,"[270.5, 304.8, 454.6, 369.8]",train/2119.jpg
2120,"[524.9, 373.6, 199.8, 221.7]",train/2120.jpg
2120,"[666.4, 335.2, 34.5, 63.7]",train/2120.jpg
2121,"[350.1, 244.6, 294.3, 681.9]",train/2121.jpg
2122,"[478.7, 179.5, 333.5, 317.6]",train/2122.jpg
2122,"[55.4, 0.0, 137.9, 229.9]",train/2122.jpg
2122,"[271.0, 321.0, 578.0, 702.6]",train/2122.jpg
2123,"[580.7, 0.0, 180.8, 93.2]",train/2123.jpg
2123,"[782.6, 110.0, 211.3, 243.6]",train/2123.jpg
2123,"[550.9, 522.4, 263.8, 177.3]",train/2123.jpg
2123,"[512.7, 243.3, 278.0, 389.8]",train/2123.jpg
2123,"[157.1, 228.8, 450.4, 471.4]",train/2123.jpg
2124,"[409.7, 436.1, 169.3, 128.3]",train/2124.jpg
2125,"[218.8, 121.4, 474.1, 339.3]",train/2125.jpg
2125,"[668.1, 723.6, 175.7, 217.4]",train/2125.jpg
2126,"[58.9, 282.4, 250.2, 335.9]",train/2126.jpg
2126,"[188.7, 481.5, 37.8, 52.1]",train/2126.jpg
2126,"[209.3, 550.3, 31.0, 42.7]",train/2126.jpg
2126,"[217.1, 251.3, 332.2, 571.6]",train/2126.jpg
2126,"[335.2, 306.5, 128.3, 221.5]",train/2126.jpg
2126,"[362.9, 477.8, 38.3, 54.5]",train/2126.jpg
2126,"[375.4, 255.3, 449.0, 720.6]",train/2126.jpg
2126,"[666.2, 373.8, 357.6, 534.3]",train/2126.jpg
2126,"[699.2, 755.1, 324.6, 268.5]",train/2126.jpg
2126,"[216.4, 322.4, 152.1, 431.7]",train/2126.jpg
2126,"[484.6, 581.1, 56.6, 312.6]",train/2126.jpg
2127,"[15.5, 149.7, 209.0, 310.9]",train/2127.jpg
2127,"[213.1, 258.0, 444.2, 747.3]",train/2127.jpg
2128,"[382.5, 0.0, 230.9, 226.9]",train/2128.jpg
2128,"[568.1, 0.0, 416.3, 342.3]",train/2128.jpg
2128,"[78.0, 9.8, 472.4, 766.6]",train/2128.jpg
2128,"[537.7, 205.2, 485.1, 663.4]",train/2128.jpg
2128,"[885.3, 23.0, 65.8, 61.3]",train/2128.jpg
2128,"[210.8, 202.8, 84.6, 73.1]",train/2128.jpg
2128,"[225.0, 93.5, 58.4, 54.5]",train/2128.jpg
2128,"[84.6, 48.8, 418.0, 609.2]",train/2128.jpg
2129,"[433.0, 305.1, 179.8, 180.8]",train/2129.jpg
2129,"[442.9, 327.4, 269.5, 357.2]",train/2129.jpg
2130,"[297.2, 345.3, 432.9, 312.0]",train/2130.jpg
2131,"[312.2, 294.8, 368.4, 290.1]",train/2131.jpg
2132,"[234.4, 128.3, 615.4, 569.2]",train/2132.jpg
2133,"[189.5, 137.1, 182.1, 184.6]",train/2133.jpg
2133,"[141.2, 0.0, 258.8, 163.9]",train/2133.jpg
2133,"[327.4, 181.2, 151.9, 184.9]",train/2133.jpg
2133,"[526.7, 232.3, 39.1, 93.8]",train/2133.jpg
2133,"[402.0, 217.1, 156.2, 130.4]",train/2133.jpg
2133,"[621.7, 256.3, 199.6, 302.7]",train/2133.jpg
2133,"[548.8, 323.0, 209.3, 318.3]",train/2133.jpg
2133,"[402.8, 304.8, 269.5, 416.2]",train/2133.jpg
2133,"[208.5, 356.6, 360.4, 472.4]",train/2133.jpg
2133,"[164.6, 440.9, 260.8, 529.6]",train/2133.jpg
2133,"[245.8, 243.1, 515.0, 577.7]",train/2133.jpg
2133,"[0.0, 556.0, 278.6, 467.0]",train/2133.jpg
2133,"[154.2, 708.7, 49.5, 16.6]",train/2133.jpg
2133,"[85.1, 577.4, 36.6, 22.7]",train/2133.jpg
2134,"[38.9, 257.8, 196.7, 135.9]",train/2134.jpg
2134,"[162.5, 447.2, 236.4, 301.0]",train/2134.jpg
2134,"[0.0, 251.2, 452.4, 475.2]",train/2134.jpg
2134,"[492.7, 250.9, 349.1, 402.3]",train/2134.jpg
2134,"[347.1, 2.5, 452.7, 302.2]",train/2134.jpg
2135,"[40.6, 238.1, 854.6, 589.5]",train/2135.jpg
2136,"[406.3, 505.4, 139.5, 201.7]",train/2136.jpg
2137,"[537.4, 503.9, 213.0, 247.1]",train/2137.jpg
2138,"[241.6, 460.5, 327.2, 548.9]",train/2138.jpg
2138,"[650.2, 496.8, 373.6, 527.1]",train/2138.jpg
2138,"[769.3, 549.0, 254.6, 257.1]",train/2138.jpg
2138,"[915.2, 534.4, 108.7, 152.4]",train/2138.jpg
2139,"[178.1, 568.1, 232.6, 324.8]",train/2139.jpg
2139,"[377.2, 497.0, 406.3, 238.5]",train/2139.jpg
2140,"[224.5, 179.5, 558.5, 715.2]",train/2140.jpg
2140,"[367.7, 218.1, 302.0, 353.2]",train/2140.jpg
2140,"[521.9, 429.0, 78.0, 96.5]",train/2140.jpg
2140,"[367.7, 494.7, 225.8, 259.7]",train/2140.jpg
2140,"[278.6, 572.3, 29.0, 79.2]",train/2140.jpg
2141,"[381.0, 177.8, 184.1, 349.1]",train/2141.jpg
2141,"[689.8, 675.9, 177.0, 111.1]",train/2141.jpg
2141,"[384.5, 509.0, 316.2, 278.0]",train/2141.jpg
2142,"[253.3, 430.8, 399.3, 238.3]",train/2142.jpg
2143,"[461.5, 391.1, 232.0, 241.0]",train/2143.jpg
2144,"[927.5, 682.4, 96.2, 98.0]",train/2144.jpg
2144,"[231.6, 271.5, 352.8, 503.9]",train/2144.jpg
2145,"[493.0, 648.4, 117.5, 52.6]",train/2145.jpg
2145,"[381.0, 512.3, 279.4, 157.5]",train/2145.jpg
2145,"[617.0, 517.1, 47.1, 34.0]",train/2145.jpg
2145,"[525.2, 558.0, 43.7, 29.7]",train/2145.jpg
2146,"[535.4, 208.5, 102.3, 154.2]",train/2146.jpg
2146,"[504.9, 248.1, 195.0, 201.1]",train/2146.jpg
2146,"[495.1, 273.3, 236.0, 214.3]",train/2146.jpg
2146,"[605.8, 301.7, 107.0, 86.3]",train/2146.jpg
2146,"[445.6, 157.5, 98.2, 246.1]",train/2146.jpg
2146,"[0.0, 193.3, 117.8, 199.9]",train/2146.jpg
2146,"[0.0, 285.2, 100.2, 372.8]",train/2146.jpg
2146,"[261.1, 330.9, 252.6, 246.9]",train/2146.jpg
2146,"[510.3, 365.7, 310.9, 232.4]",train/2146.jpg
2146,"[414.5, 476.7, 308.8, 360.1]",train/2146.jpg
2146,"[12.2, 385.3, 391.1, 333.7]",train/2146.jpg
2146,"[43.0, 523.2, 523.5, 473.7]",train/2146.jpg
2146,"[70.8, 698.2, 362.7, 279.4]",train/2146.jpg
2147,"[244.8, 219.4, 581.3, 651.2]",train/2147.jpg
2147,"[730.4, 171.0, 75.9, 57.6]",train/2147.jpg
2147,"[0.0, 285.8, 91.9, 381.6]",train/2147.jpg
2148,"[622.7, 607.8, 401.1, 98.3]",train/2148.jpg
2148,"[385.7, 144.5, 33.0, 113.6]",train/2148.jpg
2148,"[463.1, 513.2, 237.5, 155.2]",train/2148.jpg
2148,"[258.1, 429.0, 281.4, 234.0]",train/2148.jpg
2148,"[259.3, 307.4, 301.8, 168.2]",train/2148.jpg
2148,"[244.6, 245.3, 332.7, 86.8]",train/2148.jpg
2149,"[105.7, 313.9, 918.0, 496.0]",train/2149.jpg
2149,"[368.4, 107.7, 302.7, 226.3]",train/2149.jpg
2150,"[36.6, 267.9, 833.0, 548.2]",train/2150.jpg
2151,"[0.0, 157.5, 269.0, 448.3]",train/2151.jpg
2151,"[355.3, 0.0, 307.3, 277.0]",train/2151.jpg
2151,"[362.9, 0.0, 54.1, 248.2]",train/2151.jpg
2151,"[557.2, 0.0, 104.1, 269.2]",train/2151.jpg
2151,"[393.9, 0.0, 166.1, 279.0]",train/2151.jpg
2151,"[243.0, 25.1, 187.7, 410.8]",train/2151.jpg
2151,"[655.5, 307.1, 285.7, 473.1]",train/2151.jpg
2151,"[479.0, 374.5, 372.1, 625.4]",train/2151.jpg
2152,"[312.1, 336.6, 340.1, 287.2]",train/2152.jpg
2153,"[172.0, 184.6, 782.9, 546.0]",train/2153.jpg
2154,"[429.0, 2.0, 401.3, 728.4]",train/2154.jpg
2154,"[564.6, 119.2, 144.0, 129.7]",train/2154.jpg
2154,"[123.9, 145.6, 584.9, 813.0]",train/2154.jpg
2154,"[197.3, 334.2, 372.3, 341.0]",train/2154.jpg
2155,"[295.6, 453.4, 535.4, 249.9]",train/2155.jpg
2156,"[29.0, 328.5, 976.5, 493.4]",train/2156.jpg
2157,"[83.0, 151.4, 715.2, 471.6]",train/2157.jpg
2158,"[258.4, 227.0, 284.8, 403.0]",train/2158.jpg
2159,"[2.0, 138.2, 513.3, 660.7]",train/2159.jpg
2159,"[59.7, 127.0, 942.0, 660.7]",train/2159.jpg
2159,"[0.0, 879.7, 180.8, 143.9]",train/2159.jpg
2159,"[0.0, 788.3, 35.0, 136.5]",train/2159.jpg
2160,"[190.2, 253.3, 677.8, 636.3]",train/2160.jpg
2161,"[286.0, 438.2, 516.0, 339.0]",train/2161.jpg
2161,"[590.0, 145.5, 42.4, 38.2]",train/2161.jpg
2162,"[348.7, 275.6, 382.5, 392.5]",train/2162.jpg
2162,"[407.6, 326.4, 263.6, 258.4]",train/2162.jpg
2162,"[373.3, 294.6, 322.0, 365.7]",train/2162.jpg
2163,"[127.0, 421.2, 263.6, 418.9]",train/2163.jpg
2163,"[259.3, 452.7, 305.5, 567.9]",train/2163.jpg
2163,"[671.7, 145.9, 148.8, 362.0]",train/2163.jpg
2163,"[574.5, 671.5, 309.6, 275.6]",train/2163.jpg
2163,"[332.7, 185.9, 521.4, 529.6]",train/2163.jpg
2163,"[758.6, 136.8, 75.9, 236.4]",train/2163.jpg
2163,"[368.5, 107.3, 93.5, 156.8]",train/2163.jpg
2163,"[461.7, 75.2, 49.3, 33.5]",train/2163.jpg
2163,"[460.2, 107.7, 25.4, 46.1]",train/2163.jpg
2163,"[407.6, 77.9, 110.7, 153.1]",train/2163.jpg
2163,"[370.0, 228.9, 43.7, 35.6]",train/2163.jpg
2163,"[415.5, 37.2, 206.7, 244.5]",train/2163.jpg
2163,"[749.5, 188.6, 53.1, 80.6]",train/2163.jpg
2163,"[604.7, 0.0, 11.2, 202.2]",train/2163.jpg
2163,"[391.4, 214.0, 38.6, 117.2]",train/2163.jpg
2163,"[473.1, 601.7, 36.3, 31.2]",train/2163.jpg
2164,"[247.9, 166.3, 483.2, 277.3]",train/2164.jpg
2165,"[385.0, 419.9, 426.4, 291.6]",train/2165.jpg
2166,"[169.7, 295.9, 651.2, 637.0]",train/2166.jpg
2167,"[270.0, 34.9, 238.0, 911.9]",train/2167.jpg
2167,"[516.6, 79.9, 308.1, 755.8]",train/2167.jpg
2168,"[437.5, 331.4, 164.2, 309.6]",train/2168.jpg
2169,"[587.5, 458.7, 77.2, 111.7]",train/2169.jpg
2169,"[664.0, 425.4, 150.7, 47.7]",train/2169.jpg
2169,"[618.0, 442.7, 222.1, 120.9]",train/2169.jpg
2169,"[505.9, 535.9, 484.6, 365.0]",train/2169.jpg
2169,"[746.0, 758.3, 51.8, 42.7]",train/2169.jpg
2169,"[796.8, 778.7, 39.6, 47.5]",train/2169.jpg
2169,"[409.1, 437.1, 169.3, 152.6]",train/2169.jpg
2169,"[116.8, 424.1, 341.3, 225.0]",train/2169.jpg
2169,"[121.9, 570.4, 437.2, 264.1]",train/2169.jpg
2169,"[164.6, 547.0, 82.3, 102.6]",train/2169.jpg
2169,"[92.1, 371.0, 319.3, 191.2]",train/2169.jpg
2169,"[701.0, 745.4, 103.3, 93.7]",train/2169.jpg
2169,"[702.0, 637.5, 130.7, 141.0]",train/2169.jpg
2169,"[651.5, 476.2, 48.1, 23.4]",train/2169.jpg
2169,"[767.3, 475.7, 43.7, 18.8]",train/2169.jpg
2170,"[209.6, 271.5, 581.8, 540.7]",train/2170.jpg
2171,"[103.3, 453.8, 811.3, 401.8]",train/2171.jpg
2171,"[201.1, 599.6, 485.9, 262.6]",train/2171.jpg
2171,"[447.3, 456.6, 413.5, 217.9]",train/2171.jpg
2171,"[459.5, 472.4, 319.3, 182.6]",train/2171.jpg
2171,"[158.1, 233.7, 707.7, 402.3]",train/2171.jpg
2171,"[431.4, 361.4, 206.9, 126.2]",train/2171.jpg
2172,"[377.9, 181.8, 387.6, 687.4]",train/2172.jpg
2173,"[177.6, 983.4, 211.8, 40.2]",train/2173.jpg
2173,"[683.3, 484.8, 237.5, 538.8]",train/2173.jpg
2173,"[180.4, 890.1, 321.6, 133.4]",train/2173.jpg
2173,"[186.0, 863.4, 297.4, 81.2]",train/2173.jpg
2173,"[187.9, 717.8, 294.9, 208.7]",train/2173.jpg
2173,"[200.2, 589.8, 302.4, 176.5]",train/2173.jpg
2173,"[653.8, 0.0, 281.4, 521.6]",train/2173.jpg
2173,"[595.1, 474.4, 141.8, 549.2]",train/2173.jpg
2173,"[208.6, 548.8, 272.9, 148.5]",train/2173.jpg
2173,"[214.0, 458.0, 300.5, 152.3]",train/2173.jpg
2173,"[226.5, 203.3, 310.3, 191.6]",train/2173.jpg
2173,"[234.0, 0.0, 314.4, 112.1]",train/2173.jpg
2173,"[230.9, 0.0, 300.9, 270.2]",train/2173.jpg
2173,"[219.3, 322.9, 325.3, 194.1]",train/2173.jpg
2173,"[469.3, 508.7, 166.3, 514.9]",train/2173.jpg
2173,"[513.6, 0.0, 186.4, 503.6]",train/2173.jpg
2174,"[278.7, 133.8, 487.6, 803.3]",train/2174.jpg
2175,"[257.7, 500.6, 391.1, 364.2]",train/2175.jpg
2175,"[205.5, 175.2, 375.9, 426.7]",train/2175.jpg
2175,"[376.9, 506.4, 118.9, 64.5]",train/2175.jpg
2175,"[344.4, 562.3, 122.2, 37.1]",train/2175.jpg
2176,"[164.7, 321.2, 677.1, 611.0]",train/2176.jpg
2177,"[316.6, 454.7, 137.8, 395.1]",train/2177.jpg
2177,"[455.4, 162.5, 179.8, 401.8]",train/2177.jpg
2177,"[546.9, 950.0, 174.4, 73.6]",train/2177.jpg
2178,"[160.0, 533.3, 621.2, 490.3]",train/2178.jpg
2178,"[498.3, 102.9, 419.8, 495.4]",train/2178.jpg
2179,"[126.3, 304.5, 652.2, 385.5]",train/2179.jpg
2180,"[324.3, 144.6, 436.3, 703.7]",train/2180.jpg
2181,"[130.8, 0.0, 454.1, 154.1]",train/2181.jpg
2181,"[0.0, 0.0, 1023.7, 924.4]",train/2181.jpg
2181,"[372.8, 109.0, 327.9, 405.3]",train/2181.jpg
2181,"[541.2, 587.9, 328.4, 217.1]",train/2181.jpg
2181,"[194.5, 180.5, 829.2, 843.2]",train/2181.jpg
2181,"[50.5, 715.2, 450.8, 308.5]",train/2181.jpg
2181,"[0.0, 10.8, 348.2, 556.0]",train/2181.jpg
2181,"[754.8, 0.0, 269.0, 413.8]",train/2181.jpg
2182,"[616.6, 0.0, 113.1, 43.2]",train/2182.jpg
2182,"[514.0, 11.9, 88.4, 57.9]",train/2182.jpg
2182,"[576.3, 6.1, 126.6, 54.6]",train/2182.jpg
2182,"[532.3, 60.7, 52.1, 22.3]",train/2182.jpg
2182,"[471.7, 37.3, 271.6, 260.1]",train/2182.jpg
2182,"[574.0, 0.0, 86.7, 46.5]",train/2182.jpg
2182,"[455.8, 257.3, 350.1, 239.5]",train/2182.jpg
2182,"[706.4, 497.0, 158.1, 59.2]",train/2182.jpg
2182,"[707.4, 470.1, 150.7, 71.4]",train/2182.jpg
2182,"[418.9, 425.1, 176.4, 73.4]",train/2182.jpg
2182,"[475.4, 439.6, 98.5, 16.5]",train/2182.jpg
2182,"[622.4, 513.8, 87.0, 151.4]",train/2182.jpg
2182,"[688.8, 527.5, 147.0, 165.8]",train/2182.jpg
2182,"[595.0, 550.9, 54.2, 113.0]",train/2182.jpg
2182,"[153.7, 717.0, 469.0, 259.6]",train/2182.jpg
2182,"[524.5, 819.3, 67.4, 43.2]",train/2182.jpg
2182,"[511.7, 788.6, 87.7, 23.6]",train/2182.jpg
2182,"[588.9, 764.4, 18.6, 105.7]",train/2182.jpg
2182,"[339.3, 658.0, 297.3, 144.5]",train/2182.jpg
2182,"[257.7, 760.9, 270.2, 95.7]",train/2182.jpg
2182,"[424.0, 465.8, 211.6, 86.1]",train/2182.jpg
2182,"[202.8, 732.4, 94.5, 74.9]",train/2182.jpg
2182,"[300.7, 791.6, 124.3, 45.7]",train/2182.jpg
2182,"[284.1, 812.2, 46.7, 23.4]",train/2182.jpg
2182,"[331.2, 768.3, 62.6, 68.6]",train/2182.jpg
2182,"[401.3, 790.3, 55.5, 49.5]",train/2182.jpg
2182,"[434.5, 779.4, 63.7, 60.7]",train/2182.jpg
2182,"[456.5, 830.0, 45.7, 11.9]",train/2182.jpg
2182,"[332.9, 755.6, 100.2, 83.8]",train/2182.jpg
2182,"[325.8, 759.6, 114.1, 27.4]",train/2182.jpg
2182,"[128.0, 475.9, 496.4, 308.8]",train/2182.jpg
2183,"[716.9, 309.2, 306.8, 241.4]",train/2183.jpg
2183,"[355.2, 171.7, 362.7, 255.3]",train/2183.jpg
2183,"[987.4, 472.4, 36.2, 100.2]",train/2183.jpg
2183,"[960.7, 538.4, 63.0, 57.2]",train/2183.jpg
2183,"[947.5, 560.1, 76.2, 53.8]",train/2183.jpg
2183,"[914.6, 603.4, 109.0, 80.9]",train/2183.jpg
2183,"[61.6, 356.9, 907.5, 570.6]",train/2183.jpg
2183,"[68.7, 521.1, 555.7, 395.5]",train/2183.jpg
2183,"[0.0, 777.1, 342.3, 246.5]",train/2183.jpg
2183,"[123.3, 799.8, 521.8, 223.8]",train/2183.jpg
2184,"[531.3, 189.5, 291.6, 834.3]",train/2184.jpg
2185,"[400.6, 539.2, 61.3, 122.4]",train/2185.jpg
2185,"[513.0, 178.0, 52.8, 37.1]",train/2185.jpg
2185,"[413.8, 203.7, 215.4, 606.7]",train/2185.jpg
2186,"[537.7, 429.0, 82.9, 87.6]",train/2186.jpg
2186,"[402.0, 566.7, 136.4, 49.9]",train/2186.jpg
2186,"[467.8, 858.2, 66.5, 76.3]",train/2186.jpg
2187,"[658.3, 828.4, 38.9, 134.3]",train/2187.jpg
2187,"[336.9, 627.6, 132.4, 56.9]",train/2187.jpg
2187,"[584.1, 462.2, 76.5, 100.6]",train/2187.jpg
2188,"[909.9, 504.4, 49.4, 48.8]",train/2188.jpg
2188,"[768.7, 439.1, 161.2, 76.7]",train/2188.jpg
2188,"[101.9, 190.7, 708.7, 516.3]",train/2188.jpg
2189,"[448.5, 648.5, 61.7, 75.2]",train/2189.jpg
2189,"[164.1, 734.1, 74.9, 159.5]",train/2189.jpg
2189,"[191.5, 741.6, 126.2, 182.9]",train/2189.jpg
2189,"[68.1, 458.2, 335.0, 237.7]",train/2189.jpg
2189,"[185.9, 904.5, 136.1, 117.2]",train/2189.jpg
2189,"[216.6, 673.9, 119.9, 87.7]",train/2189.jpg
2189,"[445.2, 564.5, 107.2, 151.0]",train/2189.jpg
2189,"[187.4, 269.5, 383.0, 431.1]",train/2189.jpg
2189,"[410.9, 315.9, 40.1, 34.2]",train/2189.jpg
2189,"[444.2, 318.3, 107.7, 90.1]",train/2189.jpg
2189,"[434.5, 325.8, 75.9, 101.6]",train/2189.jpg
2189,"[513.3, 419.2, 21.1, 59.3]",train/2189.jpg
2189,"[526.5, 367.7, 110.0, 218.8]",train/2189.jpg
2189,"[262.9, 510.6, 206.5, 475.4]",train/2189.jpg
2189,"[396.7, 699.9, 177.3, 193.4]",train/2189.jpg
2189,"[555.4, 365.0, 181.3, 426.3]",train/2189.jpg
2189,"[664.4, 238.1, 62.5, 71.8]",train/2189.jpg
2189,"[911.2, 112.8, 29.5, 39.3]",train/2189.jpg
2189,"[966.3, 67.0, 57.4, 115.5]",train/2189.jpg
2189,"[993.0, 177.4, 30.7, 64.3]",train/2189.jpg
2189,"[962.0, 159.5, 61.7, 161.9]",train/2189.jpg
2189,"[718.0, 53.2, 259.6, 370.8]",train/2189.jpg
2189,"[630.1, 58.2, 132.1, 125.6]",train/2189.jpg
2189,"[730.9, 23.7, 184.6, 237.0]",train/2189.jpg
2189,"[362.7, 307.8, 403.8, 85.3]",train/2189.jpg
2189,"[216.4, 217.7, 475.7, 109.7]",train/2189.jpg
2189,"[378.4, 273.6, 49.0, 55.9]",train/2189.jpg
2189,"[300.7, 50.8, 454.1, 218.4]",train/2189.jpg
2189,"[802.5, 296.0, 156.2, 105.3]",train/2189.jpg
2189,"[732.2, 274.6, 291.6, 318.6]",train/2189.jpg
2189,"[703.5, 180.5, 104.4, 522.8]",train/2189.jpg
2189,"[791.4, 413.8, 139.2, 89.4]",train/2189.jpg
2190,"[155.8, 264.6, 65.4, 55.6]",train/2190.jpg
2190,"[328.8, 341.3, 181.5, 77.7]",train/2190.jpg
2190,"[373.8, 344.9, 85.7, 69.3]",train/2190.jpg
2190,"[471.0, 419.0, 158.1, 103.9]",train/2190.jpg
2190,"[561.4, 490.4, 159.5, 126.0]",train/2190.jpg
2190,"[568.6, 423.6, 46.4, 139.9]",train/2190.jpg
2190,"[560.4, 575.2, 122.2, 91.4]",train/2190.jpg
2190,"[0.0, 557.7, 38.6, 24.1]",train/2190.jpg
2191,"[238.1, 304.8, 669.1, 501.6]",train/2191.jpg
2192,"[337.3, 337.3, 356.6, 322.0]",train/2192.jpg
2193,"[189.2, 103.6, 524.7, 693.8]",train/2193.jpg
2194,"[0.0, 0.0, 1023.8, 1023.7]",train/2194.jpg
2194,"[900.7, 904.0, 53.8, 119.7]",train/2194.jpg
2194,"[674.2, 976.0, 82.0, 47.7]",train/2194.jpg
2194,"[733.6, 903.7, 140.0, 120.0]",train/2194.jpg
2194,"[720.4, 998.2, 119.3, 25.5]",train/2194.jpg
2194,"[591.8, 867.6, 177.1, 156.1]",train/2194.jpg
2194,"[374.7, 933.9, 131.3, 89.8]",train/2194.jpg
2194,"[403.8, 888.0, 269.6, 135.7]",train/2194.jpg
2194,"[57.1, 884.4, 137.3, 139.3]",train/2194.jpg
2194,"[170.4, 881.5, 223.8, 142.2]",train/2194.jpg
2194,"[95.6, 735.1, 274.2, 185.8]",train/2194.jpg
2194,"[550.9, 754.1, 164.4, 152.9]",train/2194.jpg
2194,"[274.4, 686.8, 589.3, 221.9]",train/2194.jpg
2194,"[7.6, 552.0, 460.9, 203.6]",train/2194.jpg
2194,"[0.0, 721.8, 35.6, 135.4]",train/2194.jpg
2194,"[0.0, 737.5, 132.7, 286.2]",train/2194.jpg
2195,"[283.8, 214.6, 394.8, 617.9]",train/2195.jpg
2196,"[362.3, 709.8, 99.2, 147.8]",train/2196.jpg
2196,"[261.1, 346.7, 278.7, 368.5]",train/2196.jpg
2197,"[202.8, 259.3, 660.0, 660.3]",train/2197.jpg
2197,"[969.5, 689.5, 42.3, 30.5]",train/2197.jpg
2198,"[230.9, 263.4, 469.8, 476.1]",train/2198.jpg
2199,"[92.8, 214.3, 866.9, 417.8]",train/2199.jpg
2200,"[360.4, 232.0, 377.7, 628.8]",train/2200.jpg
2201,"[261.0, 153.3, 559.7, 426.7]",train/2201.jpg
2202,"[277.0, 233.4, 587.2, 701.2]",train/2202.jpg
2203,"[221.8, 675.6, 617.0, 181.6]",train/2203.jpg
2203,"[151.0, 522.2, 647.8, 198.1]",train/2203.jpg
2204,"[298.1, 333.3, 241.5, 197.3]",train/2204.jpg
2204,"[410.7, 348.2, 78.5, 68.0]",train/2204.jpg
2205,"[390.8, 242.0, 65.0, 92.4]",train/2205.jpg
2205,"[411.8, 147.8, 410.1, 274.0]",train/2205.jpg
2205,"[492.0, 233.9, 178.1, 150.1]",train/2205.jpg
2205,"[593.3, 137.9, 124.3, 182.1]",train/2205.jpg
2205,"[657.9, 339.8, 185.6, 57.4]",train/2205.jpg
2205,"[930.2, 205.2, 93.5, 89.9]",train/2205.jpg
2205,"[890.2, 242.0, 23.7, 65.5]",train/2205.jpg
2205,"[849.6, 303.5, 101.6, 152.6]",train/2205.jpg
2205,"[840.5, 344.4, 106.0, 70.3]",train/2205.jpg
2205,"[292.2, 380.7, 639.3, 421.3]",train/2205.jpg
2205,"[137.1, 505.7, 300.7, 314.4]",train/2205.jpg
2205,"[829.3, 650.7, 194.4, 292.1]",train/2205.jpg
2206,"[0.0, 333.2, 471.1, 198.4]",train/2206.jpg
2206,"[94.5, 398.6, 725.6, 534.3]",train/2206.jpg
2206,"[430.5, 457.1, 288.8, 422.6]",train/2206.jpg
2207,"[401.0, 218.4, 186.7, 462.2]",train/2207.jpg
2207,"[445.7, 270.9, 277.6, 428.7]",train/2207.jpg
2208,"[107.7, 348.1, 769.5, 386.4]",train/2208.jpg
2209,"[518.9, 184.7, 242.0, 279.1]",train/2209.jpg
2209,"[411.3, 285.5, 328.9, 302.8]",train/2209.jpg
2209,"[444.1, 399.6, 42.0, 31.3]",train/2209.jpg
2209,"[542.9, 306.1, 63.9, 43.6]",train/2209.jpg
2209,"[206.4, 405.0, 397.8, 364.8]",train/2209.jpg
2210,"[327.4, 357.1, 344.7, 309.6]",train/2210.jpg
2211,"[276.4, 293.1, 477.0, 394.4]",train/2211.jpg
2211,"[662.5, 320.2, 94.2, 179.6]",train/2211.jpg
2211,"[471.1, 217.6, 153.5, 168.0]",train/2211.jpg
2211,"[465.5, 312.0, 59.6, 190.2]",train/2211.jpg
2211,"[521.5, 260.7, 120.6, 190.0]",train/2211.jpg
2211,"[470.2, 375.6, 115.9, 137.1]",train/2211.jpg
2211,"[509.0, 494.7, 74.1, 18.0]",train/2211.jpg
2211,"[429.6, 316.7, 74.1, 179.6]",train/2211.jpg
2211,"[412.7, 384.7, 41.5, 74.0]",train/2211.jpg
2211,"[383.1, 424.0, 51.0, 72.0]",train/2211.jpg
2211,"[348.1, 207.8, 88.3, 284.4]",train/2211.jpg
