PredictionString,image_id
1 0.261138 398.000128 453.9997696 518.00064 520.9997824 2 0.268228 546.0000768 625.0001408 588.0000512 690.0001792 1 0.29143 544.0000511999999 622.0000256 590.0000767999999 689.9999743999999 1 0.292287 204.99968 675.0003200000001 570.999808 1013.0001920000001 1 0.306194 667.0004736000001 568.0 750.0004864000001 648.0 3 0.308736 597.9997184 737.0004991999999 625.9997696 783.0005247999999 1 0.326033 633.9997695999999 536.000256 685.9997183999999 608.000256 1 0.335533 522.000384 576.000256 625.9998720000001 632.000256 5 0.378674 546.0003328 626.0001792 587.0003712 689.0001408 1 0.387011 597.9997184 738.0002304 625.9997696 783.0002175999999 3 0.406835 1002.9999104 385.99997440000004 1023.9998975999999 438.99996160000006 1 0.412259 633.9998208 280.0003072 674.9998592 334.0003328 1 0.414444 507.9996928 510.99996159999995 605.9996672 569.9999743999999 1 0.427677 653.0003968 537.0000896 750.0004352 572.0001024000001 1 0.44692 561.0003456000001 657.9999232 604.0003584000001 703.9999488 5 0.449713 711.9996928 583.999744 760.9997312 639.999744 7 0.487213 600.9997311999999 777.9995648 622.9997567999999 819.9995392000001 5 0.507092 519.999488 576.99968 625.9998720000001 632.99968 1 0.545042 620.9999872 257.999872 683.9999488 364.000256 1 0.584151 535.0004736000001 603.9996928 626.0004864000001 676.9997312 7 0.592119 683.9995392 620.0003072 721.9995647999999 666.0003327999999 1 0.595258 207.000064 796.000256 425.999872 1024.0 3 0.611179 711.9996928 584.0004608 760.9997312 641.0004992 3 0.629463 611.9996416 690.000128 654.9996544 778.000128 1 0.655369 484.00035840000004 163.0003712 560.0004096 234.0003328 1 0.677591 525.9996160000001 501.00019199999997 683.9997440000001 736.0 1 0.679327 664.0004608 446.99970559999997 753.0004992 545.9997184 2 0.687715 712.0 584.0000512 760.0 639.0000128 0 0.68802 652.9995776 538.0000768 752.9995263999999 571.0001152 1 0.726003 612.9997824000001 485.99971840000006 688.9998336000001 538.9997056000001 0 0.739928 824.9998848 136.9997824 881.9999232 197.99976959999998 1 0.748231 462.99955200000005 142.0004352 583.0000640000001 244.00046079999998 1 0.753928 434.00038400000005 435.00032 571.0003200000001 531.00032 1 0.766339 506.9997056 463.9998464 606.9996544 556.9998336 1 0.789499 511.0004736 537.9996672 611.0004224 607.9996927999999 1 0.795141 570.9998079999999 408.0004608 691.0003199999999 490.00043519999997 1 0.805075 268.99968 739.0003200000001 510.000128 864.0000000000001 1 0.808043 673.9999744 426.000128 734.0000256000001 466.000128 1 0.839988 691.00032 218.99950080000002 805.000192 315.9995392 1 0.850867 422.000128 176.00000000000003 630.000128 442.99980800000003 1 0.869755 647.0004736 684.0004096 731.0004223999999 783.0004224 1 0.891849 628.99968 273.000448 794.999296 440.000512 1 0.892688 735.9994879999999 449.99987200000004 850.9998079999999 581.000192 1 0.903836 732.0002559999999 392.999936 867.0003199999999 510.000128 1 0.912261 490.99980800000003 714.000384 604.000256 927.000576 1 0.916188 246.00012800000002 633.9998720000001 564.99968 774.9995520000001 1 0.929914 345.000448 452.00025600000004 518.000128 741.000704 1 0.939125 84.00025600000001 532.0002559999999 203.00032 647.0005759999999 ,test/1900.jpg
3 0.698584 356.00025600000004 386.00038400000005 760.0 711.0005760000001 0 0.910902 309.999616 659.9998464 455.99948800000004 751.9998976 ,test/1901.jpg
7 0.483999 0.0 821.000192 81.0000384 952.000512 5 0.536544 107.00032000000004 374.000128 944.9999359999999 841.9998720000001 0 0.698594 403.99974399999996 819.999744 688.0 962.999296 ,test/1902.jpg
5 0.277589 221.9995648 522.0003839999999 319.9995392 775.000064 5 0.351598 230.99955200000002 208.999936 416.99993600000005 772.000256 7 0.477118 293.000192 96.99993600000005 858.999808 1023.999488 1 0.609091 0.0002047999999916783 530.999808 199.9996928 916.99968 ,test/1903.jpg
0 0.338727 508.9997824 229.00070399999998 536.9998336 356.000256 7 0.927518 284.000256 131.00032000000004 717.000704 728.9999359999999 ,test/1904.jpg
6 0.333204 245.99992319999998 0.0 347.99994879999997 32.0 0 0.774263 168.000512 222.9999104 318.000128 299.9998976 2 0.951514 621.000192 603.00032 811.999744 779.00032 ,test/1905.jpg
,test/1906.jpg
3 0.863678 262.999552 369.999872 665.999872 714.999808 ,test/1907.jpg
9 0.776126 20.000256000000007 219.00032000000002 491.00032 687.0000640000001 9 0.815119 462.000128 520.999424 906.0003839999999 969.999872 9 0.888631 442.999808 95.000576 919.9994879999999 469.00019199999997 ,test/1908.jpg
0 0.287917 51.999743999999964 334.000128 997.000192 778.0003839999999 ,test/1909.jpg
7 0.885195 266.00038400000005 183.00057600000002 771.0003200000001 694.000128 ,test/1910.jpg
7 0.507898 574.0001279999999 410.99980800000003 847.9999999999999 674.999296 6 0.66351 300.00025600000004 325.99961599999995 755.999744 588.9996799999999 5 0.668264 300.99968 325.99961599999995 755.999744 585.99936 ,test/1911.jpg
0 0.458228 455.000064 296.0 810.0003839999999 404.99968 0 0.83256 209.000448 415.9995392 373.00019199999997 477.99956480000003 5 0.917067 365.00019199999997 270.00064 566.0001279999999 525.000192 ,test/1912.jpg
7 0.325101 653.0001920000001 136.99942399999998 779.0003200000001 301.99961599999995 5 0.359307 653.0001920000001 135.99948799999999 779.0003200000001 302.999552 5 0.386248 667.00032 279.99948800000004 864.9999359999999 417.99987200000004 7 0.391172 670.0001279999999 276.99967999999996 865.0004479999999 416.99993599999993 5 0.856566 606.000128 190.999552 883.0003200000001 414.999552 5 0.873295 292.00025600000004 425.99987200000004 553.000448 630.999552 4 0.951407 312.99942400000003 -0.0002047999999916783 427.999744 184.0003072 ,test/1913.jpg
0 0.693925 176.0 327.00006399999995 812.99968 654.999552 ,test/1914.jpg
3 0.767495 50.99980800000003 245.99961599999995 614.999552 871.000064 ,test/1915.jpg
2 0.325677 323.99974399999996 384.00051199999996 632.9999359999999 838.0001279999999 2 0.551412 335.000064 389.999616 639.0000640000001 517.9996160000001 1 0.554512 326.000128 496.00051199999996 633.000448 683.00032 2 0.561144 324.99968 496.00051199999996 632.0 683.00032 9 0.709614 0.0 721.000448 391.000064 1024.0 5 0.91896 325.99961600000006 335.000064 638.999552 447.000064 ,test/1916.jpg
1 0.845839 187.00032000000002 555.999744 416.99993600000005 738.999808 5 0.87635 175.000064 454.00012799999996 432.999936 740.000256 0 0.89285 288.9997824 400.0 365.99976960000004 552.000512 5 0.901075 600.0 314.000384 765.000192 599.0000640000001 ,test/1917.jpg
7 0.900018 193.99987199999998 149.999616 798.999552 782.0001279999999 ,test/1918.jpg
0 0.614186 151.00006399999998 476.99968 588.000256 711.0000640000001 ,test/1919.jpg
,test/1920.jpg
0 0.258434 791.999488 396.99968 929.9998720000001 535.999488 0 0.912525 276.99968000000007 276.99968 843.999744 772.99968 ,test/1921.jpg
3 0.935383 493.99961599999995 288.00051199999996 719.000064 475.00032 2 0.954775 165.00019199999997 886.999552 406.00064 1023.9994879999999 ,test/1922.jpg
0 0.641876 200.999936 0.00020479999999878373 339.99974399999996 117.99982080000001 5 0.8901 396.000256 418.000384 751.0005759999999 719.0000640000001 ,test/1923.jpg
0 0.264773 -0.0005120000000147229 773.9996160000001 317.999616 1022.999552 0 0.794481 341.00019199999997 256.0 640.0 846.999552 ,test/1924.jpg
5 0.880308 293.000192 445.99961599999995 659.999744 671.000064 ,test/1925.jpg
3 0.59853 381.00019199999997 1.0004480000000058 738.999808 815.000576 ,test/1926.jpg
7 0.259838 946.0000768 461.99966720000003 1020.0000512 523.9996928 0 0.301196 78.0000256 666.9997056 124.99998719999999 734.9996543999999 1 0.310724 672.9999359999999 14.000025599999997 788.0002559999999 63.000063999999995 1 0.315026 672.9999359999999 19.9999488 820.0002559999999 96.0 1 0.329402 771.00032 0.0 1023.000576 80.0 7 0.402248 950.9995008 418.0002816 1023.9995392 509.0002944 7 0.549736 920.9999872 498.999552 999.0000127999999 522.999552 7 0.632927 956.9998336 419.00032 1023.9998464 700.000256 7 0.701119 196.00025599999998 184.99942399999998 816.0005120000001 754.999808 7 0.935311 794.999808 422.99955199999994 997.000192 676.9996799999999 ,test/1927.jpg
0 0.495072 250.99980799999997 138.99980799999997 862.0001279999999 789.9996160000001 ,test/1928.jpg
7 0.943825 375.000576 339.99974399999996 701.000192 713.99936 ,test/1929.jpg
6 0.283537 853.000192 478.99955199999994 1024.0 599.9994879999999 1 0.324544 748.0004608 339.00032 822.0004352000001 527.000576 1 0.358506 0.0 296.00051199999996 94.9999616 688.0 1 0.364088 794.9995008 311.9999488 859.9995392 384.9999872 2 0.421104 446.0000768 409.9999744 503.0001152 454.00002559999996 1 0.454104 804.0001024 333.00019199999997 881.0000895999999 459.00032 1 0.487436 750.9996543999999 521.0004992 771.9996415999999 576.0004608 0 0.711795 307.99964159999996 316.999936 350.99965439999994 372.999936 1 0.748609 662.000128 372.99967999999996 880.999936 662.999552 2 0.780451 711.0001664 551.0004223999999 764.0001536 596.0004095999999 6 0.789239 860.000256 329.999872 1024.0 502.000128 1 0.806169 671.0004223999999 349.999616 764.0004095999999 578.999808 1 0.834549 752.0 332.000256 904.000512 588.000256 1 0.837746 681.0004991999999 227.00032 775.0005247999999 462.000128 7 0.908004 232.99993600000002 248.00000000000003 385.999872 608.999936 7 0.933367 24.999424000000005 298.999808 249.999872 636.000256 7 0.937353 350.00064 372.00025600000004 523.00032 693.000704 7 0.944647 511.99948800000004 312.00051199999996 672.999936 625.000448 ,test/1930.jpg
0 0.94268 343.00006399999995 318.00064000000003 638.0001279999999 779.0003200000001 ,test/1931.jpg
7 0.317635 312.0 222.99955200000002 566.000128 520.999936 7 0.402234 80.99993599999999 222.999552 914.999808 688.999424 7 0.559645 438.99955199999994 261.00019199999997 976.9999359999999 577.000448 ,test/1932.jpg
,test/1933.jpg
3 0.785813 449.99987200000004 234.999808 816.0 718.999552 ,test/1934.jpg
5 0.597602 927.0002688 0.000512000000000512 1024.0003072 233.000448 7 0.814311 212.99968 164.00025600000004 758.999552 713.999872 ,test/1935.jpg
0 0.365487 50.000384000000004 935.0000128 169.000448 1024.0000512000001 1 0.477327 50.000384000000004 935.0000128 169.000448 1024.0000512000001 1 0.67733 933.9996672 368.0000512 979.9996927999999 439.0000128 7 0.761303 459.9999488 477.00019199999997 556.9999872000001 731.999744 7 0.907147 500.00025600000004 500.00025600000004 708.000256 925.000192 7 0.912141 329.999872 125.999616 459.00032 415.000064 7 0.933643 552.0005120000001 356.0002559999999 837.0001920000001 777.9998719999999 7 0.933769 372.00025600000004 239.00006399999998 733.000192 500.99968 7 0.946392 267.00032 418.00038400000005 525.000192 882.000384 ,test/1936.jpg
5 0.710567 336.0 488.999424 933.000192 674.999808 5 0.941407 7.000064000000002 844.99968 128.0 940.99968 ,test/1937.jpg
3 0.935399 375.000064 287.999488 524.000256 480.999936 ,test/1938.jpg
3 0.250468 268.00025600000004 27.999743999999993 577.9998720000001 513.99936 4 0.572906 267.99974399999996 57.99987200000001 578.999808 511.00006400000007 7 0.776444 338.000384 612.9998848 607.0000640000001 702.9998592000001 ,test/1939.jpg
3 0.921407 430.00064 425.00044799999995 749.000192 790.0001279999999 ,test/1940.jpg
0 0.308995 194.000384 849.9998720000001 299.00032 1024.0 7 0.320769 941.0003456000001 0.9994240000000048 1024.0003584 234.999808 7 0.475463 112.99993599999999 72.99993599999999 861.9996160000001 926.0001279999999 7 0.557537 194.0003328 849.000448 292.0003072 1024.0 0 0.569509 279.9995392 878.000128 325.99956480000003 1023.000576 7 0.682964 2.9998080000000016 750.0001279999999 253.000192 1023.9999999999999 7 0.734351 17.000140799999997 768.0005120000001 157.9998208 948.000256 7 0.811666 121.00034559999999 829.000704 205.00029439999997 972.000256 7 0.860364 547.999744 83.99974399999999 853.000192 392.99993600000005 7 0.86823 703.999488 342.999552 868.99968 838.999552 7 0.931026 825.999872 115.99974400000002 1023.9994879999999 467.999744 ,test/1941.jpg
5 0.572028 105.0003968 350.9996032 146.0004352 428.99962880000004 5 0.89667 128.00051200000001 277.99961599999995 639.0000640000001 558.0001279999999 2 0.938895 676.000256 437.99961599999995 909.000192 647.000064 ,test/1942.jpg
4 0.896245 401.000448 319.99999999999994 586.0003839999999 892.9996799999999 ,test/1943.jpg
5 0.251497 422.99955200000005 61.000192 744.9994240000001 297.999872 5 0.3772 374.000128 313.000448 617.999872 496.000512 5 0.467206 41.999871999999996 3.000319999999988 196.99968 408.999936 5 0.575032 133.00019199999997 0.0 737.000448 398.000128 5 0.668323 380.99968 391.0003712 533.000192 493.00039680000003 ,test/1944.jpg
9 0.37209 41.99987200000004 78.00012800000002 943.9994879999999 910.000128 ,test/1945.jpg
7 0.92262 212.99968 474.00038399999994 598.000128 752.0 ,test/1946.jpg
4 0.875497 253.000192 260.99967999999996 692.000256 863.0000640000001 ,test/1947.jpg
5 0.578568 831.000064 391.00057599999997 1024.000512 500.000256 1 0.780445 300.000256 276.99967999999996 744.9999359999999 754.999808 1 0.890562 689.9998208000001 549.9996672 739.9997952000001 588.9996288 ,test/1948.jpg
1 0.257213 546.9998592 417.999872 601.9998208 567.9994879999999 1 0.272491 546.0003839999999 413.99961599999995 676.0002559999999 692.9996799999999 1 0.279252 744.0003072 288.9995776 830.0003327999999 355.9995904 7 0.334113 744.0000512 288.9995776 831.0000128 355.9995904 7 0.462639 478.99996159999995 184.0 569.9999743999999 306.99980800000003 1 0.558554 748.9995776000001 347.9995392 823.9995904000001 410.9995008 0 0.591597 747.9998464 348.000256 823.9998976 412.000256 0 0.604104 479.0004224 184.00051200000001 572.0004096 305.000448 6 0.729608 871.9994879999999 1.9993600000000242 1023.9999999999999 397.999616 0 0.737393 487.9995392 177.9995648 565.9995648 242.9996032 1 0.795522 448.0 337.99987200000004 650.0003839999999 686.999552 1 0.892028 298.999808 353.99987200000004 551.000064 723.999744 1 0.910887 648.000512 384.99993600000005 808.000512 795.0003200000001 ,test/1949.jpg
7 0.710882 441.00044799999995 203.99974400000002 823.0005759999999 909.9996160000001 ,test/1950.jpg
7 0.8922 259.999744 323.99974399999996 814.0001280000001 668.000256 ,test/1951.jpg
0 0.841007 258.999808 361.99936 580.000256 677.9996160000001 ,test/1952.jpg
1 0.275359 190.9997056 305.000448 289.9997184 440.99993600000005 7 0.415408 817.000448 938.0001791999999 1023.000576 1024.0002048 1 0.432567 151.0000128 703.9995904 240.0000512 740.9995776 1 0.616789 118.99955200000001 392.99993600000005 344.99942400000003 638.000128 1 0.636133 176.00051200000001 647.9996928 324.00025600000004 696.9997312 0 0.655542 629.9995648 453.0003968 654.9996032 502.00043519999997 1 0.745167 82.999808 606.0001279999999 525.999616 769.0004479999999 6 0.776716 416.99942400000003 451.999488 707.999744 523.9994879999999 1 0.783837 96.99957760000001 237.000192 163.9995904 626.999808 6 0.910175 421.000192 497.000448 712.0005120000001 736.0 1 0.927699 691.00032 473.999872 954.0003839999999 735.0000640000001 ,test/1953.jpg
1 0.303042 239.000064 360.0 888.0 827.999744 1 0.320394 63.00006400000001 265.999872 544.9999359999999 651.00032 1 0.826762 240.999424 696.0 360.999936 836.99968 ,test/1954.jpg
7 0.820311 549.000192 405.000192 872.9999359999999 988.9996800000001 ,test/1955.jpg
2 0.252306 667.00032 0.0 829.000192 60.0000512 7 0.299663 404.000256 536.999936 722.0003839999999 714.000384 7 0.335765 343.000576 419.99974399999996 779.0003200000001 718.999552 5 0.701942 294.999552 417.000448 818.999808 716.000256 7 0.811366 6.999552000000023 684.99968 402.99980800000003 851.999744 ,test/1956.jpg
1 0.253943 736.9999359999999 250.000384 948.0002559999999 535.0000640000001 5 0.26679 632.9995263999999 639.9999488000001 733.9995135999999 721.9999232000001 1 0.279526 149.999616 325.000192 707.999744 847.0005760000001 0 0.29621 632.9995263999999 640.999936 733.9995135999999 720.999936 7 0.336862 632.9995263999999 640.999936 733.9995135999999 720.999936 1 0.57597 374.00064 20.000256000000007 762.0003839999999 438.000128 1 0.622138 255.000576 253.00019200000003 714.0003839999999 621.000192 1 0.639908 850.999808 184.99942400000003 1023.999488 427.999744 1 0.7649 800.999936 514.0003839999999 916.99968 622.00064 0 0.769863 774.0004864 544.000512 867.0004736 674.0003839999999 ,test/1957.jpg
,test/1958.jpg
,test/1959.jpg
0 0.615011 368.0 704.9999359999999 556.000256 966.999552 2 0.922165 378.999808 258.00038400000005 680.9999359999999 669.000192 ,test/1960.jpg
5 0.491047 833.000448 409.999872 954.000384 578.999808 5 0.56233 841.9995648 485.9995648 922.9996032 535.9995392 7 0.642935 832.9999359999999 410.00038399999994 955.999744 577.000448 1 0.850755 460.00025600000004 301.00019199999997 887.0000640000001 488.0 7 0.874271 455.99999999999994 410.00038400000005 1012.9996799999999 847.0005760000001 7 0.897827 79.99948800000001 391.00006400000007 532.99968 846.999552 ,test/1961.jpg
7 0.534134 194.999808 229.00019200000003 687.000064 893.000704 ,test/1962.jpg
3 0.903994 259.00032000000004 331.00032 810.0003839999999 695.0005759999999 ,test/1963.jpg
1 0.253575 472.999424 332.00025600000004 818.999808 755.999744 5 0.368232 473.000448 328.00051200000007 820.000256 748.000256 0 0.695255 498.000384 694.0006400000001 617.000448 990.0001280000001 ,test/1964.jpg
5 0.539287 283.00032000000004 109.999616 882.0003839999999 573.9996160000001 5 0.740554 316.00025600000004 480.0 892.000256 661.9996160000001 5 0.829458 339.00032000000004 560.0 865.000448 723.00032 5 0.914289 352.0 622.999552 842.0003839999999 896.0 ,test/1965.jpg
7 0.390327 770.0003839999999 312.999424 957.000192 505.999872 0 0.625154 424.9994752 662.0001791999999 486.9995008 724.0002047999999 0 0.656012 771.999744 314.999808 988.0002559999999 517.999616 5 0.797178 211.00032 400.0 641.999872 588.000256 ,test/1966.jpg
0 0.913027 229.99961600000006 373.99961600000006 826.999808 640.9994240000001 ,test/1967.jpg
1 0.320167 3.000115199999996 347.9999488 175.9997952 412.9999872 1 0.322117 0.999935999999991 129.99987199999998 308.99968 318.999552 0 0.349862 2.9999104000000045 346.9999616 184.0001024 413.9999744 0 0.459869 497.9996672 249.00019200000003 544.9996288 305.000192 1 0.575057 0.0005119999999863012 238.99955199999997 358.000128 579.999744 1 0.621426 396.99968 182.99955200000002 560.999424 557.9996160000001 1 0.647746 493.99961599999995 454.0006400000001 900.9996799999999 878.0001280000001 1 0.727323 492.99968 423.99948800000004 773.9996160000001 615.999488 1 0.760045 34.999808 253.00019200000003 360.999424 418.00038400000005 1 0.797487 498.00038399999994 210.99980800000003 632.0 436.99968 1 0.799096 553.000448 322.99980800000003 704.0005120000001 449.99936 1 0.847652 120.0 349.9995648 274.000384 415.99953919999996 1 0.873418 759.0003712 507.9995392 829.0003968 609.9995648 1 0.91644 44.00025599999998 190.00064 417.000448 356.00025600000004 7 0.945308 337.999872 367.99948799999993 515.999744 763.999744 ,test/1968.jpg
