PredictionString,image_id
4 0.376187 871.9994879999999 458.9992960000001 1023.9999999999999 964.9996800000001 4 0.385203 2.999807999999973 0.00020480000000588916 1021.000192 174.9997568 4 0.712683 273.000448 149.99961599999997 423.000064 490.99980800000003 5 0.72332 873.000448 464.999936 1024.000512 964.000256 4 0.830384 0.0002047999999916783 136.0 149.9998208 877.000192 4 0.933752 638.000128 172.99967999999996 1018.0003839999999 912.0 4 0.934852 76.00025600000001 145.00044799999995 392.00051199999996 888.9999359999999 4 0.941505 384.0 159.000064 696.9999359999999 918.0001279999999 ,test/2515.jpg
5 0.908745 702.999552 619.00032 1022.999552 848.9999359999999 5 0.923453 532.000256 477.00019199999997 757.000704 674.0003839999999 1 0.924138 348.00025600000004 324.00025600000004 561.9998720000001 568.0 ,test/2516.jpg
0 0.660331 150.00012800000002 340.000256 923.00032 839.0005759999999 ,test/2517.jpg
1 0.314489 915.9999488 400.000256 964.9999872 456.000256 2 0.316857 915.9999488 400.000256 964.9999872 456.000256 0 0.339949 915.0002688000001 398.9995008 965.0002432000001 455.9995392 0 0.393698 950.9995008 520.0001024000001 1023.9995392 564.0001536000001 0 0.434869 0.9999871999999996 736.9995263999999 34.9999616 821.9995135999999 0 0.603066 913.9998720000001 398.00012799999996 1024.0 554.0003839999999 5 0.637946 913.000448 405.999616 1024.0 561.999872 4 0.68101 591.000064 527.999488 745.999872 703.999488 3 0.915125 591.999488 527.000576 745.9998720000001 702.000128 3 0.924397 270.000128 360.999936 422.00064 520.9999359999999 ,test/2518.jpg
1 0.280664 348.000256 117.999616 735.0005759999999 931.999744 0 0.859593 338.99929599999996 116.00025599999998 746.999808 935.0005759999999 ,test/2519.jpg
1 0.259911 870.000128 434.99929599999996 1024.000512 675.999744 5 0.492629 0.9994239999999763 73.99987199999998 1020.99968 573.000192 0 0.560958 730.000384 880.000512 1022.0001280000001 1024.000512 9 0.881011 29.999616000000003 127.99948799999999 621.9996160000001 573.9996160000001 ,test/2520.jpg
1 0.925995 95.00057600000002 180.00025599999998 878.000128 736.9999359999999 ,test/2521.jpg
5 0.533383 166.999552 472.99993600000005 836.99968 945.9998720000001 4 0.626298 166.999552 473.999872 832.999936 941.9996160000001 4 0.890227 339.99974399999996 90.99980799999997 745.99936 442.999808 ,test/2522.jpg
0 0.390687 168.99993600000002 -5.119999999436686e-05 371.00032 82.9999616 1 0.728542 338.99980800000003 387.9997952 749.000192 465.9998208 1 0.910708 0.0 80.0 1024.0 926.999552 ,test/2523.jpg
7 0.586367 153.99987200000004 130.99980800000003 909.000192 886.999552 6 0.612424 160.99993600000005 127.00057599999997 898.000384 892.000256 5 0.744686 159.00006399999995 110.999552 907.00032 903.999488 ,test/2524.jpg
0 0.346867 578.999808 338.000384 797.000192 386.000384 0 0.361237 319.99994879999997 524.9996288 337.99992319999996 574.9996032 6 0.635951 493.999616 327.99948799999993 619.999744 704.0 6 0.84866 544.9999359999999 257.999872 838.999552 734.0001279999999 6 0.903486 321.999872 281.999872 531.999744 799.000064 ,test/2525.jpg
0 0.456335 0.9999871999999996 777.9998720000001 50.9999616 886.9995520000001 2 0.900188 433.99936 445.0001920000001 587.999744 631.0005760000001 ,test/2526.jpg
4 0.897072 360.0 238.000128 646.000128 711.000064 ,test/2527.jpg
0 0.263808 21.000192000000027 0.0005119999999578795 1006.0001280000001 809.000448 9 0.730098 185.99987200000004 295.000576 912.9999359999999 795.0003200000001 ,test/2528.jpg
7 0.900012 232.00000000000003 126.00012799999996 724.000256 730.0003839999999 ,test/2529.jpg
3 0.395414 392.99993599999993 317.0001920000001 801.000448 727.0005760000001 0 0.395655 529.9999744 685.0002943999999 590.0000256000001 754.0002815999999 7 0.43823 528.0003072 682.999552 591.0002688 754.999552 4 0.753777 397.00019199999997 312.00051200000007 804.000256 721.000448 0 0.755322 20.000256000000007 668.9996799999999 217.000448 1023.9999999999999 ,test/2530.jpg
7 0.267034 309.999872 352.99973120000004 365.999872 390.99975680000006 7 0.653273 364.00005120000003 295.000576 418.00007680000004 411.00032000000004 0 0.66727 343.000064 403.9997952 407.000064 442.9997568 7 0.725524 344.0002048 403.0003712 409.0002432 442.0003328 7 0.865802 389.99961600000006 40.99993600000002 777.99936 428.00025600000004 7 0.916524 155.99974400000002 213.999616 378.999296 761.99936 7 0.918343 276.00025600000004 350.00064 633.9998720000001 957.000192 7 0.921637 607.9994879999999 339.99974399999996 758.999552 706.999296 1 0.922878 758.0001279999999 143.9995904 898.9998079999999 244.9995776 7 0.935238 716.000256 306.000384 879.000576 656.9999359999999 ,test/2531.jpg
3 0.950511 245.000192 311.000064 590.000128 762.0003839999999 ,test/2532.jpg
1 0.344567 189.00029439999997 335.00011520000004 265.00034559999995 397.00014080000005 5 0.362996 325.00029440000003 803.0000128 410.00028160000005 868.0000512 5 0.366741 324.0002048 538.000384 422.0001792 766.000128 0 0.37414 324.0002048 820.99968 397.0002432 868.99968 7 0.455211 266.9999104 703.9996416 326.9999616 754.9996544 6 0.528097 480.00040960000007 162.000384 564.0003584000001 278.000128 1 0.548924 479.0001152 161.99987199999998 566.0000768 279.00006399999995 7 0.64704 323.00047359999996 538.000384 422.00048639999994 766.000128 0 0.647457 132.99967999999998 707.000064 326.000128 747.000064 7 0.883098 160.0 431.000064 362.99980800000003 656.999936 7 0.889395 139.999744 304.999424 290.99980800000003 506.999808 7 0.901127 333.999616 246.99955200000005 683.999744 877.9996160000001 7 0.913734 344.999424 99.99974399999999 498.999808 309.00019199999997 6 0.920025 676.000256 418.99980800000003 952.0 801.99936 ,test/2533.jpg
1 0.309144 360.0 72.0 806.999552 870.000128 0 0.587046 270.000128 704.999424 657.9998720000001 885.999616 0 0.69575 368.00051199999996 72.0 783.000064 856.0 6 0.915855 234.99980799999997 483.999744 466.99929599999996 640.9994240000001 ,test/2534.jpg
5 0.271104 171.99974400000002 989.0003968 312.0 1022.0004352 2 0.926948 384.99993600000005 368.99993599999993 600.0 662.999552 ,test/2535.jpg
0 0.481464 0.000512000000000512 816.9999359999999 219.00032 1021.000192 1 0.853766 461.99961599999995 392.99942400000003 680.999424 539.999744 5 0.906768 292.99968 389.99961599999995 685.9996160000001 592.0 ,test/2536.jpg
9 0.612721 -0.000512000000000512 3.999744000000021 217.99987199999998 373.999616 1 0.92124 214.99955200000005 88.00051200000001 781.9996160000001 664.0005120000001 ,test/2537.jpg
7 0.313111 573.9997696 694.9996544 624.9997824000001 738.9997056000001 0 0.753886 573.0003456000001 691.0003712 624.0003584000001 737.0003968 0 0.815162 623.9994879999999 507.0004224 731.999744 576.0004096 7 0.907458 130.000384 352.999936 729.000448 781.9996160000001 ,test/2538.jpg
1 0.344534 0.00010239999998873373 0.00020479999999878373 177.99997439999999 108.99988479999999 7 0.847343 701.9996160000001 -0.00010240000000294458 1019.9997440000001 181.0000896 7 0.924092 461.99961599999995 325.00019199999997 744.9994239999999 659.00032 7 0.924093 175.99948799999999 476.00025600000004 699.999744 1024.0 7 0.929083 541.000192 47.00006400000001 809.999872 372.99968 ,test/2539.jpg
0 0.587243 328.0 339.999744 742.999552 674.999296 1 0.845445 322.99980800000003 341.000192 744.0 675.999744 ,test/2540.jpg
7 0.557468 483.00032000000004 0.0 1024.0 373.999616 0 0.670189 502.999552 58.000025599999994 610.999808 108.0 4 0.80699 365.000192 363.9997952 555.999744 425.9998208 0 0.915785 567.000576 464.0002048 722.000384 545.0002432 5 0.917441 49.99987199999998 420.99967999999996 675.999744 913.99936 ,test/2541.jpg
1 0.316676 666.999296 420.0002559999999 1019.999744 809.9998719999999 1 0.405893 113.99987199999998 439.99999999999994 700.99968 804.9996799999999 6 0.691325 117.00019200000003 441.999872 682.0003839999999 802.999808 ,test/2542.jpg
2 0.919588 429.000192 324.000256 633.9998720000001 546.0003839999999 ,test/2543.jpg
0 0.929807 285.99961600000006 373.00019199999997 770.999808 828.000256 ,test/2544.jpg
0 0.266501 806.0000768 396.0002048 904.0000512 446.0001792 5 0.270408 743.0003712 954.0001791999999 813.0003968 1008.0002047999999 7 0.289613 506.99980800000003 392.999936 720.0 570.999808 9 0.299267 455.99948800000004 960.0004096 753.9998720000001 1019.0004224 3 0.322835 741.9996672 952.9997311999999 812.9996288 1006.9997567999999 5 0.400858 505.999872 393.99936 717.999616 570.999808 7 0.448975 106.00038399999998 272.0 326.00064 446.000128 7 0.476879 530.0003839999999 388.0004608 912.000512 446.00043519999997 0 0.478174 646.9995008000001 522.0000256000001 712.9994752000001 541.0000384000001 4 0.564879 739.999488 954.0003328 811.999488 1011.0003712 1 0.58917 647.999488 530.0003839999999 924.9996800000001 685.000192 0 0.629727 151.00057599999997 403.00032000000004 516.000256 758.00064 7 0.631243 113.99936 268.99968 541.999616 759.9994879999999 0 0.691808 648.999424 619.9997952 763.999744 674.9997568 5 0.775107 655.000064 528.999424 923.0003199999999 684.99968 5 0.784682 356.00025600000004 199.000064 831.0000640000001 415.000576 0 0.785442 162.000384 176.0001024 324.00025600000004 229.0000896 5 0.805235 468.99968 530.0003839999999 662.000128 735.000064 ,test/2545.jpg
0 0.26576 0.0 707.00032 86.0000256 941.000704 9 0.270034 753.999872 595.999744 1013.9996160000001 819.999744 8 0.423736 483.99974399999996 449.999872 650.999808 553.99936 3 0.467581 488.0 452.99967999999996 653.000192 610.9998079999999 0 0.518731 507.0002176 436.9998336 598.0002304 487.99984639999997 0 0.65295 485.000192 452.99967999999996 652.99968 610.9998079999999 0 0.783695 468.0001024 433.0003968 545.0000896 490.00043519999997 3 0.874773 284.99968 437.0001920000001 540.99968 799.0005760000001 3 0.910149 534.00064 485.00019199999997 755.00032 684.000256 ,test/2546.jpg
1 0.315215 84.9997312 650.9998592 139.9996928 696.9998847999999 0 0.322091 317.999616 593.9998208000001 482.99980800000003 675.9997952000001 0 0.406855 395.999744 603.999744 621.000192 768.9999359999999 6 0.446065 265.00044800000006 618.999808 783.0000640000001 846.999552 2 0.504936 278.99955199999994 57.99987199999998 831.9994879999999 664.999424 0 0.575987 0.9999359999999982 610.999808 127.00006400000001 797.9996160000001 6 0.579942 639.000064 16.99993599999999 1024.000512 722.999808 6 0.775572 273.999872 60.99968000000001 835.00032 679.999488 7 0.904777 82.999808 510.000128 372.99968 691.00032 5 0.924609 672.0 834.999296 938.999808 986.9998079999999 ,test/2547.jpg
0 0.755664 142.999552 452.99968 359.00006399999995 703.999488 1 0.929886 292.000256 144.999936 838.0001279999999 669.9996160000001 ,test/2548.jpg
1 0.461419 682.0004352 465.00029440000003 728.0004607999999 494.00028160000005 1 0.528541 269.000192 512.999936 399.00006400000007 649.9998720000001 1 0.615816 373.00019199999997 80.99993599999999 604.99968 431.000064 1 0.686836 375.000064 484.00015360000003 755.999744 575.0001664 1 0.83248 403.9997440000001 372.00025600000004 702.0001280000001 537.9998720000001 1 0.861434 183.00057600000008 273.00044800000006 861.000192 935.0000640000001 ,test/2549.jpg
7 0.60433 794.0001792 549.9998208000001 841.0001408 623.9997952000001 7 0.923866 76.99967999999996 19.000319999999988 855.0000640000001 844.000256 ,test/2550.jpg
7 0.354682 317.00019199999997 0.0 656.9999359999999 80.0 0 0.373534 596.0001536000001 34.0000768 655.0001664000001 86.0000256 5 0.440102 599.999488 279.99948800000004 748.99968 481.99987200000004 5 0.474083 511.00057599999997 158.999552 636.0002559999999 400.0 7 0.506464 0.9999360000000053 110.00012799999999 65.9999744 312.00051199999996 1 0.561918 534.000128 645.9998208000001 699.999744 687.9997952000001 1 0.668603 798.0002304 611.999744 851.0002175999999 643.999744 1 0.676879 255.9995392 429.999616 285.9995648 548.99968 1 0.687341 586.999808 283.00032 750.000128 477.00019199999997 7 0.746541 514.0003839999999 160.999936 637.000192 397.999616 7 0.774928 176.9998848 145.99987199999998 249.99992319999998 483.00032 1 0.794951 394.00002559999996 385.999872 445.00003839999994 531.00032 1 0.806434 477.00019199999997 630.000128 798.00064 795.999744 1 0.856345 282.99980800000003 321.000448 414.000128 520.0005120000001 1 0.861657 474.999808 338.000384 855.9994879999999 656.9999359999999 1 0.867092 807.999488 429.000192 920.999936 619.00032 1 0.87905 819.9995392 342.9997568 873.9995647999999 439.9997952 7 0.879256 643.00032 0.0 931.00032 355.00032 1 0.884376 430.00012799999996 25.000448000000006 832.0 521.000448 7 0.917127 222.00012800000002 2.9998080000000016 414.000128 274.99980800000003 7 0.921012 63.000063999999995 163.00031999999996 196.00025599999998 504.00051199999996 1 0.928464 192.00000000000003 246.99955199999994 487.99948800000004 848.9999359999999 ,test/2551.jpg
0 0.25747 526.000128 1.0004480000000058 714.000384 282.000384 6 0.391749 504.00000000000006 302.000128 697.9998720000001 583.0000640000001 7 0.647573 524.99968 0.0 712.999936 280.000512 6 0.775264 53.999923200000005 79.000064 155.9999488 315.00032 2 0.87408 503.999488 302.000128 698.999808 583.0000640000001 ,test/2552.jpg
0 0.92837 380.99968 391.000576 679.9994879999999 621.000192 ,test/2553.jpg
6 0.282564 0.999935999999991 0.0002047999999916783 248.0 133.9998208 0 0.297381 338.000384 0.00010239999999583915 610.0003839999999 122.9999104 1 0.449643 338.000384 1.000140799999997 607.0000640000001 123.9999488 1 0.702456 473.000448 138.99980800000003 642.0003839999999 999.0000640000001 ,test/2554.jpg
5 0.887211 82.999808 338.99980800000003 269.00019199999997 696.0 7 0.912463 234.000384 141.999616 664.9999359999999 879.0000640000001 7 0.923095 576.9999359999999 253.999616 852.0002559999999 784.9999359999999 ,test/2555.jpg
3 0.929546 468.99968 218.00038400000003 758.000128 609.999872 ,test/2556.jpg
3 0.793515 436.99968 400.00040959999995 633.999872 491.00042239999993 7 0.841941 288.0 698.9997568 444.99968 755.9997952 5 0.895767 437.000192 397.99997440000004 632.0005120000001 490.99996160000006 ,test/2557.jpg
5 0.288586 914.999808 3.9997439999999926 1023.999488 405.00019199999997 1 0.336851 869.0001920000001 270.00012799999996 990.0001280000001 373.99961599999995 1 0.67441 910.999552 13.999616000000003 1024.0 388.99968 5 0.779898 853.0001920000001 709.999616 1023.0005760000001 1022.0001279999999 0 0.899387 492.99968 848.999424 631.0000640000001 954.999808 1 0.903801 217.00044799999998 162.999808 624.000512 520.999424 ,test/2558.jpg
2 0.766746 66.000384 214.00012799999996 832.9999359999999 767.0000640000001 ,test/2559.jpg
1 0.708746 145.99936000000002 295.000064 708.99968 831.0005759999999 2 0.893612 148.00025599999998 295.99999999999994 718.00064 834.0003839999999 ,test/2560.jpg
3 0.46704 797.000192 252.99967999999998 1023.000064 565.000192 4 0.566936 803.999744 262.000128 1024.0 534.000128 4 0.910408 435.00032 370.999808 780.000256 543.9994879999999 ,test/2561.jpg
0 0.261961 331.00032 641.0000384 457.000448 710.0000256 1 0.285057 326.999552 638.9998592 456.999424 708.9998847999999 0 0.300808 327.000576 919.9995904 486.000128 1004.9995776 7 0.316405 595.999744 439.000576 784.999424 619.00032 7 0.725074 324.99968 280.999936 788.99968 618.0003839999999 7 0.852399 133.00019200000003 219.00032000000002 403.999744 576.999936 7 0.880054 463.00006399999995 461.99961599999995 820.9996799999999 889.9998719999999 1 0.901159 260.00025600000004 181.999616 592.0005120000001 373.999616 7 0.905989 324.000256 467.99974399999996 514.999808 688.0 1 0.909472 330.999808 921.9995648 487.00006399999995 1002.9996032 1 0.910302 46.999551999999994 826.9998592 206.999552 904.9998847999999 7 0.910424 392.00000000000006 724.000256 667.0003200000001 943.0000640000001 7 0.91641 243.00032000000002 641.000448 445.00070400000004 943.000576 7 0.921427 744.9999359999999 537.000448 847.9999999999999 688.0005120000001 7 0.92909 78.00012799999999 545.9998720000001 344.00051199999996 851.9997440000001 ,test/2562.jpg
3 0.942265 269.000192 270.000128 832.0005120000001 693.9996160000001 ,test/2563.jpg
0 0.294978 642.9997568 131.00032 740.9997312 401.000448 5 0.338284 187.00032 241.00003839999997 494.00064 342.00002559999996 1 0.368006 211.00032 298.999808 517.000192 519.9994879999999 0 0.379484 367.0003712 220.99978239999996 389.00039680000003 312.9998336 1 0.38544 641.0003456 131.999744 741.0002943999999 398.999552 5 0.453053 632.9999359999999 132.99967999999998 753.0004479999999 400.99993599999993 0 0.570977 172.00025600000004 96.99993599999999 542.000128 294.999552 5 0.724479 230.000128 92.99968 544.9999359999999 320.999424 2 0.766643 209.000448 302.00064000000003 529.000448 514.000384 5 0.834834 509.000192 208.00051200000001 649.9998720000001 530.0003839999999 1 0.87579 237.000704 476.00025600000004 565.000192 689.000448 5 0.908623 429.00070400000004 664.9999359999999 796.000256 960.0 ,test/2564.jpg
8 0.820338 388.99967999999996 647.999744 646.999552 703.999744 8 0.825579 471.00006399999995 585.9998208 766.0001279999999 658.9998592 8 0.860141 262.0001792 221.99961599999997 349.0001408 468.99968 8 0.884839 172.99952639999998 222.00012800000002 265.9995136 467.00032 8 0.900161 341.9999232 216.00051200000001 436.9998848 469.000192 ,test/2565.jpg
1 0.278888 386.9998079999999 354.99980800000003 729.9998719999999 786.999808 1 0.413316 177.999872 444.99968 440.99993600000005 657.999872 0 0.918602 510.9996032 698.0004864 581.9995648 751.0004736 ,test/2566.jpg
1 0.802203 607.000576 319.0003712 718.000128 405.00039680000003 1 0.832387 119.000576 211.00032 562.0003839999999 776.000512 1 0.922575 537.000448 224.999936 948.000256 735.0000640000001 ,test/2567.jpg
