PredictionString,image_id
1 0.265189 451.00032 960.9995264 750.0001279999999 1020.9995776000001 0 0.269791 644.99968 617.0003456000001 767.0000640000001 676.0003584000001 5 0.31857 506.999808 399.00006399999995 716.99968 568.0 7 0.386375 105.99987200000001 193.000448 328.999424 467.00032 0 0.478174 646.9995008000001 522.0000256000001 712.9994752000001 541.0000384000001 7 0.492613 107.99974399999999 276.00025600000004 546.999808 754.999808 1 0.502048 656.9999359999999 531.00032 925.000192 687.000576 5 0.504089 657.999872 529.9998720000001 921.99936 686.9995520000001 0 0.553356 162.999808 180.0004096 296.999424 231.00042240000002 0 0.567766 153.000448 408.999424 486.000128 761.999872 5 0.679912 347.99974399999996 197.999616 875.999744 417.999872 ,test/2545.jpg
0 0.340636 526.9998592 438.9997568 596.9998847999999 471.9997952 3 0.621922 485.00019199999997 454.00064000000003 652.000256 611.0003200000001 0 0.65295 485.000192 452.99967999999996 652.99968 610.9998079999999 0 0.783695 468.0001024 433.0003968 545.0000896 490.00043519999997 3 0.822216 280.99993599999993 434.9992960000001 540.9996799999999 796.9996800000001 3 0.880937 532.000256 485.000192 754.999808 684.99968 ,test/2546.jpg
7 0.254956 308.00025600000004 583.000064 640.0005120000001 771.00032 1 0.315215 84.9997312 650.9998592 139.9996928 696.9998847999999 6 0.39329 265.999872 634.999808 776.999424 848.0 0 0.470721 -0.00010240000000294458 586.0003839999999 126.0000256 800.0 6 0.482429 636.000256 63.00006400000001 1024.0 715.999744 6 0.621217 271.00006399999995 59.99974400000002 827.00032 651.999744 7 0.904777 82.999808 510.000128 372.99968 691.00032 5 0.924609 672.0 834.999296 938.999808 986.9998079999999 ,test/2547.jpg
1 0.799693 292.99967999999996 153.99987200000004 845.9996160000001 671.0000640000001 0 0.80554 144.0 431.00006399999995 357.999616 703.000064 ,test/2548.jpg
1 0.324305 359.99948800000004 76.99967999999998 604.99968 528.999424 1 0.461419 682.0004352 465.00029440000003 728.0004607999999 494.00028160000005 1 0.49009 368.0 485.9999232 762.999808 580.9998848 1 0.598152 166.999552 284.00025600000004 875.999744 938.999808 1 0.83248 403.9997440000001 372.00025600000004 702.0001280000001 537.9998720000001 ,test/2549.jpg
7 0.60433 794.0001792 549.9998208000001 841.0001408 623.9997952000001 7 0.898153 57.000448000000006 16.000512000000015 870.000128 850.0003839999999 ,test/2550.jpg
1 0.352965 408.00035840000004 443.000064 437.00034560000006 531.0000640000001 0 0.373534 596.0001536000001 34.0000768 655.0001664000001 86.0000256 1 0.374162 496.999424 609.999872 908.9996799999999 723.00032 7 0.428718 296.99993599999993 5.119999999436686e-05 652.9996799999999 77.0000384 5 0.440102 599.999488 279.99948800000004 748.99968 481.99987200000004 5 0.474083 511.00057599999997 158.999552 636.0002559999999 400.0 1 0.540558 284.9999872 402.99980800000003 387.00001280000004 550.999552 1 0.63606 474.99980800000003 633.000448 798.999552 795.00032 1 0.638632 441.999872 26.000383999999997 838.0001279999999 659.0003200000001 1 0.657318 591.000064 280.00051199999996 752.9999359999999 483.00032 1 0.664074 280.999936 313.999872 426.99980800000003 521.999872 1 0.668603 798.0002304 611.999744 851.0002175999999 643.999744 1 0.676879 255.9995392 429.999616 285.9995648 548.99968 1 0.690357 820.9999872 341.0000384 875.0000127999999 434.0000256 7 0.774928 176.9998848 145.99987199999998 249.99992319999998 483.00032 7 0.794427 511.00006399999995 153.999872 633.999872 404.00025600000004 1 0.794951 394.00002559999996 385.999872 445.00003839999994 531.00032 1 0.798879 480.99993599999993 338.999808 856.0 656.9999359999999 7 0.838966 647.000064 0.9994240000000048 931.0003199999999 355.99974399999996 1 0.892362 808.999936 435.00032 919.999488 620.000256 1 0.897075 200.99993600000002 241.000448 485.00019199999997 849.000448 7 0.908421 62.000128000000004 165.00019200000003 193.000448 503.000064 7 0.916738 221.999616 0.999935999999991 415.000064 276.99968 ,test/2551.jpg
6 0.391749 504.00000000000006 302.000128 697.9998720000001 583.0000640000001 2 0.547399 503.999488 301.99961599999995 698.999808 584.0 7 0.586204 526.999552 1.9998720000000105 711.9994879999999 282.99980800000003 6 0.789445 53.000192000000006 79.00057599999998 156.000256 311.000064 ,test/2552.jpg
0 0.928345 382.000128 391.00006399999995 677.9996160000001 622.0001279999999 ,test/2553.jpg
6 0.306373 0.000512000000000512 0.0002047999999916783 251.00032 135.9996928 0 0.311338 337.000448 -0.00010239999999583915 608.0 124.0001536 1 0.526925 422.00012799999996 49.99987200000004 644.0002559999999 1002.0003839999999 ,test/2554.jpg
7 0.886164 230.00012800000002 124.99967999999996 658.999808 888.9999359999999 7 0.905473 575.000064 256.99993600000005 854.0001279999999 784.999936 ,test/2555.jpg
3 0.910468 469.00070400000004 218.999808 756.000256 610.999296 ,test/2556.jpg
7 0.758769 286.000128 697.9997696 442.99980800000003 756.9997824000001 3 0.793515 436.99968 400.00040959999995 633.999872 491.00042239999993 ,test/2557.jpg
1 0.332486 916.000256 2.000383999999997 1024.000512 409.000448 5 0.591736 852.000256 688.0 1024.000512 1022.999552 1 0.895591 218.999808 160.999424 624.0 522.999808 0 0.899387 492.99968 848.999424 631.0000640000001 954.999808 ,test/2558.jpg
3 0.644977 70.999552 222.00012800000002 840.999424 755.999744 ,test/2559.jpg
1 0.79278 146.99980799999997 301.000704 717.000192 835.0003199999999 ,test/2560.jpg
5 0.305983 803.0003200000001 259.999744 1024.0 533.9996160000001 3 0.492548 802.000384 256.999424 1024.000512 533.9996160000001 4 0.916456 434.99980800000003 368.999936 781.9996160000001 541.9996160000001 ,test/2561.jpg
7 0.26472 458.00038399999994 292.00025600000004 757.000192 504.0 7 0.597579 325.999616 286.00064 567.999488 509.00019199999997 7 0.655767 446.000128 461.00070400000004 823.0000640000001 860.000256 7 0.853062 133.999616 221.00019199999997 403.999744 574.00064 7 0.890507 392.99993600000005 725.000192 663.999488 945.000448 1 0.895004 253.999616 181.00019200000003 592.9999359999999 376.99993600000005 7 0.90575 323.999744 467.99974399999996 519.0000640000001 688.0 1 0.910302 46.999551999999994 826.9998592 206.999552 904.9998847999999 1 0.910371 330.999808 923.00032 487.00006399999995 1003.00032 7 0.918578 80.0 548.000256 343.999488 852.000256 7 0.918667 244.000256 638.999552 445.00019199999997 940.99968 7 0.921427 744.9999359999999 537.000448 847.9999999999999 688.0005120000001 ,test/2562.jpg
3 0.931817 270.0001280000001 270.000128 835.999744 696.9999359999999 ,test/2563.jpg
5 0.343383 189.00019200000003 253.9999744 365.000192 346.9999616 1 0.368006 211.00032 298.999808 517.000192 519.9994879999999 5 0.543631 178.000384 97.999872 546.0003839999999 318.000128 0 0.565425 168.00000000000003 93.00019200000001 546.999808 272.999936 5 0.594465 631.0000640000001 135.00006399999998 752.0000000000001 398.000128 2 0.76511 209.00044799999998 303.999488 519.000064 514.999808 5 0.773547 510.999552 208.0 648.9999359999999 528.0 1 0.883119 236.99968000000004 471.999488 567.999488 688.0 5 0.903889 428.00025600000004 665.999872 797.000704 959.9994879999999 ,test/2564.jpg
8 0.765168 392.999936 648.0002048 645.9996160000001 706.0001792 8 0.862311 260.9999872 227.00032 347.00001280000004 465.000448 8 0.863767 477.00019199999997 586.999552 763.999744 658.999552 8 0.882488 172.99983360000002 227.00032000000002 271.9998464 461.00070400000004 8 0.892836 342.99991040000003 219.99974400000002 435.99989760000005 459.999744 ,test/2565.jpg
9 0.25212 392.0 350.00012799999996 728.0 762.999808 5 0.264816 177.99987199999998 398.99955200000005 448.0 657.9998720000001 0 0.855259 510.9998592 698.0004864 580.9998848 751.0004736 ,test/2566.jpg
1 0.517562 603.00032 318.000384 718.00064 406.000384 1 0.824875 117.999616 212.00025600000004 568.9999359999999 776.0 1 0.912036 537.999872 221.999616 948.000256 735.9994879999999 ,test/2567.jpg
6 0.486815 638.000128 272.99993600000005 787.00032 488.00000000000006 1 0.80929 368.99993599999993 261.000192 733.000192 645.000192 0 0.880827 586.0001792 190.00012800000002 665.0001408 332.99968 ,test/2568.jpg
7 0.654927 30.999551999999994 215.99999999999994 979.999744 946.0003839999999 ,test/2569.jpg
7 0.265255 0.0 171.99974400000002 913.999872 1016.9994240000001 8 0.30726 515.00032 424.0 664.000512 564.000256 3 0.33142 507.99964159999996 509.99992320000007 598.9996543999999 563.9999488000001 4 0.342662 261.00019199999997 532.99968 446.00012799999996 644.99968 4 0.463666 683.9996415999999 595.9996928 767.9995903999999 677.9996672000001 3 0.480574 370.000384 634.9998592 514.0003839999999 680.9998847999999 4 0.515961 371.00032 638.0004864 502.00064 683.0004736 4 0.528158 219.00032 490.99980800000003 342.000128 615.0000640000001 3 0.633042 275.999744 557.000192 432.99942400000003 687.000064 3 0.647065 359.999488 379.999744 551.9994879999999 488.99942400000003 3 0.652589 219.00032000000002 490.000384 341.00070400000004 615.000064 3 0.688269 434.000384 469.00019199999997 553.000448 582.00064 3 0.730728 683.9996415999999 596.9999872 767.9995903999999 675.9999488 3 0.772583 605.9999232 534.999552 691.9999488 653.999616 3 0.785733 403.00032 561.9995136 592.0 644.9995264 8 0.803588 645.000192 439.00006400000007 773.000192 602.999808 4 0.830139 300.99968 673.0002432 577.9998720000001 759.0002688 3 0.839942 571.0001664 637.0002432 648.0001536 731.0002688 3 0.841078 511.99948800000004 423.99948800000004 665.9998720000001 561.9998720000001 3 0.853315 508.00025600000004 586.000384 615.0000640000001 703.000576 3 0.876326 550.0001279999999 401.00049920000004 665.0004479999999 479.00052480000005 3 0.879458 631.000064 643.0004736000001 748.9996799999999 742.0004864000001 ,test/2570.jpg
5 0.365235 182.00012799999996 386.00038400000005 432.99993599999993 619.0003200000001 0 0.555244 180.00025599999998 384.999936 434.00038399999994 614.000128 0 0.743539 433.99987200000004 244.000256 661.000192 459.00032 2 0.853332 592.999424 492.00025600000004 869.9996160000001 730.999808 ,test/2571.jpg
6 0.576708 117.999616 237.99961599999997 828.9996799999999 744.0 ,test/2572.jpg
3 0.929588 437.000192 336.99993600000005 685.000704 669.000192 ,test/2573.jpg
7 0.88594 273.999872 162.00038400000003 771.00032 648.0 ,test/2574.jpg
0 0.317615 311.000064 556.000256 527.000576 712.999936 7 0.513829 309.999616 558.000128 526.000128 711.0000640000001 0 0.891211 587.00032 323.00032 699.00032 440.999936 ,test/2575.jpg
0 0.413586 945.9999232 254.00064 1023.9999488 388.00025600000004 7 0.564369 379.00032000000004 521.999872 825.000448 793.999872 7 0.86379 179.99974400000002 277.999616 823.9994879999999 796.9996799999999 ,test/2576.jpg
5 0.267522 306.00038399999994 210.999808 695.0005759999999 521.999872 3 0.863807 309.00019199999997 208.99993600000002 696.9999359999999 523.00032 ,test/2577.jpg
1 0.873805 441.99936 186.000384 867.999744 616.0005120000001 7 0.92213 71.00006399999998 404.00025600000004 494.000128 729.000448 ,test/2578.jpg
1 0.260278 0.0 231.99948799999999 78.9999616 568.9999359999999 1 0.271105 320.000512 224.999936 870.0001279999999 884.000256 7 0.3533 0.0 0.0 136.999936 120.999936 0 0.411187 846.999808 494.9996032 902.999808 533.9995648 0 0.441254 643.9998976 308.00025600000004 742.9999104000001 477.000192 1 0.746761 312.000512 215.00057599999997 568.0005120000001 754.0003839999999 1 0.769251 518.000128 240.0 864.0005120000001 656.0 1 0.780353 488.0 189.999616 703.0000640000001 440.999424 6 0.850182 38.999551999999994 1.0004479999999916 239.99948799999999 254.00012800000002 1 0.926268 8.0 113.99987199999998 322.000384 544.999424 ,test/2579.jpg
4 0.889333 336.999936 409.99936 523.999744 771.999744 ,test/2580.jpg
7 0.374436 618.999808 332.99968 857.99936 553.99936 0 0.432171 631.0003712 333.0004992 701.0003968 380.0004608 1 0.433197 249.000448 649.999872 425.000448 797.999616 1 0.454467 417.999872 739.0001152 524.000256 786.0000768 0 0.625021 625.999872 335.000064 803.999744 482.000384 1 0.695974 77.99961599999997 454.00012799999996 584.0 840.0 0 0.813098 558.0000256 335.0005248 625.9999743999999 417.0004992 7 0.892636 521.000448 280.000512 936.0 725.000192 7 0.906261 238.999552 214.00012800000002 540.99968 632.0 ,test/2581.jpg
3 0.883719 250.00038400000003 433.99936 677.000192 690.999808 ,test/2582.jpg
6 0.260262 537.9997696 86.0004352 564.9997824000001 133.0003968 7 0.892692 151.000064 357.00019199999997 794.999808 609.000448 ,test/2583.jpg
0 0.889069 454.999552 273.99987200000004 896.9999359999999 949.000192 ,test/2584.jpg
5 0.832835 342.000128 304.0 852.99968 908.000256 ,test/2585.jpg
0 0.640277 301.000192 273.000448 655.0000640000001 757.000192 ,test/2586.jpg
1 0.561414 439.99948800000004 383.000064 574.999552 530.999808 1 0.82501 397.00019199999997 148.00025599999998 800.9999359999999 597.000704 ,test/2587.jpg
9 0.602579 49.99987199999998 81.99987200000001 689.999872 337.999872 9 0.893459 359.000064 331.99974399999996 938.0003839999999 987.999744 ,test/2588.jpg
7 0.295166 -5.119999999436686e-05 359.99948800000004 82.9999616 643.999744 1 0.330083 672.9999359999999 447.99999999999994 1023.000064 654.0001279999999 0 0.34311 480.999424 843.999744 885.9996160000001 1023.9994879999999 7 0.407531 0.999935999999991 315.99974399999996 237.000192 641.99936 1 0.495115 681.000448 0.0 946.0003839999999 398.999552 1 0.776239 680.9999359999999 312.0 1022.999552 566.000128 7 0.898907 0.0005119999999578795 465.000448 699.00032 952.0005120000001 ,test/2589.jpg
4 0.451363 241.99935999999997 196.99968 939.999744 1001.999872 ,test/2590.jpg
1 0.448068 414.99955200000005 243.99974399999996 705.9998720000001 737.999872 2 0.657292 414.000128 246.00012800000002 705.9998720000001 738.999808 ,test/2591.jpg
3 0.340056 326.9996032 86.9997056 420.99962880000004 137.9997184 7 0.397452 0.0005119999999578795 263.99948800000004 681.000448 576.0 5 0.436454 285.999616 266.0003328 489.999872 323.0003712 6 0.450744 44.00025600000001 646.0006400000001 396.00025600000004 910.0001280000001 0 0.5483 40.99993600000002 644.9996799999999 396.00025600000004 913.9993599999999 6 0.597266 189.000192 486.999552 535.000576 751.9994879999999 1 0.603115 3.0003200000000163 158.999552 447.000576 268.99968 7 0.642766 0.0 482.00038399999994 224.0 825.000448 7 0.655125 0.0 0.0 348.000256 220.000256 0 0.684676 176.999936 484.00025600000004 431.999488 773.000704 7 0.729468 353.000448 0.0 659.00032 220.99968 7 0.75105 3.000319999999988 302.999552 451.00032 451.99974399999996 6 0.76604 945.0002432 265.99987200000004 1024.0002048000001 431.00006400000007 7 0.767299 374.99955200000005 563.0003200000001 969.9998720000001 976.0000000000001 7 0.779456 636.99968 59.00032 782.000128 196.00025599999998 7 0.79247 585.999872 135.00006399999998 936.999424 497.000448 7 0.923082 692.9996799999999 448.99993599999993 918.9995519999999 614.999552 ,test/2592.jpg
7 0.313497 967.999744 7.000576000000024 1023.999744 354.000384 7 0.893793 245.999616 6.000639999999976 935.9994879999999 910.000128 ,test/2593.jpg
7 0.6938 499.99974399999996 537.999872 1000.9999359999999 848.9999359999999 0 0.892938 84.99968000000001 67.99974400000002 424.0 437.999616 ,test/2594.jpg
0 0.842254 130.99980800000003 310.999552 893.9996160000001 866.999808 ,test/2595.jpg
0 0.841813 311.99999999999994 175.000064 832.9999359999999 920.0 ,test/2596.jpg
2 0.47339 347.99974399999996 371.999744 665.999872 578.999296 ,test/2597.jpg
7 0.912745 346.999808 382.00012799999996 602.999808 652.000256 ,test/2598.jpg
7 0.428928 33.000448000000006 311.000064 218.000384 421.000192 7 0.727363 249.99987199999998 203.00011519999998 422.999552 305.0001408 7 0.889189 311.000064 400.99993600000005 677.000192 783.999488 ,test/2599.jpg
1 0.801809 300.99967999999996 287.99999999999994 734.999552 814.0001279999999 ,test/2600.jpg
0 0.805242 410.99980800000003 460.99968 613.9996160000001 588.99968 7 0.865831 410.99980800000003 459.00032000000004 613.9996160000001 589.0001920000001 ,test/2601.jpg
7 0.588976 281.999872 576.9999359999999 717.9996160000001 909.000192 ,test/2602.jpg
0 0.309918 810.0003839999999 25.000448000000006 1024.0 571.00032 7 0.550774 -5.119999999436686e-05 433.99987200000004 66.9999616 611.9997440000001 6 0.566158 616.000512 600.999936 734.0001279999999 728.999936 7 0.904525 352.99993599999993 435.9997440000001 838.999552 780.9996800000001 ,test/2603.jpg
0 0.864273 175.00006399999995 125.99961599999995 891.00032 959.000064 ,test/2604.jpg
5 0.922623 500.99967999999996 193.000448 705.99936 808.000512 ,test/2605.jpg
1 0.610976 362.999808 196.00025599999998 928.9994239999999 909.000192 ,test/2606.jpg
2 0.937508 353.000448 460.000256 631.0000640000001 638.000128 ,test/2607.jpg
5 0.308273 740.0002559999999 448.99993600000005 934.0001279999999 1023.999488 3 0.631464 771.999744 160.999936 960.999424 461.999616 4 0.738448 158.00012800000002 199.99948799999999 506.99980800000003 746.999808 3 0.792797 442.999808 189.99961600000003 961.9998719999999 454.999552 3 0.83145 741.000704 448.99993600000005 932.000256 1023.999488 4 0.863259 530.999808 462.00012799999996 735.999488 810.999808 2 0.876846 572.000256 794.000384 768.0 968.999936 ,test/2608.jpg
0 0.804715 354.00038400000005 223.000064 839.0005760000001 932.9996799999999 ,test/2609.jpg
7 0.716516 99.00031999999999 300.00025600000004 725.000192 627.999744 ,test/2610.jpg
5 0.286645 0.0 1.999871999999982 96.0 410.000384 4 0.432107 186.000384 126.00012799999999 350.000128 467.99974399999996 4 0.442708 331.00032 49.000448000000006 471.000576 352.0 4 0.444651 43.99974399999999 203.999744 212.99967999999998 550.000128 4 0.520413 460.0002559999999 1.9998720000000105 595.0003199999999 357.00019199999997 4 0.542814 95.00006399999998 412.99967999999996 267.99974399999996 942.999552 5 0.558465 95.00006399999998 412.00025600000004 267.99974399999996 941.000704 4 0.607239 248.00051200000001 320.999936 394.00038400000005 841.9998720000001 4 0.788072 365.000192 228.99967999999996 512.999936 752.9999359999999 4 0.808576 608.9994240000001 88.0 750.9995520000001 605.000192 4 0.861608 482.000384 159.000064 640.000512 690.0003839999999 4 0.921417 632.0 218.000384 857.000448 787.0003200000001 ,test/2611.jpg
