PredictionString,image_id
5 0.344175 396.00025600000004 410.9998079999999 648.0005120000001 688.9994239999999 ,test/2212.jpg
0 0.25073 952.9999872 95.00006400000001 1023.9999488 313.000448 7 0.312143 -0.0005120000000147229 354.00038400000005 736.9999359999999 918.000128 0 0.326493 939.9996415999999 397.99961600000006 1023.9995903999999 598.999552 0 0.750792 645.999616 380.00025600000004 951.000064 803.999744 7 0.943393 712.9999359999999 641.000448 1011.999744 972.000256 ,test/2213.jpg
,test/2214.jpg
6 0.74971 252.00025600000004 159.99999999999994 909.000704 906.0003839999999 ,test/2215.jpg
,test/2216.jpg
1 0.440151 358.00012799999996 -0.0005120000000147229 562.0003839999999 352.999936 1 0.557298 737.999616 302.000128 809.999616 334.000128 7 0.710706 515.0003200000001 0.0 657.0004480000001 231.000064 1 0.945389 414.999552 253.000192 741.9996160000001 514.999808 1 0.967782 541.999616 317.99961600000006 937.9998719999999 696.9994240000001 ,test/2217.jpg
5 0.260752 90.99980799999997 407.00006400000007 645.9996160000001 972.000256 ,test/2218.jpg
7 0.376724 99.99974400000002 86.00063999999998 945.9998720000001 723.00032 1 0.428292 488.00000000000006 -0.0005119999999863012 1023.0000640000001 463.99948800000004 ,test/2219.jpg
3 0.971995 234.99929600000002 538.999808 523.999744 777.99936 ,test/2220.jpg
7 0.285076 458.000384 498.99980800000003 593.999872 706.999808 7 0.38842 828.000256 796.9996799999999 1024.0 1023.9999999999999 5 0.54671 740.99968 524.99968 1023.9994879999999 727.999488 7 0.722373 867.00032 154.99980799999997 1023.000576 407.999488 7 0.943622 343.99948800000004 249.00044800000006 712.999936 827.0003200000001 ,test/2221.jpg
7 0.59997 11.999744000000021 196.00076800000002 859.999744 684.000256 ,test/2222.jpg
1 0.297448 345.999872 357.00019199999997 504.0 620.9996799999999 6 0.526086 695.0000640000001 148.000256 1022.999552 576.000512 1 0.671167 154.99980799999997 268.000256 503.999488 730.0003839999999 1 0.67986 320.00040959999995 402.000384 411.00042239999993 482.000384 1 0.734253 252.00025599999998 360.000512 376.999936 567.0000640000001 1 0.769307 203.00021759999998 333.00019199999997 287.0001664 470.00012799999996 1 0.775273 116.000256 630.0001279999999 328.0 969.0004479999999 1 0.780918 76.99967999999998 394.00038400000005 560.999424 984.999936 7 0.793264 335.00006400000007 206.00063999999998 820.000256 795.00032 7 0.954217 525.9996160000001 0.0 843.9997440000001 408.000512 ,test/2223.jpg
5 0.598781 41.99935999999997 207.00006399999998 595.999744 472.0 5 0.820731 0.0 300.99968 84.9999872 425.99936 5 0.856436 635.00032 125.99961599999997 854.000128 596.99968 5 0.866721 303.999488 545.999872 998.999552 901.9996160000001 ,test/2224.jpg
0 0.344824 403.999744 401.000448 769.9998720000001 704.0 ,test/2225.jpg
7 0.882944 256.99993600000005 392.0 731.0003200000001 582.999552 ,test/2226.jpg
7 0.819108 387.999744 303.00006399999995 626.999296 848.000512 ,test/2227.jpg
0 0.461496 68.99967999999996 456.0 877.9996160000001 841.000448 ,test/2228.jpg
9 0.341625 254.00012800000002 41.99987200000001 801.999872 477.99961600000006 9 0.349245 260.00025600000004 195.00032 713.9998720000001 657.999872 ,test/2229.jpg
1 0.562968 303.000064 351.99999999999994 674.0003839999999 796.9996799999999 1 0.745988 616.999936 353.99987200000004 880.9994240000001 599.0000640000001 ,test/2230.jpg
0 0.815702 90.99980799999997 352.00051200000007 802.999296 713.000448 ,test/2231.jpg
5 0.78063 60.00025599999998 592.9994240000001 597.000192 819.9997440000001 ,test/2232.jpg
0 0.36277 0.000512000000000512 175.99999999999997 233.000448 485.99961599999995 5 0.475593 352.999424 0.0 554.999808 100.9999872 6 0.593273 350.000128 0.9999871999999996 556.99968 98.9999616 5 0.830449 0.00020480000000588916 505.999872 142.9997568 724.99968 7 0.847853 -0.0005119999999863012 0.0005120000000147229 459.99974399999996 258.000384 5 0.85807 341.000704 423.000064 468.000256 586.0003839999999 3 0.922238 141.999616 240.999936 256.999936 388.000256 4 0.933693 548.99968 323.9998976 820.99968 390.9999104 5 0.954047 0.0005120000000147229 740.99968 319.000064 1023.9994879999999 5 0.955365 3.9997439999999926 475.00032000000004 274.99929599999996 622.00064 5 0.956541 164.00025600000004 455.00006399999995 422.000128 600.000512 ,test/2233.jpg
1 0.786497 457.999872 0.0 651.00032 213.000192 1 0.787634 393.999872 366.00012799999996 879.0000640000001 1009.000448 1 0.880731 320.9995264 597.999616 412.99957759999995 814.0001279999999 1 0.885374 118.00012800000002 578.999808 329.000448 978.999808 1 0.888573 377.999872 348.99968 692.000256 650.999808 1 0.915507 282.99980800000003 472.999424 549.000192 761.999872 1 0.947248 431.99948799999993 80.99993599999999 699.999744 402.000384 1 0.964137 58.000384 477.00070400000004 240.0 741.000192 ,test/2234.jpg
1 0.287975 533.000704 719.999488 756.000256 1023.999488 1 0.296622 704.0 124.000256 867.999744 259.999744 5 0.606796 637.000192 231.00006399999998 873.000448 529.000448 1 0.635359 572.000256 727.000064 753.000448 879.0005759999999 1 0.834694 714.9997568 743.000064 796.9997312 839.000064 7 0.838474 528.9999359999999 727.0000640000001 797.000192 1022.999552 1 0.864982 694.0003328 796.0003072 752.0003072000001 835.0002688 7 0.950768 278.00064 278.999552 581.000192 728.0 ,test/2235.jpg
1 0.476205 15.000064000000009 377.000448 312.0 784.0005120000001 4 0.782419 380.99968 201.99987200000004 693.9996160000001 982.999552 4 0.833492 652.000256 293.99961599999995 983.0000640000001 944.999424 ,test/2236.jpg
5 0.835681 128.0 457.999872 878.999552 804.000256 ,test/2237.jpg
1 0.524763 288.000512 501.000192 720.0005120000001 689.9998720000001 5 0.853857 246.00064000000003 297.99936 780.000256 545.999872 1 0.894417 281.99936 554.999808 746.999808 821.9996160000001 ,test/2238.jpg
6 0.293834 856.9999359999999 17.000448000000006 1024.0 664.000512 6 0.939701 352.999936 188.99968 802.999808 430.999552 6 0.942515 254.99955200000005 350.999552 855.0000640000001 631.9994879999999 ,test/2239.jpg
5 0.448684 923.0004223999999 4.999680000000012 1024.0004096 464.999936 7 0.709453 74.00038400000001 1.000140799999997 206.00012800000002 173.9998208 ,test/2240.jpg
7 0.263857 58.99929599999996 114.000384 788.99968 923.0003200000001 0 0.549554 275.999744 796.000256 424.99993600000005 1024.0 ,test/2241.jpg
7 0.297155 214.999552 458.9998592 390.999552 536.9998848 7 0.305173 836.99968 0.0002047999999916783 1023.999488 197.9998208 7 0.341791 317.999616 142.9998592 536.999424 212.99988480000002 5 0.943578 316.000256 731.0003712 429.000704 818.0003328 ,test/2242.jpg
3 0.982161 367.000576 344.00051200000007 730.0003839999999 732.000256 ,test/2243.jpg
1 0.472281 654.000384 546.9999104000001 742.000384 622.9999616000001 1 0.479796 311.00006399999995 476.99968 638.999552 615.0000640000001 3 0.556418 513.9998208 667.999744 570.9998592 808.0 7 0.738471 320.000512 347.999744 589.000192 459.999744 7 0.874743 519.9994879999999 476.99968 1024.0 960.9994240000001 1 0.884546 290.999808 380.00025600000004 608.9999359999999 526.000128 7 0.911667 533.000192 406.00064 742.00064 556.000256 ,test/2244.jpg
7 0.401432 242.99980799999997 177.000448 959.9994879999999 949.000192 ,test/2245.jpg
7 0.644978 365.000192 194.999296 921.9998720000001 538.999808 1 0.766205 280.000512 425.99936 1013.000192 869.9996160000001 7 0.973146 121.99987200000001 256.99993600000005 386.99980800000003 539.0003200000001 ,test/2246.jpg
1 0.331833 567.0003712 180.000256 662.0003328 349.00019199999997 1 0.33349 637.9995136 323.0003712 696.9995264 362.0003328 0 0.368108 610.999808 123.00031999999999 783.999488 370.000384 7 0.40974 497.000448 104.00051200000001 796.000256 439.000064 5 0.453074 626.999808 116.99973119999999 781.9996160000001 210.9997568 2 0.574084 465.0003456 297.9996672 501.00029440000003 360.9996288 7 0.611605 68.99973120000001 109.000192 162.9997568 395.00032 1 0.695508 638.0004352 335.00026879999996 676.0004607999999 361.00024319999994 7 0.730718 464.9995776 297.9996672 499.9995904 360.9996288 7 0.790976 488.00051200000007 153.00044799999998 641.000448 447.00006399999995 7 0.852968 612.000256 120.999936 784.999936 369.000448 2 0.864313 569.9996672 321.999616 639.9996927999999 361.999616 7 0.92966 457.99966720000003 61.000192 527.9996928 336.99993600000005 1 0.94142 574.0001279999999 318.999552 815.9999999999999 535.000064 5 0.96849 841.000448 158.000128 1024.000512 314.99980800000003 7 0.981455 358.00012799999996 521.000448 722.999808 861.000192 ,test/2247.jpg
,test/2248.jpg
2 0.699291 898.000384 258.99980800000003 1024.000512 427.999744 0 0.716454 34.000384 19.000320000000045 395.00032 634.0003839999999 3 0.966789 415.00006400000007 358.999552 772.000256 616.999424 ,test/2249.jpg
7 0.350294 476.000256 218.99980799999997 682.0003839999999 616.9999359999999 7 0.407602 64.99993599999999 86.999552 596.9996799999999 966.999552 0 0.834384 550.0003328 175.9998976 576.0003072000001 218.9999104 7 0.928445 612.99968 61.999616 938.999296 614.999552 7 0.975835 467.00032 579.999744 861.000704 917.999616 ,test/2250.jpg
1 0.967129 570.999808 775.0000640000001 745.99936 906.000384 7 0.96906 244.99967999999998 497.999872 544.9999359999999 796.000256 7 0.970069 500.00025600000004 617.000448 725.000704 854.000128 ,test/2251.jpg
4 0.962107 364.99968 220.00025599999998 656.0 778.0003839999999 ,test/2252.jpg
1 0.299066 905.000448 153.000448 1024.000512 838.000128 5 0.44551 68.99968000000001 840.9999359999999 191.000064 1022.999552 4 0.7006 370.00038400000005 238.00012800000002 706.000384 920.999936 ,test/2253.jpg
1 0.362254 149.00019200000003 52.999679999999955 974.0001280000001 687.0000640000001 ,test/2254.jpg
5 0.294049 -5.119999999969593e-05 424.00040959999995 24.9999872 467.00042239999993 7 0.332561 458.99991040000003 446.99974656 511.99989760000005 456.99974144 7 0.54166 -5.119999999969593e-05 422.9996544 24.9999872 466.99970559999997 1 0.567174 668.000256 523.9996928 842.000384 564.9997312 7 0.77954 186.000384 448.999424 851.0003200000001 764.9996799999999 7 0.973806 399.00006400000007 125.000192 738.999808 439.000576 ,test/2255.jpg
5 0.950442 378.00038399999994 286.99955200000005 805.000192 855.0000640000001 ,test/2256.jpg
,test/2257.jpg
1 0.402215 370.999808 549.0002944 628.000256 641.0003456000001 2 0.959792 331.999744 395.00032 653.9996160000001 639.000064 ,test/2258.jpg
7 0.67667 242.99929600000002 254.00064000000003 860.9996800000001 772.000256 ,test/2259.jpg
5 0.564528 1.9998720000000105 148.99968 485.00019199999997 687.999488 5 0.717507 479.999488 256.0 1017.9998720000001 732.000256 ,test/2260.jpg
5 0.958742 406.999552 390.99955199999994 632.0 644.9996799999999 ,test/2261.jpg
0 0.349849 405.999616 394.99980800000003 551.0000640000001 643.999744 5 0.901963 200.0 480.0 553.000448 640.0 ,test/2262.jpg
5 0.250521 541.999616 174.999552 664.999424 295.000064 4 0.291778 855.000064 295.000576 965.999616 422.000128 4 0.309399 799.0000640000001 232.9996288 904.0000000000001 322.9996032 7 0.350096 251.00032000000002 165.000192 367.000064 268.000256 0 0.400847 296.99993600000005 669.000192 528.0 1005.000192 3 0.402784 851.999744 294.000128 965.000192 420.99968 5 0.475728 726.999552 -0.00010239999998873373 1023.9994879999999 190.00002560000001 5 0.545541 864.0 189.00019199999997 1009.999872 344.0 6 0.565776 295.99948800000004 632.9999359999999 526.999552 1002.9998079999999 7 0.63832 727.0000640000001 -0.00020480000000588916 1022.999552 193.0002432 5 0.700518 645.0002943999999 276.000512 698.0002815999999 348.000512 7 0.734458 331.99974399999996 234.000384 550.999552 728.9999359999999 5 0.808208 814.00064 141.000192 962.0003839999999 260.000256 7 0.855766 757.999616 644.99968 913.999872 777.999872 7 0.865828 738.999808 379.00032 975.0000640000001 679.0005759999999 5 0.889965 583.9995392 252.00020480000003 654.9995008 334.00017920000005 7 0.950136 168.000512 148.000256 481.000448 427.00032 7 0.973084 506.99980800000003 647.999488 834.999296 988.9996800000001 7 0.974295 487.000064 327.00006400000007 853.000192 714.999808 ,test/2263.jpg
2 0.925015 489.9999744 314.000384 590.9999616 478.000128 ,test/2264.jpg
0 0.313154 655.9999488 581.000192 712.9999872 983.000064 5 0.706569 253.00019200000003 330.00038400000005 589.000192 672.0 ,test/2265.jpg
5 0.772985 309.00019199999997 358.999552 632.9999359999999 605.9996160000001 ,test/2266.jpg
7 0.693 118.00064 439.00006400000007 574.000128 634.999808 2 0.82243 53.000192000000006 835.00032 167.000064 967.000064 5 0.917282 490.999808 429.00019199999997 828.9996799999999 537.000448 ,test/2267.jpg
1 0.496772 111.9999488 386.999808 168.9999872 530.999808 7 0.530887 554.0004352 479.99959039999993 625.0003968 555.9996415999999 6 0.536805 209.0000384 242.00043519999997 285.0000896 329.0003968 1 0.602159 167.00047360000002 462.0000256 219.00042240000002 561.9999744 1 0.608261 665.9998720000001 110.999552 792.0000000000001 675.999744 7 0.639741 228.99968 215.00057600000002 415.99948800000004 438.000128 1 0.703479 115.00031999999999 416.0 218.000384 615.0000640000001 7 0.780847 298.000384 409.99987200000004 394.000384 589.9996160000001 1 0.784444 256.9995776 409.999872 355.9995904 603.999744 7 0.81753 69.9996672 178.999808 147.9996928 290.99980800000003 1 0.832123 101.00070400000001 404.000256 388.00025600000004 960.9999359999999 1 0.839316 194.9999616 499.99974399999996 277.9999744 617.99936 1 0.846722 104.99993600000002 351.000064 208.99942400000003 530.0003839999999 0 0.869707 554.000128 481.0003456 626.000128 556.0003584 7 0.883917 336.0 305.999872 538.999808 600.9999359999999 7 0.898994 67.00032 178.999808 280.000512 493.00019199999997 7 0.952975 328.0 464.00051200000007 550.000128 889.000448 ,test/2268.jpg
7 0.94468 370.99980800000003 532.99968 625.99936 708.99968 ,test/2269.jpg
5 0.45054 950.999808 406.000128 1022.999808 727.000576 4 0.712063 130.99980799999997 114.99980800000003 463.999488 920.0 4 0.842595 453.999616 463.000576 638.000128 915.0003200000001 4 0.929791 671.9994879999999 365.99961599999995 957.999616 904.999424 ,test/2270.jpg
0 0.264665 280.99993600000005 514.999808 558.999552 772.99968 7 0.292938 213.99961599999995 20.000256000000036 821.999616 761.999872 ,test/2271.jpg
5 0.932359 165.000192 32.00000000000001 197.000192 135.000064 3 0.976965 150.00063999999998 315.00032 435.00032 537.000448 ,test/2272.jpg
5 0.260295 380.000256 999.0000128 487.00006399999995 1024.0000512000001 0 0.306572 354.0002816 522.9999616 413.0002944 589.9999744 7 0.511222 400.99942400000003 442.0004864 563.999744 527.0004736 0 0.592819 518.9995008000001 552.0 584.9994752000001 568.0 0 0.634482 514.9996543999999 520.0003072 559.9996415999999 535.0002688 0 0.741929 442.99980800000003 562.0000768 574.999552 636.0000512 5 0.78254 400.99942400000003 441.0004992 563.999744 528.0004607999999 0 0.880776 368.999424 472.0 524.99968 605.9996160000001 ,test/2273.jpg
7 0.813126 212.00025599999998 303.00006400000007 854.0001279999999 820.000256 ,test/2274.jpg
7 0.420092 340.00025600000004 503.00006399999995 509.000192 702.0001279999999 0 0.918821 344.000512 287.000576 864.0 675.0003200000001 ,test/2275.jpg
5 0.30492 982.9995008 448.0 1023.9995392 551.000064 5 0.335384 781.0003968 360.0 878.0004352 496.999936 7 0.368039 821.000192 137.00044800000006 1024.0 1024.000512 0 0.839108 672.9995263999999 404.99968 757.9995135999999 630.000128 5 0.849065 748.99968 494.999552 919.999488 664.9999359999999 5 0.956502 347.99974399999996 640.000512 658.999808 895.000064 ,test/2276.jpg
0 0.380545 406.00012799999996 392.99993600000005 696.0 652.9996800000001 ,test/2277.jpg
7 0.877161 116.00025599999998 540.9995263999999 242.000384 633.9995135999999 7 0.945302 638.000128 356.00025600000004 780.000256 674.999808 7 0.97034 61.99961599999999 369.000448 201.99987199999998 586.0003839999999 7 0.973042 709.000192 453.99961599999995 919.000064 837.999616 7 0.980013 383.99948800000004 212.99968 672.999936 779.999744 ,test/2278.jpg
0 0.397591 63.00006400000001 228.00025599999998 932.000256 870.0001279999999 ,test/2279.jpg
9 0.394116 172.00025600000004 3.999744000000021 872.0005120000001 924.000256 3 0.894833 526.999552 841.000448 632.9999359999999 957.000192 ,test/2280.jpg
0 0.490716 -0.0002047999999916783 467.99974399999996 147.00011519999998 1022.999552 7 0.871523 0.0 0.0 277.000192 508.99968 1 0.962744 365.000192 483.999744 608.999936 679.0000640000001 ,test/2281.jpg
0 0.843746 330.00038400000005 309.00019199999997 810.000384 604.9996799999999 ,test/2282.jpg
8 0.334094 362.99980800000003 410.99980800000003 736.0 624.0 ,test/2283.jpg
7 0.633091 355.99974399999996 292.99968 757.000192 585.9998720000001 ,test/2284.jpg
7 0.369788 392.999936 525.000192 624.999424 680.0 5 0.67716 394.99980800000003 524.000256 625.9998720000001 680.0005120000001 ,test/2285.jpg
5 0.940713 345.999872 229.00019200000003 703.0000640000001 627.999744 ,test/2286.jpg
1 0.302346 405.000192 257.99936 643.00032 507.999744 1 0.68599 312.99993600000005 262.000128 661.000192 679.000576 7 0.785754 104.99993599999999 463.00006400000007 225.000448 649.000448 7 0.869466 221.99971839999998 301.999616 322.99970559999997 505.999872 6 0.965139 246.999552 211.99974400000002 475.99974399999996 496.99942400000003 7 0.965994 163.00032000000002 464.0 348.00025600000004 791.0000640000001 7 0.98451 646.999552 326.00064000000003 989.9996160000001 892.000256 ,test/2287.jpg
7 0.652168 208.99993600000002 36.99968000000001 392.0 383.000064 7 0.811932 412.99967999999996 287.000576 782.999552 878.000128 7 0.826605 521.9993599999999 83.00031999999999 673.9998719999999 346.000384 7 0.944656 585.999872 190.00012800000002 864.9999359999999 684.000256 7 0.962779 111.99999999999997 320.00051199999996 403.99974399999996 752.000512 ,test/2288.jpg
